% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=461660, Wed Feb  7 14:28:10 2024
34 272 -0.31225767911112734 -0.09363661515442376 0.26894152629112655 0.32328808556612537 0.6025999916074837 0.8368043103823191 0.9945030177516669 1.1316005995993987 1.291152828641653
35 280 -0.31225767911112734 -0.09363661515442376 0.26894152629112655 0.32328808556612537 0.6025999916074837 0.8368043103823191 0.9945030177516669 1.1316005995993987 1.291152828641653
36 288 -0.41099910597441836 -0.00775361617807516 0.3299070425374042 0.4117407099713908 0.36453356844281554 0.7858698108726153 1.0829971043374147 1.1729661129683746 1.3041440440618608
37 296 -0.41099910597441836 -0.00775361617807516 0.3299070425374042 0.4117407099713908 0.36453356844281554 0.7858698108726153 1.0829971043374147 1.1729661129683746 1.3041440440618608
38 304 -0.41099910597441836 -0.00775361617807516 0.3299070425374042 0.4117407099713908 0.36453356844281554 0.7858698108726153 1.0829971043374147 1.1729661129683746 1.3041440440618608
39 312 -0.41099910597441836 -0.00775361617807516 0.3299070425374042 0.4117407099713908 0.36453356844281554 0.7858698108726153 1.0829971043374147 1.1729661129683746 1.3041440440618608
40 320 -0.41099910597441836 -0.00775361617807516 0.3299070425374042 0.4117407099713908 0.36453356844281554 0.7858698108726153 1.0829971043374147 1.1729661129683746 1.3041440440618608
41 328 -0.3818425026280891 -0.20892888549398797 0.3239830086068254 0.41017621639272417 0.3844195928305417 0.7639744791145342 0.9998035003045875 1.2413993020624998 1.3144905117676238
42 336 -0.3818425026280891 -0.20892888549398797 0.3239830086068254 0.41017621639272417 0.3844195928305417 0.7639744791145342 0.9998035003045875 1.2413993020624998 1.3144905117676238
43 344 -0.3818425026280891 -0.20892888549398797 0.3239830086068254 0.41017621639272417 0.3844195928305417 0.7639744791145342 0.9998035003045875 1.2413993020624998 1.3144905117676238
44 352 -0.3818425026280891 -0.20892888549398797 0.3239830086068254 0.41017621639272417 0.3844195928305417 0.7639744791145342 0.9998035003045875 1.2413993020624998 1.3144905117676238
45 360 -0.3818425026280891 -0.20892888549398797 0.3239830086068254 0.41017621639272417 0.3844195928305417 0.7639744791145342 0.9998035003045875 1.2413993020624998 1.3144905117676238
46 368 -0.3580006326724291 -0.07134262600498512 0.29154090103168234 0.5912528216385151 0.4073159077656473 0.8880214408413991 0.9153763873340829 1.130819171059622 1.3888289109038032
47 376 -0.3580006326724291 -0.07134262600498512 0.29154090103168234 0.5912528216385151 0.4073159077656473 0.8880214408413991 0.9153763873340829 1.130819171059622 1.3888289109038032
48 384 -0.3580006326724291 -0.07134262600498512 0.29154090103168234 0.5912528216385151 0.4073159077656473 0.8880214408413991 0.9153763873340829 1.130819171059622 1.3888289109038032
49 392 -0.3580006326724291 -0.07134262600498512 0.29154090103168234 0.5912528216385151 0.4073159077656473 0.8880214408413991 0.9153763873340829 1.130819171059622 1.3888289109038032
50 400 -0.3580006326724291 -0.07134262600498512 0.29154090103168234 0.5912528216385151 0.4073159077656473 0.8880214408413991 0.9153763873340829 1.130819171059622 1.3888289109038032
51 408 -0.17093676747686756 -0.05329328216447288 0.44005422237459796 0.6222550834503167 0.38393243422593193 0.795485435096762 0.8607810997439647 1.22653323553554 1.4051586846148572
52 416 -0.17093676747686756 -0.05329328216447288 0.44005422237459796 0.6222550834503167 0.38393243422593193 0.795485435096762 0.8607810997439647 1.22653323553554 1.4051586846148572
53 424 -0.17093676747686756 -0.05329328216447288 0.44005422237459796 0.6222550834503167 0.38393243422593193 0.795485435096762 0.8607810997439647 1.22653323553554 1.4051586846148572
54 432 -0.17093676747686756 -0.05329328216447288 0.44005422237459796 0.6222550834503167 0.38393243422593193 0.795485435096762 0.8607810997439647 1.22653323553554 1.4051586846148572
55 440 -0.17093676747686756 -0.05329328216447288 0.44005422237459796 0.6222550834503167 0.38393243422593193 0.795485435096762 0.8607810997439647 1.22653323553554 1.4051586846148572
56 448 -0.0266374089936941 0.08086074568092239 0.4840707580705953 0.66925617625413 0.3102782383904804 0.6935503136510124 0.9720936785464681 1.1308747197482232 1.482859273693986
57 456 -0.0266374089936941 0.08086074568092239 0.4840707580705953 0.66925617625413 0.3102782383904804 0.6935503136510124 0.9720936785464681 1.1308747197482232 1.482859273693986
58 464 -0.0266374089936941 0.08086074568092239 0.4840707580705953 0.66925617625413 0.3102782383904804 0.6935503136510124 0.9720936785464681 1.1308747197482232 1.482859273693986
59 472 -0.0266374089936941 0.08086074568092239 0.4840707580705953 0.66925617625413 0.3102782383904804 0.6935503136510124 0.9720936785464681 1.1308747197482232 1.482859273693986
60 480 -0.0266374089936941 0.08086074568092239 0.4840707580705953 0.66925617625413 0.3102782383904804 0.6935503136510124 0.9720936785464681 1.1308747197482232 1.482859273693986
61 488 -0.07887555837443086 0.060661094905794376 0.5286402966080697 0.5934900706675706 0.2383425978616307 0.7242063946254047 1.0141516241359096 1.043533498085174 1.5169878792082876
62 496 -0.07887555837443086 0.060661094905794376 0.5286402966080697 0.5934900706675706 0.2383425978616307 0.7242063946254047 1.0141516241359096 1.043533498085174 1.5169878792082876
63 504 -0.07887555837443086 0.060661094905794376 0.5286402966080697 0.5934900706675706 0.2383425978616307 0.7242063946254047 1.0141516241359096 1.043533498085174 1.5169878792082876
64 512 -0.07887555837443086 0.060661094905794376 0.5286402966080697 0.5934900706675706 0.2383425978616307 0.7242063946254047 1.0141516241359096 1.043533498085174 1.5169878792082876
65 520 -0.07887555837443086 0.060661094905794376 0.5286402966080697 0.5934900706675706 0.2383425978616307 0.7242063946254047 1.0141516241359096 1.043533498085174 1.5169878792082876
66 528 -0.027260768757462507 0.04124085685858786 0.43024108192603483 0.7171722313920672 0.262938264720379 0.6873917905707176 0.9993403927846706 1.0734013123272723 1.5190406173782476
67 536 -0.027260768757462507 0.04124085685858786 0.43024108192603483 0.7171722313920672 0.262938264720379 0.6873917905707176 0.9993403927846706 1.0734013123272723 1.5190406173782476
68 544 -0.027260768757462507 0.04124085685858786 0.43024108192603483 0.7171722313920672 0.262938264720379 0.6873917905707176 0.9993403927846706 1.0734013123272723 1.5190406173782476
69 552 -0.027260768757462507 0.04124085685858786 0.43024108192603483 0.7171722313920672 0.262938264720379 0.6873917905707176 0.9993403927846706 1.0734013123272723 1.5190406173782476
70 560 -0.027260768757462507 0.04124085685858786 0.43024108192603483 0.7171722313920672 0.262938264720379 0.6873917905707176 0.9993403927846706 1.0734013123272723 1.5190406173782476
71 568 -0.10739249537290665 -0.01851969711141229 0.5706602628711673 0.8494718347564489 0.22702551337146332 0.5849095218375032 0.8690404711922868 1.0914007193203266 1.6309363558518193
72 576 -0.10739249537290665 -0.01851969711141229 0.5706602628711673 0.8494718347564489 0.22702551337146332 0.5849095218375032 0.8690404711922868 1.0914007193203266 1.6309363558518193
73 584 -0.10739249537290665 -0.01851969711141229 0.5706602628711673 0.8494718347564489 0.22702551337146332 0.5849095218375032 0.8690404711922868 1.0914007193203266 1.6309363558518193
74 592 -0.10739249537290665 -0.01851969711141229 0.5706602628711673 0.8494718347564489 0.22702551337146332 0.5849095218375032 0.8690404711922868 1.0914007193203266 1.6309363558518193
75 600 -0.10739249537290665 -0.01851969711141229 0.5706602628711673 0.8494718347564489 0.22702551337146332 0.5849095218375032 0.8690404711922868 1.0914007193203266 1.6309363558518193
76 608 -0.04659780313342653 0.14343552642456026 0.7736932829752486 0.9145134794832865 0.20496804024263493 0.41120413772360237 0.6865669078159141 1.059431302401645 1.7874927849313773
77 616 -0.04659780313342653 0.14343552642456026 0.7736932829752486 0.9145134794832865 0.20496804024263493 0.41120413772360237 0.6865669078159141 1.059431302401645 1.7874927849313773
78 624 -0.04659780313342653 0.14343552642456026 0.7736932829752486 0.9145134794832865 0.20496804024263493 0.41120413772360237 0.6865669078159141 1.059431302401645 1.7874927849313773
79 632 -0.04659780313342653 0.14343552642456026 0.7736932829752486 0.9145134794832865 0.20496804024263493 0.41120413772360237 0.6865669078159141 1.059431302401645 1.7874927849313773
80 640 -0.04659780313342653 0.14343552642456026 0.7736932829752486 0.9145134794832865 0.20496804024263493 0.41120413772360237 0.6865669078159141 1.059431302401645 1.7874927849313773
81 648 0.1719031592593691 0.3158196166997923 0.8099409986215942 0.9264326522929387 0.24753122621619 0.3389292894499675 0.6641082509037416 0.971383274244449 1.8545161078838206
82 656 0.1719031592593691 0.3158196166997923 0.8099409986215942 0.9264326522929387 0.24753122621619 0.3389292894499675 0.6641082509037416 0.971383274244449 1.8545161078838206
83 664 0.1719031592593691 0.3158196166997923 0.8099409986215942 0.9264326522929387 0.24753122621619 0.3389292894499675 0.6641082509037416 0.971383274244449 1.8545161078838206
84 672 0.1719031592593691 0.3158196166997923 0.8099409986215942 0.9264326522929387 0.24753122621619 0.3389292894499675 0.6641082509037416 0.971383274244449 1.8545161078838206
85 680 0.1719031592593691 0.3158196166997923 0.8099409986215942 0.9264326522929387 0.24753122621619 0.3389292894499675 0.6641082509037416 0.971383274244449 1.8545161078838206
86 688 0.006207710272281678 0.10675358145780785 0.7009368884057752 0.9027824864854458 0.3046687910231948 0.4179368963933491 0.8122525575642957 1.0129156371913357 1.745495165582847
87 696 0.006207710272281678 0.10675358145780785 0.7009368884057752 0.9027824864854458 0.3046687910231948 0.4179368963933491 0.8122525575642957 1.0129156371913357 1.745495165582847
88 704 0.006207710272281678 0.10675358145780785 0.7009368884057752 0.9027824864854458 0.3046687910231948 0.4179368963933491 0.8122525575642957 1.0129156371913357 1.745495165582847
89 712 0.006207710272281678 0.10675358145780785 0.7009368884057752 0.9027824864854458 0.3046687910231948 0.4179368963933491 0.8122525575642957 1.0129156371913357 1.745495165582847
90 720 0.006207710272281678 0.10675358145780785 0.7009368884057752 0.9027824864854458 0.3046687910231948 0.4179368963933491 0.8122525575642957 1.0129156371913357 1.745495165582847
91 728 0.04694285654723783 0.21724067288889543 0.6686749815839117 0.9174587483759573 0.24964395614837076 0.3934569393421441 0.8099987981350436 1.1360989735369613 1.684057778518941
92 736 0.04694285654723783 0.21724067288889543 0.6686749815839117 0.9174587483759573 0.24964395614837076 0.3934569393421441 0.8099987981350436 1.1360989735369613 1.684057778518941
93 744 0.04694285654723783 0.21724067288889543 0.6686749815839117 0.9174587483759573 0.24964395614837076 0.3934569393421441 0.8099987981350436 1.1360989735369613 1.684057778518941
94 752 0.04694285654723783 0.21724067288889543 0.6686749815839117 0.9174587483759573 0.24964395614837076 0.3934569393421441 0.8099987981350436 1.1360989735369613 1.684057778518941
95 760 0.04694285654723783 0.21724067288889543 0.6686749815839117 0.9174587483759573 0.24964395614837076 0.3934569393421441 0.8099987981350436 1.1360989735369613 1.684057778518941
96 768 0.010943535696345787 0.22819313327595592 0.6383102956068629 0.9621015415738129 0.1907006745631376 0.4614947047025104 0.8456728511120731 1.1264082824429231 1.6633393220833412
97 776 0.010943535696345787 0.22819313327595592 0.6383102956068629 0.9621015415738129 0.1907006745631376 0.4614947047025104 0.8456728511120731 1.1264082824429231 1.6633393220833412
98 784 0.010943535696345787 0.22819313327595592 0.6383102956068629 0.9621015415738129 0.1907006745631376 0.4614947047025104 0.8456728511120731 1.1264082824429231 1.6633393220833412
99 792 0.010943535696345787 0.22819313327595592 0.6383102956068629 0.9621015415738129 0.1907006745631376 0.4614947047025104 0.8456728511120731 1.1264082824429231 1.6633393220833412
100 800 0.010943535696345787 0.22819313327595592 0.6383102956068629 0.9621015415738129 0.1907006745631376 0.4614947047025104 0.8456728511120731 1.1264082824429231 1.6633393220833412
101 808 0.06653284998117251 0.1304971032123502 0.6346578419756381 0.9491392169151144 0.20732311213521457 0.48326263538634734 0.8223924159990488 1.0754488917334748 1.7001631532857373
102 816 0.06653284998117251 0.1304971032123502 0.6346578419756381 0.9491392169151144 0.20732311213521457 0.48326263538634734 0.8223924159990488 1.0754488917334748 1.7001631532857373
103 824 0.06653284998117251 0.1304971032123502 0.6346578419756381 0.9491392169151144 0.20732311213521457 0.48326263538634734 0.8223924159990488 1.0754488917334748 1.7001631532857373
104 832 0.06653284998117251 0.1304971032123502 0.6346578419756381 0.9491392169151144 0.20732311213521457 0.48326263538634734 0.8223924159990488 1.0754488917334748 1.7001631532857373
105 840 0.06653284998117251 0.1304971032123502 0.6346578419756381 0.9491392169151144 0.20732311213521457 0.48326263538634734 0.8223924159990488 1.0754488917334748 1.7001631532857373
106 848 -0.13413197317880965 0.11624848283355582 0.5218471802458002 0.9422086715803554 0.20229054988101453 0.5258639181467067 0.8911288071292385 1.1699529517183747 1.5873390352694392
107 856 -0.13413197317880965 0.11624848283355582 0.5218471802458002 0.9422086715803554 0.20229054988101453 0.5258639181467067 0.8911288071292385 1.1699529517183747 1.5873390352694392
108 864 -0.13413197317880965 0.11624848283355582 0.5218471802458002 0.9422086715803554 0.20229054988101453 0.5258639181467067 0.8911288071292385 1.1699529517183747 1.5873390352694392
109 872 -0.13413197317880965 0.11624848283355582 0.5218471802458002 0.9422086715803554 0.20229054988101453 0.5258639181467067 0.8911288071292385 1.1699529517183747 1.5873390352694392
110 880 -0.13413197317880965 0.11624848283355582 0.5218471802458002 0.9422086715803554 0.20229054988101453 0.5258639181467067 0.8911288071292385 1.1699529517183747 1.5873390352694392
111 888 -0.15783136048361499 -0.03042825863893078 0.23948078547925836 0.9646843600261821 0.17339806112068554 0.4519540354660832 1.0079324629777118 1.2837275923061107 1.449753869128533
112 896 -0.15783136048361499 -0.03042825863893078 0.23948078547925836 0.9646843600261821 0.17339806112068554 0.4519540354660832 1.0079324629777118 1.2837275923061107 1.449753869128533
113 904 -0.15783136048361499 -0.03042825863893078 0.23948078547925836 0.9646843600261821 0.17339806112068554 0.4519540354660832 1.0079324629777118 1.2837275923061107 1.449753869128533
114 912 -0.15783136048361499 -0.03042825863893078 0.23948078547925836 0.9646843600261821 0.17339806112068554 0.4519540354660832 1.0079324629777118 1.2837275923061107 1.449753869128533
115 920 -0.15783136048361499 -0.03042825863893078 0.23948078547925836 0.9646843600261821 0.17339806112068554 0.4519540354660832 1.0079324629777118 1.2837275923061107 1.449753869128533
116 928 -0.23009968270214046 -0.134524133513944 0.2994810292116306 0.9668518565699631 0.1596021568482748 0.5273239566491472 0.9401981946151127 1.243899852933646 1.5050571773150025
117 936 -0.23009968270214046 -0.134524133513944 0.2994810292116306 0.9668518565699631 0.1596021568482748 0.5273239566491472 0.9401981946151127 1.243899852933646 1.5050571773150025
118 944 -0.23009968270214046 -0.134524133513944 0.2994810292116306 0.9668518565699631 0.1596021568482748 0.5273239566491472 0.9401981946151127 1.243899852933646 1.5050571773150025
119 952 -0.23009968270214046 -0.134524133513944 0.2994810292116306 0.9668518565699631 0.1596021568482748 0.5273239566491472 0.9401981946151127 1.243899852933646 1.5050571773150025
120 960 -0.23009968270214046 -0.134524133513944 0.2994810292116306 0.9668518565699631 0.1596021568482748 0.5273239566491472 0.9401981946151127 1.243899852933646 1.5050571773150025
121 968 -0.3023728975827708 0.0056149945098793 0.3110992591027112 0.9316467041140595 0.2243832779858051 0.48367773261199304 0.8804111702863774 1.3741256335568968 1.4326070326410145
122 976 -0.3023728975827708 0.0056149945098793 0.3110992591027112 0.9316467041140595 0.2243832779858051 0.48367773261199304 0.8804111702863774 1.3741256335568968 1.4326070326410145
123 984 -0.3023728975827708 0.0056149945098793 0.3110992591027112 0.9316467041140595 0.2243832779858051 0.48367773261199304 0.8804111702863774 1.3741256335568968 1.4326070326410145
124 992 -0.3023728975827708 0.0056149945098793 0.3110992591027112 0.9316467041140595 0.2243832779858051 0.48367773261199304 0.8804111702863774 1.3741256335568968 1.4326070326410145
125 1000 -0.3023728975827708 0.0056149945098793 0.3110992591027112 0.9316467041140595 0.2243832779858051 0.48367773261199304 0.8804111702863774 1.3741256335568968 1.4326070326410145
126 1008 -0.24349630070864495 -0.163863192952525 0.3523704847669469 0.9377767332359888 0.2278192259264952 0.5085335796767713 0.8989309823676089 1.2783183645834608 1.4991054820617709
127 1016 -0.24349630070864495 -0.163863192952525 0.3523704847669469 0.9377767332359888 0.2278192259264952 0.5085335796767713 0.8989309823676089 1.2783183645834608 1.4991054820617709
128 1024 -0.24349630070864495 -0.163863192952525 0.3523704847669469 0.9377767332359888 0.2278192259264952 0.5085335796767713 0.8989309823676089 1.2783183645834608 1.4991054820617709
129 1032 -0.24349630070864495 -0.163863192952525 0.3523704847669469 0.9377767332359888 0.2278192259264952 0.5085335796767713 0.8989309823676089 1.2783183645834608 1.4991054820617709
130 1040 -0.24349630070864495 -0.163863192952525 0.3523704847669469 0.9377767332359888 0.2278192259264952 0.5085335796767713 0.8989309823676089 1.2783183645834608 1.4991054820617709
131 1048 -0.48469303722848167 -0.30925432032286604 0.2657320167307816 0.9589041075444129 0.19306316156143133 0.4788416795289015 0.7711836341897261 1.3234556086438065 1.5450496159997655
132 1056 -0.48469303722848167 -0.30925432032286604 0.2657320167307816 0.9589041075444129 0.19306316156143133 0.4788416795289015 0.7711836341897261 1.3234556086438065 1.5450496159997655
133 1064 -0.48469303722848167 -0.30925432032286604 0.2657320167307816 0.9589041075444129 0.19306316156143133 0.4788416795289015 0.7711836341897261 1.3234556086438065 1.5450496159997655
134 1072 -0.48469303722848167 -0.30925432032286604 0.2657320167307816 0.9589041075444129 0.19306316156143133 0.4788416795289015 0.7711836341897261 1.3234556086438065 1.5450496159997655
135 1080 -0.48469303722848167 -0.30925432032286604 0.2657320167307816 0.9589041075444129 0.19306316156143133 0.4788416795289015 0.7711836341897261 1.3234556086438065 1.5450496159997655
136 1088 -0.4175990775937606 -0.32994193374456016 0.3205870286721756 0.9724664658465882 0.15035043961997446 0.5354653678404517 0.872272345703076 1.1695632149050452 1.6006043940999901
137 1096 -0.4175990775937606 -0.32994193374456016 0.3205870286721756 0.9724664658465882 0.15035043961997446 0.5354653678404517 0.872272345703076 1.1695632149050452 1.6006043940999901
138 1104 -0.4175990775937606 -0.32994193374456016 0.3205870286721756 0.9724664658465882 0.15035043961997446 0.5354653678404517 0.872272345703076 1.1695632149050452 1.6006043940999901
139 1112 -0.4175990775937606 -0.32994193374456016 0.3205870286721756 0.9724664658465882 0.15035043961997446 0.5354653678404517 0.872272345703076 1.1695632149050452 1.6006043940999901
140 1120 -0.4175990775937606 -0.32994193374456016 0.3205870286721756 0.9724664658465882 0.15035043961997446 0.5354653678404517 0.872272345703076 1.1695632149050452 1.6006043940999901
141 1128 -0.49409400890700583 -0.42502058517648716 0.4074108402445369 0.9687607544772406 0.14759464857721077 0.4711192027699775 0.7784307458920221 1.120254005068782 1.701569585550381
142 1136 -0.49409400890700583 -0.42502058517648716 0.4074108402445369 0.9687607544772406 0.14759464857721077 0.4711192027699775 0.7784307458920221 1.120254005068782 1.701569585550381
143 1144 -0.49409400890700583 -0.42502058517648716 0.4074108402445369 0.9687607544772406 0.14759464857721077 0.4711192027699775 0.7784307458920221 1.120254005068782 1.701569585550381
144 1152 -0.49409400890700583 -0.42502058517648716 0.4074108402445369 0.9687607544772406 0.14759464857721077 0.4711192027699775 0.7784307458920221 1.120254005068782 1.701569585550381
145 1160 -0.49409400890700583 -0.42502058517648716 0.4074108402445369 0.9687607544772406 0.14759464857721077 0.4711192027699775 0.7784307458920221 1.120254005068782 1.701569585550381
146 1168 -0.6419816979830552 -0.3782555354912071 0.4615756890484533 0.9623808204912767 0.15840430706949735 0.4896291909053122 0.6099838854721932 1.2658702268685393 1.6615244684046273
147 1176 -0.6419816979830552 -0.3782555354912071 0.4615756890484533 0.9623808204912767 0.15840430706949735 0.4896291909053122 0.6099838854721932 1.2658702268685393 1.6615244684046273
148 1184 -0.6419816979830552 -0.3782555354912071 0.4615756890484533 0.9623808204912767 0.15840430706949735 0.4896291909053122 0.6099838854721932 1.2658702268685393 1.6615244684046273
149 1192 -0.6419816979830552 -0.3782555354912071 0.4615756890484533 0.9623808204912767 0.15840430706949735 0.4896291909053122 0.6099838854721932 1.2658702268685393 1.6615244684046273
150 1200 -0.6419816979830552 -0.3782555354912071 0.4615756890484533 0.9623808204912767 0.15840430706949735 0.4896291909053122 0.6099838854721932 1.2658702268685393 1.6615244684046273
151 1208 -0.7375822909723435 -0.40645492963913793 0.7076308571012481 0.9658752844551303 0.1453370696616497 0.3721058951421745 0.5546423811200198 1.1858267662069268 1.768219739906594
152 1216 -0.7375822909723435 -0.40645492963913793 0.7076308571012481 0.9658752844551303 0.1453370696616497 0.3721058951421745 0.5546423811200198 1.1858267662069268 1.768219739906594
153 1224 -0.7375822909723435 -0.40645492963913793 0.7076308571012481 0.9658752844551303 0.1453370696616497 0.3721058951421745 0.5546423811200198 1.1858267662069268 1.768219739906594
154 1232 -0.7375822909723435 -0.40645492963913793 0.7076308571012481 0.9658752844551303 0.1453370696616497 0.3721058951421745 0.5546423811200198 1.1858267662069268 1.768219739906594
155 1240 -0.7375822909723435 -0.40645492963913793 0.7076308571012481 0.9658752844551303 0.1453370696616497 0.3721058951421745 0.5546423811200198 1.1858267662069268 1.768219739906594
156 1248 -0.8299576373775948 -0.4798192357460766 0.7063470797778247 0.9636868842956878 0.1404541920637982 0.303976237956007 0.4970902408691408 1.1917272444654357 1.794591467137103
157 1256 -0.8299576373775948 -0.4798192357460766 0.7063470797778247 0.9636868842956878 0.1404541920637982 0.303976237956007 0.4970902408691408 1.1917272444654357 1.794591467137103
158 1264 -0.8299576373775948 -0.4798192357460766 0.7063470797778247 0.9636868842956878 0.1404541920637982 0.303976237956007 0.4970902408691408 1.1917272444654357 1.794591467137103
159 1272 -0.8299576373775948 -0.4798192357460766 0.7063470797778247 0.9636868842956878 0.1404541920637982 0.303976237956007 0.4970902408691408 1.1917272444654357 1.794591467137103
160 1280 -0.8299576373775948 -0.4798192357460766 0.7063470797778247 0.9636868842956878 0.1404541920637982 0.303976237956007 0.4970902408691408 1.1917272444654357 1.794591467137103
