% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=414378, Tue Feb  6 15:37:28 2024, <python>{}</python>
109 872 3.4208746602811293 7.140470184731644 4.793108316466672 3.5306191987430729e+01 39.728321765857615 41.744558920656296 nan 1.0  
110 880 3.245754775522697 7.597658454863997 4.793108316466672 3.5718185560827941e+01 37.70945775058589 40.24251977576482 nan 1.0  
111 888 3.0610285344284356 8.284605400534995 4.793108316466672 6.3773868399336608e+00 38.36693790748047 41.946284925221924 nan 1.0  
112 896 3.0477627850349434 7.656834459388546 4.793108316466672 9.0575526468563972e+00 37.680826659825506 40.21419610709723 nan 1.0  
113 904 2.668718715358291 7.567552594503523 4.793108316466672 2.8216774861255359e+01 37.337135795756176 40.9371000837878 nan 1.0  
114 912 2.4566527472609225 7.675873845401114 4.793108316466672 1.8746720557825782e+01 39.87971308866101 53.28628339659622 nan 1.0  
115 920 2.2242237598197483 8.310956270546209 4.793108316466672 2.3460438377408931e+01 37.62466511930352 51.93100045284769 nan 1.0  
116 928 2.42746505843597 8.477748375315512 4.793108316466672 1.4588862740839144e+01 40.262349676183945 52.841565780451624 nan 1.0  
117 936 2.3010417666893734 8.895319173711739 4.793108316466672 1.1990222536623072e+01 37.87241633299569 43.562899927995055 nan 1.0  
118 944 2.345712104283131 9.453069638997201 4.793108316466672 2.9469486677263639e+01 37.092604740748875 44.747240743374455 nan 1.0  
119 952 2.3568081865570796 9.385092622817496 4.793108316466672 3.3982819840776884e+01 38.42300604269526 46.009289222441694 nan 1.0  
120 960 2.5047532690867182 9.478443947714979 4.793108316466672 3.5117120752113330e+01 39.52010657620519 41.26116122965387 nan 1.0  
121 968 2.4027050617897805 8.13433989491868 4.793108316466672 3.0114269891351960e+01 38.22665517468255 49.1821421751253 nan 1.0  
122 976 2.3115392050406265 8.782122076612758 4.793108316466672 2.4973581088075431e+01 38.48868234110807 42.610806250981625 nan 1.0  
123 984 2.1078933376614506 9.122159294117276 4.793108316466672 2.1260722666585171e+01 38.55128504539726 51.552454224547425 nan 1.0  
124 992 2.247309763767675 8.82426092882486 4.793108316466672 1.9619241779510787e+01 38.77957473518641 47.080283552187296 nan 1.0  
125 1000 2.26007099055345 10.258042058712624 4.793108316466672 3.7323026641142391e+01 41.48905278642068 53.06757880985367 nan 1.0  
126 1008 2.5418046258856775 11.852989588874344 4.793108316466672 2.6588626197504013e+01 36.59152339125422 50.270741601625375 nan 1.0  
127 1016 3.2611064827213982 10.961948998287745 4.793108316466672 2.6641115755289491e+01 40.445425722688206 52.957555386907885 nan 1.0  
128 1024 2.982165143455495 11.67599900646199 4.793108316466672 3.2397461318248141e+01 38.369170917934646 48.4590740496722 nan 1.0  
129 1032 2.5571242915584578 12.164245917834057 4.793108316466672 2.7474522842577798e+01 38.86523731933387 48.43466998092522 nan 1.0  
130 1040 2.481858155888328 14.365471624294942 4.793108316466672 2.9483569467938658e+01 39.00200069345016 42.22325397939274 nan 1.0  
131 1048 2.235245989384722 14.063034819995629 4.793108316466672 2.7612495589324169e+01 38.22275499956459 49.799321702599954 nan 1.0  
132 1056 2.181475167189338 14.579999607009936 4.793108316466672 2.0769551515221455e+01 39.72981451087921 52.68678801408426 nan 1.0  
133 1064 1.8301384300185526 16.550119357678643 4.793108316466672 3.2635369500840973e+01 39.20684627699232 45.531948731549164 nan 1.0  
134 1072 1.5720115681991083 16.25618087014534 4.793108316466672 1.1978645736165026e+01 37.44777873765848 47.52422725844733 nan 1.0  
135 1080 1.4459597921753575 16.11517513151141 4.793108316466672 1.6207780885728642e+01 40.221735331103154 51.01893397059698 nan 1.0  
136 1088 1.3930416982908183 16.41543166212516 4.793108316466672 2.4825799852613841e+01 42.870593720258206 51.34536272371644 nan 1.0  
137 1096 1.2314199335524076 15.787709033766752 4.793108316466672 5.3735029719285823e+00 42.88143128850162 52.60211399816143 nan 1.0  
138 1104 1.2174772368801623 15.958978244570726 4.793108316466672 2.9470262883417455e+01 40.818902677428056 51.293888335707265 nan 1.0  
139 1112 1.1724283242039717 16.12454616199378 4.793108316466672 3.4593698452975474e+01 42.402565244067816 52.14723051771056 nan 1.0  
140 1120 1.110378466192962 16.179378425387494 4.793108316466672 1.0990244185245057e+01 42.426705650681015 52.705150565839716 nan 1.0  
141 1128 1.245315943165347 15.431865476884163 4.793108316466672 2.2857487247055758e+01 43.78712436072245 51.66933115846037 nan 1.0  
142 1136 1.1893328344722145 13.736716743855776 4.793108316466672 1.9451314353515734e+01 35.955767874418655 45.22800977602658 nan 1.0  
143 1144 1.0397935328334447 14.32668763080399 4.793108316466672 2.2557062406761020e+01 34.765437482027856 50.552281041035705 nan 1.0  
144 1152 0.9822806936412821 14.434283728944436 4.793108316466672 1.1621697831611659e+01 40.82329575193286 52.58415976316977 nan 1.0  
145 1160 0.8628108038403604 14.550276315405673 4.793108316466672 1.6787029489163977e+01 43.87635545004743 53.85739375889384 nan 1.0  
146 1168 0.9330762253222147 15.031655543829231 4.793108316466672 4.8916193981966485e+00 37.630733081390304 48.17358612664591 nan 1.0  
147 1176 1.1485601040673237 15.750945058424112 4.765501802722286 4.7655018027222864e+00 37.64182521193154 53.33177126333026 nan 1.0  
148 1184 1.2888303701091384 20.680832845433844 4.765501802722286 1.7183843334253773e+01 35.88405688012331 49.64868964747867 nan 1.0  
149 1192 1.301732408459803 18.833674297649548 4.765501802722286 2.4629043278552700e+01 48.97340319828372 53.76063157625668 nan 1.0  
150 1200 1.6151651014567063 19.26701977727006 4.765501802722286 2.1973680171739321e+01 38.59449423024327 41.75175138256008 nan 1.0  
151 1208 1.6739840217308186 19.472028040055445 4.765501802722286 2.9382828647861334e+01 37.88358372109536 53.954029638678854 nan 1.0  
152 1216 1.6219679445772033 18.00720813604932 4.765501802722286 2.1547410887658813e+01 39.04822662826568 49.56129909106188 nan 1.0  
153 1224 1.4883107952513808 15.984649959160087 4.765501802722286 1.5124430085706948e+01 39.01880573816872 53.83737246651129 nan 1.0  
154 1232 1.3906544323774588 15.987270614466958 4.765501802722286 1.8502762077136399e+01 32.56093236374806 49.347458020297005 nan 1.0  
155 1240 1.263484769520768 16.323076712623084 4.765501802722286 3.1969173733139240e+01 42.11471468352756 52.87015059175339 nan 1.0  
156 1248 1.1989176928142893 16.79033067101487 4.765501802722286 3.4494348629811483e+01 38.54389027676369 41.42544711041062 nan 1.0  
157 1256 1.1165842887348139 17.59554585295539 4.765501802722286 3.5264545715377949e+01 38.6976287187324 41.09651649106787 nan 1.0  
158 1264 1.0243930214048689 16.984484825536143 4.765501802722286 3.4351010200057310e+01 36.164054534754776 46.332016573007316 nan 1.0  
159 1272 0.9773798335532922 17.104907111657088 4.765501802722286 3.4896133282074054e+01 38.758140060792655 42.26958828234869 nan 1.0  
160 1280 0.8642700321407338 18.604067118837662 4.765501802722286 3.5089230945248332e+01 38.62114805086639 41.64797521224704 nan 1.0  
161 1288 0.8089783797441704 19.54253144774938 4.765501802722286 3.5658639776628014e+01 38.457554803523934 41.34706858938302 nan 1.0  
162 1296 0.79584111100453 20.74928661660247 4.765501802722286 3.4679522294832829e+01 38.51380250521385 39.827837574160746 nan 1.0  
163 1304 0.7256343433408001 19.766193022648515 4.765501802722286 3.5812934895651246e+01 38.50364530371983 40.7021155992897 nan 1.0  
164 1312 0.6999008083825191 21.56740172642507 4.765501802722286 3.4326913604577960e+01 40.019113375794284 41.282805323577094 nan 1.0  
165 1320 0.6754220298210956 21.942048608527806 4.765501802722286 3.4689017104875774e+01 41.223129334926504 41.921483956685435 nan 1.0  
166 1328 0.6443914942390419 23.35536712157633 4.765501802722286 3.5063942392127849e+01 37.77685191643004 41.2473131375457 nan 1.0  
167 1336 0.6354463953273685 25.62558585602669 4.765501802722286 3.5249149933912619e+01 38.50676525503371 42.10984397601838 nan 1.0  
168 1344 0.7100550008865453 25.889293894099442 4.765501802722286 3.4044286819067821e+01 37.731244985047354 40.220957639858945 nan 1.0  
169 1352 0.849633805703538 27.59964885434087 4.765501802722286 3.4818604159281449e+01 38.53498422770757 41.40609503072375 nan 1.0  
170 1360 0.8707625231205968 30.32291868733874 4.765501802722286 3.4851150645475506e+01 37.73106722082696 39.746895903550914 nan 1.0  
171 1368 0.8412476658136535 31.072818512248286 4.765501802722286 3.5010192687003858e+01 38.5060240448158 41.94765837191407 nan 1.0  
172 1376 0.8756775192822339 27.772564635589298 4.765501802722286 3.5755158763470327e+01 40.98883755642493 41.91139159173725 nan 1.0  
173 1384 0.9316238456953664 24.659432942243775 4.765501802722286 3.5060286803559826e+01 38.19272120764872 40.51814675464976 nan 1.0  
174 1392 0.8817651423622621 23.744792499521964 4.765501802722286 3.4327479988225413e+01 37.74818158241763 42.17669636723517 nan 1.0  
175 1400 0.8874238987716918 21.922312379202026 4.765501802722286 3.4323068733372239e+01 37.058498951140734 40.92212680264869 nan 1.0  
176 1408 0.8273370367077537 21.680046138208912 4.765501802722286 3.4048519026402609e+01 39.60732917155529 41.70984190804672 nan 1.0  
177 1416 0.8733895445507347 22.18806066646555 4.765501802722286 3.4650742655945962e+01 35.90456896778449 40.5120831474701 nan 1.0  
178 1424 0.8560940309133602 22.846660280368315 4.765501802722286 3.4363174162179966e+01 38.62841713021947 40.15910829343935 nan 1.0  
179 1432 0.8489998649602015 21.60903853170543 4.765501802722286 3.5860655222910388e+01 39.90798159900555 42.184640000458245 nan 1.0  
180 1440 0.8334219383303766 21.607646417257214 4.765501802722286 3.5521377619266921e+01 38.174716494308065 42.18806038963411 nan 1.0  
181 1448 0.7944903534600811 24.97137475771288 4.765501802722286 3.5043432427856722e+01 38.443584066867835 41.7519053114447 nan 1.0  
182 1456 0.7893942606425165 24.80088873851273 4.765501802722286 3.7505364274941527e+01 38.39855714507416 39.35881640694373 nan 1.0  
183 1464 0.9318814116319997 27.29829583636265 4.765501802722286 3.5487721877674325e+01 38.28416213413128 40.79467702407283 nan 1.0  
184 1472 0.8673834101911034 35.40418986714913 4.765501802722286 3.2485294321108881e+01 39.110121935793586 42.36889654044042 nan 1.0  
185 1480 0.8796472728006705 44.61435208960229 4.765501802722286 3.5011340188023716e+01 37.57857917750098 40.137599976129685 nan 1.0  
186 1488 0.8069831147234358 43.216073959944886 4.765501802722286 3.4342515832909370e+01 39.3250263645125 40.94470758927938 nan 1.0  
187 1496 0.847873277100831 46.87711196939658 4.765501802722286 3.4810818927672990e+01 39.56635999545373 42.276238273029485 nan 1.0  
188 1504 0.9682062940522427 48.22004253625302 4.765501802722286 3.4646021575123314e+01 40.49886948546142 42.96601315828519 nan 1.0  
189 1512 1.0198266589465983 40.166083244772224 4.765501802722286 3.5713163493920078e+01 37.74565075039287 40.30527663202724 nan 1.0  
190 1520 1.096051137596015 37.4456747620988 4.765501802722286 3.5662114606688199e+01 38.239528806397416 41.06119516874645 nan 1.0  
191 1528 1.0321250778430677 37.37714221121298 4.765501802722286 3.5478103122352927e+01 38.52425527512722 40.39404205225248 nan 1.0  
192 1536 1.0331391191183792 39.84930158280964 4.765501802722286 3.4045325804848439e+01 38.19465495229063 41.85380840426627 nan 1.0  
193 1544 0.8951447298013018 41.60321202119056 4.765501802722286 3.4219592219577471e+01 38.23302424765606 42.25460193341515 nan 1.0  
194 1552 1.0814391660273868 38.43290951614061 4.765501802722286 3.5536091925164065e+01 39.79224590996996 41.23946194593578 nan 1.0  
195 1560 1.1717750141020942 43.26617924369793 4.765501802722286 3.4816605802894998e+01 38.02620798136082 40.956092804239404 nan 1.0  
196 1568 1.301306190881425 42.810972138290396 4.765501802722286 3.4960711999994651e+01 39.34180322192169 42.34827358795574 nan 1.0  
197 1576 1.3287452529399202 43.91986992792759 4.765501802722286 3.6673584473189024e+01 40.45332540434053 41.84135378342647 nan 1.0  
198 1584 1.441044350819509 49.94123907427257 4.765501802722286 3.2182447643872749e+01 38.97266784542361 46.293860316325876 nan 1.0  
199 1592 1.4797005272079056 49.940996358365375 4.765501802722286 3.6349533263350963e+01 40.99275029950133 43.65075023467537 nan 1.0  
200 1600 1.3504724951613745 49.50207564276448 4.765501802722286 3.5798343650053063e+01 40.49055476532176 44.85503188865992 nan 1.0  
201 1608 1.3680988801649665 47.59906491551917 4.765501802722286 2.8561143854055956e+01 37.40287356364615 40.213048618229706 nan 1.0  
202 1616 1.2130539110298415 46.71644146180774 4.765501802722286 3.7056864641663218e+01 39.82794977822939 41.401977321345 nan 1.0  
203 1624 1.062261137803895 44.88335710090737 4.765501802722286 3.4902135442443679e+01 39.558074205268326 41.145963821477466 nan 1.0  
204 1632 1.129147807397037 46.320007111735926 4.765501802722286 3.5489194388011491e+01 39.01836087784166 48.51451628299155 nan 1.0  
205 1640 1.2481346947125995 54.12532758405038 4.765501802722286 2.9603809291427709e+01 35.59495276038559 39.77333618110368 nan 1.0  
206 1648 1.3210561809767776 63.34213200548258 4.765501802722286 3.1985981426803068e+01 37.38419078580463 39.46505277067342 nan 1.0  
207 1656 1.3953698513464166 64.07606558410924 4.765501802722286 2.9649599765119753e+01 37.65497493504536 40.957286012831126 nan 1.0  
208 1664 1.4995251001663088 64.03971425312079 4.765501802722286 2.5134546878183343e+01 38.115420705616536 45.004810790305854 nan 1.0  
209 1672 1.3683322376793146 60.66260334698522 4.765501802722286 1.6546683848878274e+01 46.48759491198859 52.90763305968814 nan 1.0  
210 1680 1.371946303136122 69.38894724056296 4.765501802722286 1.5849383507840761e+01 39.86871727482822 42.74825341930227 nan 1.0  
211 1688 1.2006848274773345 74.97700842183714 4.765501802722286 2.3084462998580996e+01 40.94389454548611 47.834280689582656 nan 1.0  
212 1696 0.9662563921199083 76.5991724846206 4.765501802722286 2.6317078137573212e+01 47.4844319223632 53.232964748285156 nan 1.0  
