% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=461660, Wed Feb  7 14:28:10 2024
21 168 -0.3158526811688024 -0.14449664732636677 0.0537867852709895 0.4458121803892983 0.6833778834375184 0.8906118975775589 0.9685439236615712 1.0726566279698677 1.2849651912531794
22 176 -0.212231583951911 -0.1597220481765626 0.04065016300948948 0.43368767250720874 0.6833778834375184 0.8906118975775589 0.9685439236615712 1.0726566279698677 1.2849651912531794
23 184 -0.29097616149571653 -0.2519247838565934 0.03450067787888084 0.42951796187116437 0.6833778834375184 0.8906118975775589 0.9685439236615712 1.0726566279698677 1.2849651912531794
24 192 -0.3697686181867544 -0.27564553245685874 0.018391898650634213 0.42622803760709776 0.6833778834375184 0.8906118975775589 0.9685439236615712 1.0726566279698677 1.2849651912531794
25 200 -0.27012473279344507 -0.25241365018205203 0.021002979789281215 0.3370740389518445 0.6833778834375184 0.8906118975775589 0.9685439236615712 1.0726566279698677 1.2849651912531794
26 208 -0.29571309158848186 -0.19350012588781007 0.006885426266317449 0.276654034112565 0.7400133961357903 0.8808898012701101 0.9674628217880483 1.0711878262231282 1.2621353576249879
27 216 -0.34415515176901323 -0.2598021275427691 -0.04727242761132244 0.3837621527508503 0.7400133961357903 0.8808898012701101 0.9674628217880483 1.0711878262231282 1.2621353576249879
28 224 -0.4311895592421544 -0.31253663519715913 -0.045322069724111846 0.33276104364805237 0.7400133961357903 0.8808898012701101 0.9674628217880483 1.0711878262231282 1.2621353576249879
29 232 -0.42670335700645434 -0.23864756071084017 -0.012014453546963602 0.38853920534671244 0.7400133961357903 0.8808898012701101 0.9674628217880483 1.0711878262231282 1.2621353576249879
30 240 -0.4087527448650681 -0.2368096216656053 0.10400560737952794 0.3017584126358002 0.7400133961357903 0.8808898012701101 0.9674628217880483 1.0711878262231282 1.2621353576249879
31 248 -0.4343742220127153 -0.21894851669335694 0.11171969409045773 0.37264246032419346 0.65932253948802 0.7573730837180582 0.9270855259122497 1.079467481539368 1.4024771602152848
32 256 -0.43890456773003766 -0.2745384783477784 0.055973924532322444 0.4306261342102171 0.65932253948802 0.7573730837180582 0.9270855259122497 1.079467481539368 1.4024771602152848
33 264 -0.46315250296956945 -0.3008734164048897 0.05419532942117408 0.518095989122362 0.65932253948802 0.7573730837180582 0.9270855259122497 1.079467481539368 1.4024771602152848
34 272 -0.5334287112895834 -0.3376773681435782 0.12126503234390028 0.5865357619781786 0.65932253948802 0.7573730837180582 0.9270855259122497 1.079467481539368 1.4024771602152848
35 280 -0.5427191884643464 -0.3912605453423808 0.08511891287988453 0.5941609773862467 0.65932253948802 0.7573730837180582 0.9270855259122497 1.079467481539368 1.4024771602152848
36 288 -0.6945600725517697 -0.575155349010569 0.2654913742457772 0.7282100934537543 0.4606852095466491 0.5998377166134666 0.6353809472325975 0.9927563803727587 1.7431837747512129
37 296 -0.6998531023665201 -0.5730459912028745 0.21971101790823258 0.7024103299867696 0.4606852095466491 0.5998377166134666 0.6353809472325975 0.9927563803727587 1.7431837747512129
38 304 -0.6545604247974318 -0.6046900766158689 0.16501747529867403 0.6608226677919193 0.4606852095466491 0.5998377166134666 0.6353809472325975 0.9927563803727587 1.7431837747512129
39 312 -0.6428271903002084 -0.58903212152217 0.13888040068111285 0.6345818740466374 0.4606852095466491 0.5998377166134666 0.6353809472325975 0.9927563803727587 1.7431837747512129
40 320 -0.6580476652683167 -0.5851777824759707 0.19484093870426594 0.5934282482103247 0.4606852095466491 0.5998377166134666 0.6353809472325975 0.9927563803727587 1.7431837747512129
41 328 -0.6817252557693925 -0.6350313073930111 0.20927884082108378 0.6298490211185266 0.5029136641541403 0.5382102039856203 0.6974413967588444 1.0563186001851281 1.6897260534544696
42 336 -0.7041898644476116 -0.5952028572005857 0.15850041999222708 0.6496815935219995 0.5029136641541403 0.5382102039856203 0.6974413967588444 1.0563186001851281 1.6897260534544696
43 344 -0.6963210286516137 -0.584909274775752 0.10948498272760777 0.600045538577292 0.5029136641541403 0.5382102039856203 0.6974413967588444 1.0563186001851281 1.6897260534544696
44 352 -0.7392940000710921 -0.5939273527802568 0.047711497875706055 0.5982976779759263 0.5029136641541403 0.5382102039856203 0.6974413967588444 1.0563186001851281 1.6897260534544696
45 360 -0.727577221270492 -0.553744591207895 0.049401395354796464 0.6214400567190838 0.5029136641541403 0.5382102039856203 0.6974413967588444 1.0563186001851281 1.6897260534544696
46 368 -0.7101441951947017 -0.5176843925534246 0.07219912768096175 0.6035041430821287 0.47909297154197444 0.6516742955107298 0.7586506531874557 1.011995852151036 1.657137326487162
47 376 -0.6992704902306748 -0.5255767469020072 0.08508144312755328 0.5852832439214914 0.47909297154197444 0.6516742955107298 0.7586506531874557 1.011995852151036 1.657137326487162
48 384 -0.6928725940989878 -0.6029672923055339 0.09129749540753847 0.5638456612305749 0.47909297154197444 0.6516742955107298 0.7586506531874557 1.011995852151036 1.657137326487162
49 392 -0.6962909801089631 -0.5881553527965332 0.11542030585044777 0.5326132213821152 0.47909297154197444 0.6516742955107298 0.7586506531874557 1.011995852151036 1.657137326487162
50 400 -0.6493000307663205 -0.5874923476348141 0.08699032466345381 0.5512639386175919 0.47909297154197444 0.6516742955107298 0.7586506531874557 1.011995852151036 1.657137326487162
51 408 -0.702209123142259 -0.6529105747279451 0.11959729546606955 0.5550266215820723 0.4472481498931374 0.568366989309822 0.8206499671138341 1.0310998580099089 1.6553835725196933
52 416 -0.7108745770979324 -0.6439491888631707 0.19699645666997645 0.5653728303906158 0.4472481498931374 0.568366989309822 0.8206499671138341 1.0310998580099089 1.6553835725196933
53 424 -0.7298175645238517 -0.6472671119198256 0.12013907303880907 0.61285764954834 0.4472481498931374 0.568366989309822 0.8206499671138341 1.0310998580099089 1.6553835725196933
54 432 -0.7505629844290012 -0.6799018765258743 0.037849828942969226 0.6051139159421116 0.4472481498931374 0.568366989309822 0.8206499671138341 1.0310998580099089 1.6553835725196933
55 440 -0.7935282635663701 -0.7218645882915699 0.012279910480048895 0.6492546179549543 0.4472481498931374 0.568366989309822 0.8206499671138341 1.0310998580099089 1.6553835725196933
56 448 -0.8077270236233889 -0.7265490042469918 0.15657189616331935 0.6739120559979832 0.3644594564230143 0.4845014711456752 0.7723028462906436 1.0193262763297115 1.7311700913187862
57 456 -0.8238659262502908 -0.7679899126865694 0.18726501512778246 0.7447992345670427 0.3644594564230143 0.4845014711456752 0.7723028462906436 1.0193262763297115 1.7311700913187862
58 464 -0.8090062446075461 -0.7920260711203396 0.14330210381484867 0.7869010500628872 0.3644594564230143 0.4845014711456752 0.7723028462906436 1.0193262763297115 1.7311700913187862
59 472 -0.8362987143008405 -0.7779042032935274 0.2837546635648413 0.8160430137424026 0.3644594564230143 0.4845014711456752 0.7723028462906436 1.0193262763297115 1.7311700913187862
60 480 -0.8417584503820329 -0.7782375995339885 0.4224713969952837 0.8288969918852419 0.3644594564230143 0.4845014711456752 0.7723028462906436 1.0193262763297115 1.7311700913187862
61 488 -0.8455690844267835 -0.7818079930729429 0.3871580335203984 0.8411337330620522 0.29397863069404895 0.39665840443852796 0.6379023328600081 0.9266585097762191 1.8683209828277927
62 496 -0.8382188870565719 -0.7447076043381959 0.2042036267553594 0.8103304397008914 0.29397863069404895 0.39665840443852796 0.6379023328600081 0.9266585097762191 1.8683209828277927
63 504 -0.8137004060728229 -0.7367005451265091 0.1140307713606793 0.807955562178633 0.29397863069404895 0.39665840443852796 0.6379023328600081 0.9266585097762191 1.8683209828277927
64 512 -0.811985365279251 -0.7259695975572645 0.23256323262182482 0.8056863455272537 0.29397863069404895 0.39665840443852796 0.6379023328600081 0.9266585097762191 1.8683209828277927
65 520 -0.8368600651722722 -0.7312394973112152 0.23172349197879272 0.779026436006629 0.29397863069404895 0.39665840443852796 0.6379023328600081 0.9266585097762191 1.8683209828277927
66 528 -0.8481232624029916 -0.7250400437506098 0.17960612735947884 0.7755671890048914 0.31233126757899654 0.4326033005419418 0.7200368724688971 0.9750999387126682 1.8016743810856823
67 536 -0.8631791135638527 -0.7273163383097152 0.14107616214313004 0.7671137502575145 0.31233126757899654 0.4326033005419418 0.7200368724688971 0.9750999387126682 1.8016743810856823
68 544 -0.849575024742419 -0.6813971131810547 0.09330953598139413 0.7171714433046692 0.31233126757899654 0.4326033005419418 0.7200368724688971 0.9750999387126682 1.8016743810856823
69 552 -0.8703611113728217 -0.6962981643304161 0.1403748243930668 0.7155614975344824 0.31233126757899654 0.4326033005419418 0.7200368724688971 0.9750999387126682 1.8016743810856823
70 560 -0.8803736356882295 -0.6662693603150606 0.13134966914916948 0.704734762852756 0.31233126757899654 0.4326033005419418 0.7200368724688971 0.9750999387126682 1.8016743810856823
71 568 -0.8965364164707155 -0.7150499331359799 0.21261818727322748 0.7279175307897425 0.2420464035772677 0.461657535109018 0.7495012354901353 0.9956197360921614 1.7819301607792912
72 576 -0.8854212655086127 -0.6531486975569594 0.13357542172504278 0.711309527836762 0.2420464035772677 0.461657535109018 0.7495012354901353 0.9956197360921614 1.7819301607792912
73 584 -0.8797991653727985 -0.6274627026628745 0.1823836136713234 0.6812148896004573 0.2420464035772677 0.461657535109018 0.7495012354901353 0.9956197360921614 1.7819301607792912
74 592 -0.8626822519793523 -0.5915306902540053 0.0695252128511953 0.627858502410208 0.2420464035772677 0.461657535109018 0.7495012354901353 0.9956197360921614 1.7819301607792912
75 600 -0.8698040698917907 -0.598762348165604 0.04964728060242014 0.6296871267207645 0.2420464035772677 0.461657535109018 0.7495012354901353 0.9956197360921614 1.7819301607792912
76 608 -0.8589042883817589 -0.5822081123595971 0.06681571204157549 0.6274396757716564 0.194044702261487 0.5016332819439019 0.9134072360981638 1.0213593931586489 1.6832180236144543
77 616 -0.8413683679859999 -0.5828058993556906 0.08049925853984496 0.6434527081485506 0.194044702261487 0.5016332819439019 0.9134072360981638 1.0213593931586489 1.6832180236144543
78 624 -0.8175724217407978 -0.47253608267162395 0.05597812673603601 0.5264642439137982 0.194044702261487 0.5016332819439019 0.9134072360981638 1.0213593931586489 1.6832180236144543
79 632 -0.811506937077731 -0.37618399677717057 -0.015261615465118391 0.3444751457588938 0.194044702261487 0.5016332819439019 0.9134072360981638 1.0213593931586489 1.6832180236144543
80 640 -0.7942465809347032 -0.3637876645925746 -0.032979823925283244 0.34791621619894014 0.194044702261487 0.5016332819439019 0.9134072360981638 1.0213593931586489 1.6832180236144543
81 648 -0.8183038739593094 -0.32774744072453965 -0.01358142754358823 0.3099623316739071 0.2065875796298811 0.5718524738482382 0.9956981785900052 1.2045373573109162 1.4791826162077824
82 656 -0.7768581861418028 -0.3374131716475493 -0.002299582955299488 0.34853846463078436 0.2065875796298811 0.5718524738482382 0.9956981785900052 1.2045373573109162 1.4791826162077824
83 664 -0.7826465452110205 -0.33119900533505275 0.0008031334508094326 0.371606800538973 0.2065875796298811 0.5718524738482382 0.9956981785900052 1.2045373573109162 1.4791826162077824
84 672 -0.7979967634887023 -0.3340085380096346 0.018329242860592166 0.374599518179099 0.2065875796298811 0.5718524738482382 0.9956981785900052 1.2045373573109162 1.4791826162077824
85 680 -0.827798458130247 -0.3537605562122305 0.06361712743817113 0.26581519499957296 0.2065875796298811 0.5718524738482382 0.9956981785900052 1.2045373573109162 1.4791826162077824
86 688 -0.8117200003025028 -0.24584506972789244 0.010255001128185474 0.16330416234951917 0.26204246639851364 0.6228864612604363 0.9767577709215892 1.2638466783673825 1.4113759359951754
87 696 -0.8146830132774086 -0.3538592474975001 0.021766247247701518 0.3284612656290979 0.26204246639851364 0.6228864612604363 0.9767577709215892 1.2638466783673825 1.4113759359951754
88 704 -0.8481865668993848 -0.36614822900573774 0.009682343630284166 0.41497605844472896 0.26204246639851364 0.6228864612604363 0.9767577709215892 1.2638466783673825 1.4113759359951754
89 712 -0.8259319966385139 -0.4140145715576839 0.13663329289998258 0.3749977498620071 0.26204246639851364 0.6228864612604363 0.9767577709215892 1.2638466783673825 1.4113759359951754
90 720 -0.8488506782115535 -0.4214076005570189 0.08664178813927317 0.33962347286413386 0.26204246639851364 0.6228864612604363 0.9767577709215892 1.2638466783673825 1.4113759359951754
91 728 -0.8706801687454614 -0.3488719921269785 0.06767291710495016 0.3361072681931262 0.23300715324407423 0.4724209615135274 0.9121559748295683 1.2776416571692408 1.5027073484575375
92 736 -0.8626466244274403 -0.3260621546858613 0.11113662997310803 0.2047282436750531 0.23300715324407423 0.4724209615135274 0.9121559748295683 1.2776416571692408 1.5027073484575375
93 744 -0.9007909516274059 -0.2730259418928559 0.09763313954279172 0.16909067784887202 0.23300715324407423 0.4724209615135274 0.9121559748295683 1.2776416571692408 1.5027073484575375
94 752 -0.9134970548585812 -0.20298605231131273 0.005863740823057015 0.16004719541889142 0.23300715324407423 0.4724209615135274 0.9121559748295683 1.2776416571692408 1.5027073484575375
95 760 -0.9149384678994725 -0.245167301369613 0.02690465119355924 0.13489876079253896 0.23300715324407423 0.4724209615135274 0.9121559748295683 1.2776416571692408 1.5027073484575375
96 768 -0.9339283279849999 -0.24282895747711833 0.014478998923258834 0.10993116540970078 0.1846023771115481 0.5494568287724416 1.0175669117330821 1.26386699690645 1.4252076866045755
97 776 -0.9252226521332678 -0.32375051439592345 0.06816334006726563 0.1582500904378437 0.1846023771115481 0.5494568287724416 1.0175669117330821 1.26386699690645 1.4252076866045755
98 784 -0.9292210703156272 -0.3093034621632894 0.06740523179174382 0.110712233178029 0.1846023771115481 0.5494568287724416 1.0175669117330821 1.26386699690645 1.4252076866045755
99 792 -0.9353864783898588 -0.36366323799782047 0.0857372599259584 0.21709349867232483 0.1846023771115481 0.5494568287724416 1.0175669117330821 1.26386699690645 1.4252076866045755
100 800 -0.9324302667285624 -0.3611796643608867 0.08860584486675459 0.2278429454705183 0.1846023771115481 0.5494568287724416 1.0175669117330821 1.26386699690645 1.4252076866045755
101 808 -0.9294267893905849 -0.4331731106147976 0.18573804241581227 0.2704481407038527 0.20158417345249188 0.5556107522801097 0.8964534680264711 1.159093548840025 1.5822559330477974
102 816 -0.9320478796215347 -0.3532068065645178 0.16377036425205105 0.18556286753217707 0.20158417345249188 0.5556107522801097 0.8964534680264711 1.159093548840025 1.5822559330477974
103 824 -0.9358747498042457 -0.4944296689633234 0.15580254015120382 0.33961193549019847 0.20158417345249188 0.5556107522801097 0.8964534680264711 1.159093548840025 1.5822559330477974
104 832 -0.9392787930391077 -0.46570331249786995 0.19447028158789478 0.32191957886452843 0.20158417345249188 0.5556107522801097 0.8964534680264711 1.159093548840025 1.5822559330477974
105 840 -0.9327514369269018 -0.4932915306032284 0.08295491900755339 0.3501416174753682 0.20158417345249188 0.5556107522801097 0.8964534680264711 1.159093548840025 1.5822559330477974
106 848 -0.9413775479276072 -0.5201026728430159 0.2733681026953318 0.37803500684779706 0.20308603512403411 0.513576192552222 0.9540688531108352 1.0336643251825606 1.6481159677491812
107 856 -0.9498923221944211 -0.48784098280745614 0.13053179148136992 0.34804740375037574 0.20308603512403411 0.513576192552222 0.9540688531108352 1.0336643251825606 1.6481159677491812
108 864 -0.9557318242311582 -0.4394834300248269 0.14490813570698935 0.3168551269331723 0.20308603512403411 0.513576192552222 0.9540688531108352 1.0336643251825606 1.6481159677491812
109 872 -0.9580928630375922 -0.5317675587007372 0.23346103196406462 0.42487829962418766 0.20308603512403411 0.513576192552222 0.9540688531108352 1.0336643251825606 1.6481159677491812
110 880 -0.9608316632319145 -0.4865707400973941 0.2680759733684065 0.3886681027450241 0.20308603512403411 0.513576192552222 0.9540688531108352 1.0336643251825606 1.6481159677491812
111 888 -0.9641090394754818 -0.39252876041272383 0.29873775084010074 0.34821029554954863 0.1750957019787046 0.4380484934139738 0.8938901823764702 1.1412618938853327 1.6358290387392433
112 896 -0.9641630425546037 -0.33721100132454096 0.23991222235893922 0.3343786624703934 0.1750957019787046 0.4380484934139738 0.8938901823764702 1.1412618938853327 1.6358290387392433
113 904 -0.9680034131256926 -0.4423929505951464 0.3024556469190896 0.3472057586647728 0.1750957019787046 0.4380484934139738 0.8938901823764702 1.1412618938853327 1.6358290387392433
114 912 -0.967400715474515 -0.47844991845582174 0.1858994421437965 0.409857597137856 0.1750957019787046 0.4380484934139738 0.8938901823764702 1.1412618938853327 1.6358290387392433
115 920 -0.9719438281795435 -0.4976709528560063 0.30766775375845035 0.4116090286096498 0.1750957019787046 0.4380484934139738 0.8938901823764702 1.1412618938853327 1.6358290387392433
116 928 -0.9705384877936458 -0.44523146427284166 0.27552436750158343 0.37349692904371673 0.16089546248896217 0.4957446359052385 0.9117095593388851 1.1234817950370253 1.62324497280975
117 936 -0.9639734524985409 -0.3581798724956239 0.14742364927432083 0.33924820723230587 0.16089546248896217 0.4957446359052385 0.9117095593388851 1.1234817950370253 1.62324497280975
118 944 -0.9631132853839567 -0.43258463289164956 0.2548360229923438 0.3999335307503064 0.16089546248896217 0.4957446359052385 0.9117095593388851 1.1234817950370253 1.62324497280975
119 952 -0.9600159326817117 -0.524790149131549 0.1682565178790494 0.46005309184964693 0.16089546248896217 0.4957446359052385 0.9117095593388851 1.1234817950370253 1.62324497280975
120 960 -0.9536173583958738 -0.4953985527289132 0.2404297236892793 0.42807580722758687 0.16089546248896217 0.4957446359052385 0.9117095593388851 1.1234817950370253 1.62324497280975
121 968 -0.9433358991748783 -0.4854489881541812 0.18576260746566314 0.40226860996017255 0.22694949525682936 0.46956733408935375 0.8236334655645033 1.29296387156901 1.5420352741031482
122 976 -0.9502347364724837 -0.4581300179388936 0.18478952972830928 0.38548252603488625 0.22694949525682936 0.46956733408935375 0.8236334655645033 1.29296387156901 1.5420352741031482
123 984 -0.9483027633207394 -0.44286854180234153 0.24683859520880463 0.35853065551021707 0.22694949525682936 0.46956733408935375 0.8236334655645033 1.29296387156901 1.5420352741031482
124 992 -0.9449772748461645 -0.41276282560240446 0.17765564514394563 0.32615197914082866 0.22694949525682936 0.46956733408935375 0.8236334655645033 1.29296387156901 1.5420352741031482
125 1000 -0.9439120678349769 -0.42776214286991543 0.18169443926934958 0.34854467396921224 0.22694949525682936 0.46956733408935375 0.8236334655645033 1.29296387156901 1.5420352741031482
126 1008 -0.9343813274199714 -0.3587369098558248 0.13571664887340457 0.2503610197116744 0.22742811772052096 0.5104071507081728 0.9122817604013739 1.296151203564212 1.4749559447366833
127 1016 -0.9339030992820777 -0.41473362155734644 0.23190468417083712 0.30166246464262725 0.22742811772052096 0.5104071507081728 0.9122817604013739 1.296151203564212 1.4749559447366833
128 1024 -0.9397780943834413 -0.38308527063415077 0.25396726159159455 0.3024802428971402 0.22742811772052096 0.5104071507081728 0.9122817604013739 1.296151203564212 1.4749559447366833
129 1032 -0.9389265528719117 -0.4017494374395237 0.22818924731004114 0.31065112413004864 0.22742811772052096 0.5104071507081728 0.9122817604013739 1.296151203564212 1.4749559447366833
130 1040 -0.9379822256050366 -0.3723891851423652 0.26849746889135134 0.3049982676767653 0.22742811772052096 0.5104071507081728 0.9122817604013739 1.296151203564212 1.4749559447366833
131 1048 -0.9457879795166484 -0.2179489189268223 0.11703037804561219 0.3773738960172878 0.19196537691378643 0.46827609181563484 0.9506993217662985 1.2963286606602498 1.4695474129963026
132 1056 -0.9535191317606259 -0.18176472472742644 0.0969813728006028 0.28456293220111345 0.19196537691378643 0.46827609181563484 0.9506993217662985 1.2963286606602498 1.4695474129963026
133 1064 -0.9591254011896074 -0.1963872312224883 0.13857325759701394 0.2013242140151519 0.19196537691378643 0.46827609181563484 0.9506993217662985 1.2963286606602498 1.4695474129963026
134 1072 -0.9735791409165091 -0.3163750428175209 0.1306880232669686 0.39675312574105936 0.19196537691378643 0.46827609181563484 0.9506993217662985 1.2963286606602498 1.4695474129963026
135 1080 -0.9622497994246666 -0.2696986336675395 0.05413579717811379 0.3733867838497565 0.19196537691378643 0.46827609181563484 0.9506993217662985 1.2963286606602498 1.4695474129963026
136 1088 -0.9705383563618957 -0.29033504547122957 0.08154200519496682 0.3754119888347541 0.14992060719183853 0.5329559143349307 0.9945336249638974 1.1976153417467 1.5066858222415696
137 1096 -0.9677455019041032 -0.2877954836575734 0.06884274699004388 0.37871746720972455 0.14992060719183853 0.5329559143349307 0.9945336249638974 1.1976153417467 1.5066858222415696
138 1104 -0.9666473830821178 -0.3268383545365935 0.14861479603197825 0.4302046071373588 0.14992060719183853 0.5329559143349307 0.9945336249638974 1.1976153417467 1.5066858222415696
139 1112 -0.9672253642093575 -0.32460969245409743 0.13459414670090294 0.437181465869775 0.14992060719183853 0.5329559143349307 0.9945336249638974 1.1976153417467 1.5066858222415696
140 1120 -0.9708324630673922 -0.42056853819482126 0.1322618098070207 0.5039597211911409 0.14992060719183853 0.5329559143349307 0.9945336249638974 1.1976153417467 1.5066858222415696
141 1128 -0.968237178034274 -0.43906451519271017 0.1533075226716355 0.52643404828787 0.14741294360652404 0.44946651895863865 0.9693927615094379 1.1331475176931352 1.5976556730007432
142 1136 -0.9632683634002799 -0.45744123799403824 0.17473287593328096 0.5482777715386979 0.14741294360652404 0.44946651895863865 0.9693927615094379 1.1331475176931352 1.5976556730007432
143 1144 -0.9678044382313747 -0.4391707508187963 0.220260446035026 0.5166321774168611 0.14741294360652404 0.44946651895863865 0.9693927615094379 1.1331475176931352 1.5976556730007432
144 1152 -0.9673584082690603 -0.40101005399110773 0.2020806609990197 0.47793598495267725 0.14741294360652404 0.44946651895863865 0.9693927615094379 1.1331475176931352 1.5976556730007432
145 1160 -0.9602594980636873 -0.39987068917048296 0.24382718741493517 0.4728402576529105 0.14741294360652404 0.44946651895863865 0.9693927615094379 1.1331475176931352 1.5976556730007432
146 1168 -0.9621530719721476 -0.44303251636931246 0.24015511088119887 0.5112908473885965 0.15878080859817142 0.4120799471786011 1.0311906617192215 1.1150729424238806 1.580581198234186
147 1176 -0.9535056512974734 -0.49077999250965415 0.274999941673699 0.5514707093329214 0.15878080859817142 0.4120799471786011 1.0311906617192215 1.1150729424238806 1.580581198234186
148 1184 -0.9554972811439766 -0.44099208245934574 0.28197336346209767 0.49604004729362833 0.15878080859817142 0.4120799471786011 1.0311906617192215 1.1150729424238806 1.580581198234186
149 1192 -0.9621603149997887 -0.41601220310690795 0.29697345711944023 0.43125023858698225 0.15878080859817142 0.4120799471786011 1.0311906617192215 1.1150729424238806 1.580581198234186
150 1200 -0.9578269024717343 -0.504271118458108 0.3225859610037079 0.45150444227571196 0.15878080859817142 0.4120799471786011 1.0311906617192215 1.1150729424238806 1.580581198234186
151 1208 -0.9562560220961283 -0.43067103112690164 0.31220844108131474 0.408859930715112 0.14306978814767016 0.36554504140977495 0.8202355949902667 1.2526181533910474 1.6137128582639082
152 1216 -0.9557574603214934 -0.41410854723521356 0.24813736083021978 0.5485349577664768 0.14306978814767016 0.36554504140977495 0.8202355949902667 1.2526181533910474 1.6137128582639082
153 1224 -0.9536940796826398 -0.3910621184747917 0.3171957603052924 0.5669333624865651 0.14306978814767016 0.36554504140977495 0.8202355949902667 1.2526181533910474 1.6137128582639082
154 1232 -0.9570982327076515 -0.4494208976205413 0.30418734896468924 0.4496124213669069 0.14306978814767016 0.36554504140977495 0.8202355949902667 1.2526181533910474 1.6137128582639082
155 1240 -0.9606022046725942 -0.4483001658103324 0.37907348522824474 0.435483225896395 0.14306978814767016 0.36554504140977495 0.8202355949902667 1.2526181533910474 1.6137128582639082
156 1248 -0.9551188428163524 -0.451053891390653 0.33561127681176073 0.47394123631350854 0.13698642272282902 0.3047249563490877 0.8122374606352534 1.2738481130845398 1.6142982107712935
157 1256 -0.9506935752258076 -0.4533774071033991 0.3142049345501927 0.5060022188767879 0.13698642272282902 0.3047249563490877 0.8122374606352534 1.2738481130845398 1.6142982107712935
158 1264 -0.9436052162132657 -0.36627673979767666 0.23286461935180353 0.5766277856015188 0.13698642272282902 0.3047249563490877 0.8122374606352534 1.2738481130845398 1.6142982107712935
159 1272 -0.9480223909032396 -0.36670137088405397 0.22650536472131022 0.6063844786370799 0.13698642272282902 0.3047249563490877 0.8122374606352534 1.2738481130845398 1.6142982107712935
