% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=414378, Tue Feb  6 15:37:28 2024
53 424 6.288150914038854 1.7716878586310358 0.20414612142425523 0.20414612142425523 0.5264675915435784 0.6695097621712913 0.8854634223520489 1.7716878586310358
54 432 6.222302599127551 1.6689660180896693 0.2455696326052831 0.2455696326052831 0.5063947027343587 0.6773844799003653 0.9134862029758597 1.6689660180896693
55 440 7.088251348799211 1.6723375289106008 0.24879343878935223 0.24879343878935223 0.5185149039608605 0.585723251726307 0.9431163756133252 1.6723375289106008
56 448 6.068684622156639 1.6475775903141612 0.2443384727790078 0.2443384727790078 0.5654999993248397 0.5949885334061074 0.9265463091833652 1.6475775903141612
57 456 5.676955123930701 1.6225453022746437 0.2301344350041214 0.2301344350041214 0.5473769667141068 0.5815619169216584 0.9295472634936185 1.6225453022746437
58 464 6.7345283362673705 1.6159429405032752 0.22852995510037705 0.22852995510037705 0.5478216313978851 0.5727798474113175 0.8445673254660457 1.6159429405032752
59 472 6.532655458131345 1.6101623736600261 0.24875777649967457 0.24875777649967457 0.5595958575226135 0.6243073277447184 0.7753273952157694 1.6101623736600261
60 480 6.405376122381882 1.5276004569658308 0.23704942270088475 0.23704942270088475 0.564237151450945 0.604638663448739 0.7429345334224858 1.5276004569658308
61 488 6.347936885718994 1.5263993847287731 0.22567748650530225 0.22567748650530225 0.552818502600102 0.5957914137896306 0.7156017049421552 1.5263993847287731
62 496 6.198368485071845 1.5096755744025105 0.21669678705674883 0.21669678705674883 0.5727777105210887 0.6319413068256494 0.6727057691115338 1.5096755744025105
63 504 5.667217772929366 1.5200153338885622 0.21678777883017317 0.21678777883017317 0.5372194418447978 0.6064409800299674 0.6733859785416058 1.5200153338885622
64 512 4.972735670788533 1.5135942401374296 0.22028580835553943 0.22028580835553943 0.5012414631675854 0.6067535773306507 0.6471524674605253 1.5135942401374296
65 520 4.396745079137551 1.5482836541824372 0.2087149157100042 0.2087149157100042 0.4745042569979858 0.5641020022527756 0.6534902552715629 1.5482836541824372
66 528 3.7614754984831853 1.445003616889859 0.2089212435322103 0.2089212435322103 0.46798065962069463 0.5564084174489605 0.6232774228433283 1.445003616889859
67 536 3.1984915453564913 1.4411517380516974 0.21273008504051305 0.21273008504051305 0.4148116062445044 0.5376810634847183 0.5986354094819397 1.4411517380516974
68 544 3.166625873641083 1.402871666892852 0.20786456467790035 0.20786456467790035 0.4087100490598131 0.4923633832267824 0.5992557667095284 1.402871666892852
69 552 2.9056235789147453 1.4210330080745275 0.2154886411033668 0.2154886411033668 0.41145790875518157 0.49498131076903196 0.5502921186168104 1.4210330080745275
70 560 2.5660731689357066 1.4567775841067039 0.21776338536424614 0.21776338536424614 0.4069285495188665 0.43163722990665093 0.5428137847274406 1.4567775841067039
71 568 2.523555789808757 1.420048398593806 0.19847411269429033 0.19847411269429033 0.4065042499947575 0.4443115933615935 0.5255814054323462 1.420048398593806
72 576 2.417775695999325 1.3929189314904722 0.20189289236358388 0.20189289236358388 0.3611561462133271 0.43295276600415866 0.5622400625552249 1.3929189314904722
73 584 2.5966316750632608 1.352672677379521 0.200128623840872 0.200128623840872 0.3533611077150102 0.4259865540748787 0.547029106597784 1.352672677379521
74 592 2.3564633681944205 1.322946075111734 0.1852790804134639 0.1852790804134639 0.3553561327760397 0.44435183598344374 0.5655620077221368 1.322946075111734
75 600 2.2456223679170684 1.320673206606803 0.1746990146720148 0.1746990146720148 0.3348178307097494 0.4427694013102687 0.582947311515761 1.320673206606803
76 608 2.4526031122967615 1.334088977083722 0.17549198919440848 0.17549198919440848 0.3242380861168316 0.3953997319209684 0.6008898871718392 1.334088977083722
77 616 2.9714992905103643 1.3012038148770968 0.17746550160765515 0.17746550160765515 0.3377674938272291 0.3884791375127987 0.6354068756789572 1.3012038148770968
78 624 2.9810709363853456 1.2793248618598185 0.17613949772933576 0.17613949772933576 0.31443668584438317 0.40078450026761586 0.6990450139600889 1.2793248618598185
79 632 2.7802616297161094 1.2833101374801852 0.15872410240287263 0.15872410240287263 0.31510375491907144 0.3954086607382952 0.717116817790221 1.2833101374801852
80 640 2.5459341129363224 1.285330299041042 0.14978299836787684 0.14978299836787684 0.31258618654724835 0.3886379015341763 0.7074401278033089 1.285330299041042
81 648 2.2393616672959458 1.232951916988176 0.139804150237828 0.139804150237828 0.3140126280029439 0.38389029750909504 0.6940242890997214 1.232951916988176
82 656 2.0601406482169082 1.0869058750609384 0.14898977024030965 0.14898977024030965 0.3124539025728282 0.3745764006399256 0.6779026631576146 1.0869058750609384
83 664 1.9262662268572057 1.0183420070621052 0.14824808007240153 0.14824808007240153 0.3059794447408731 0.35965259918300485 0.665655605555307 1.0183420070621052
84 672 1.8510678634796478 0.9990374170785087 0.14862934243467513 0.14862934243467513 0.28942136503374083 0.3650747214940593 0.6235955906978531 0.9990374170785087
85 680 1.8137232141257584 1.0220282579697273 0.1361506967490863 0.1361506967490863 0.28250364393248956 0.35128610448233444 0.6195288845704883 1.0220282579697273
86 688 1.7708884867562644 1.0468233457855647 0.1280210702670582 0.1280210702670582 0.27990658701320187 0.33749083071124136 0.6575087700680184 1.0468233457855647
87 696 1.9433946160736113 1.0116477446576229 0.12655306054178644 0.12655306054178644 0.2812046273782284 0.31819551889036535 0.6682431670002631 1.0116477446576229
88 704 2.15226343195189 1.0193265906564797 0.12214516431870266 0.12214516431870266 0.2908223986686368 0.31555015835107836 0.6832314510633676 1.0193265906564797
89 712 2.036391620281162 0.996147635299639 0.11652630843203413 0.11652630843203413 0.2804108814312342 0.3371542772452931 0.675281855406976 0.996147635299639
90 720 2.0239717468719096 0.9396107954761522 0.11436512413098092 0.11436512413098092 0.2608288882912574 0.336075342450419 0.6760465113921056 0.9396107954761522
91 728 2.4969652111294027 0.9392728083065384 0.11217571231183068 0.11217571231183068 0.2600529779356136 0.3438515380940083 0.6695480580848897 0.9392728083065384
92 736 2.7889688718809977 0.9202599856825057 0.11050498828477434 0.11050498828477434 0.2648514345525342 0.4107317970453548 0.6571850859534393 0.9202599856825057
93 744 3.2885549227167754 0.8895974387500264 0.11313651558341334 0.11313651558341334 0.2555653710023932 0.40975624464692956 0.6467692199443555 0.8895974387500264
94 752 3.002760651262308 0.8535142495302552 0.12507369757035136 0.12507369757035136 0.2442216280999944 0.429824896987439 0.5945188553196447 0.8535142495302552
95 760 2.476641233684646 0.8434919427713116 0.11629740978210719 0.11629740978210719 0.23859579737457196 0.42376249366112945 0.5620756040884847 0.8434919427713116
96 768 2.185170293708675 0.8356794486810667 0.11247916624484261 0.11247916624484261 0.23632125089784892 0.39914962194866915 0.5386233716665184 0.8356794486810667
97 776 2.061052607044642 0.8183303511102225 0.10685070524468877 0.10685070524468877 0.24741124393202565 0.39317967715703206 0.48112458776977146 0.8183303511102225
98 784 2.023814328027868 0.8323774919252545 0.10688954923080993 0.10688954923080993 0.21715066201920494 0.4024217474481795 0.4833902322207961 0.8323774919252545
99 792 1.9747959221388132 0.8335278281930364 0.11061338263400144 0.11061338263400144 0.21292455721283363 0.3801849450670618 0.48099486566297245 0.8335278281930364
100 800 2.0028275267657203 0.8005102719711877 0.1081921234371084 0.1081921234371084 0.21756658372679383 0.375084369821059 0.47181079744765675 0.8005102719711877
101 808 2.1342274554149077 0.8578931983740434 0.1081445611043401 0.1081445611043401 0.21676664544536822 0.35828077691775195 0.44755639896519045 0.8578931983740434
102 816 2.0589030217316497 0.8455694948325673 0.11617098300945906 0.11617098300945906 0.20794502970898804 0.36478527011383455 0.4627703534627089 0.8455694948325673
103 824 1.7152062286610965 0.836365667670292 0.11744652429192065 0.11744652429192065 0.19600740942307057 0.35715138974697963 0.4446912528806339 0.836365667670292
104 832 1.6641132756357484 0.8622526340123837 0.10992437055425541 0.10992437055425541 0.1988908688137631 0.356231198684596 0.40581181695470503 0.8622526340123837
105 840 1.6331641820515923 0.8634395004877387 0.10469048072584648 0.10469048072584648 0.19154114065766653 0.35753001036255283 0.4095407754946297 0.8634395004877387
106 848 2.055974982036076 0.8241456870924663 0.10222707365285585 0.10222707365285585 0.18074008759268037 0.3783044866475465 0.4057380974069452 0.8241456870924663
107 856 2.5096218854662076 0.8200001553014993 0.10041957666247943 0.10041957666247943 0.1789279717273777 0.39527600611852853 0.449804238775172 0.8200001553014993
108 864 3.2635876299819415 0.7836060737131443 0.10394984386533271 0.10394984386533271 0.1808204862039177 0.40971240247396573 0.4780875410960204 0.7836060737131443
109 872 3.4208746602811293 0.7431613649747095 0.10407737106217457 0.10407737106217457 0.1809538268521582 0.42059555770608986 0.5117307138521228 0.7431613649747095
110 880 3.245754775522697 0.7243368168741795 0.0953368490012158 0.0953368490012158 0.17960059570346254 0.41664503999278013 0.4944495290023428 0.7243368168741795
111 888 3.0610285344284356 0.7400238113009912 0.08932517307984308 0.08932517307984308 0.1716296808049976 0.4173032462791789 0.4784666304698108 0.7400238113009912
112 896 3.0477627850349434 0.7018861512511815 0.09166792817239935 0.09166792817239935 0.1756967153265658 0.3833973289244023 0.4743480203811924 0.7018861512511815
113 904 2.668718715358291 0.6582772602390099 0.08698681007081879 0.08698681007081879 0.17935956623908275 0.38102536877107535 0.4745374296565727 0.6582772602390099
114 912 2.4566527472609225 0.643702369081314 0.0838604674915259 0.0838604674915259 0.16477179220623284 0.3918467236572389 0.48536535047146045 0.643702369081314
115 920 2.2242237598197483 0.6406135796484941 0.0770806100759801 0.0770806100759801 0.16362739358985828 0.3875327776939376 0.4813994018563474 0.6406135796484941
116 928 2.42746505843597 0.6306114027565954 0.0743843028642763 0.0743843028642763 0.16731311601618898 0.39710252244916266 0.46685993949948473 0.6306114027565954
117 936 2.3010417666893734 0.6301286034105686 0.07083822301427725 0.07083822301427725 0.17084618448567793 0.40202277484056553 0.474840585565352 0.6301286034105686
118 944 2.345712104283131 0.625317223023872 0.06614964735309058 0.06614964735309058 0.16723627086301268 0.3963189982504808 0.4552578392358974 0.625317223023872
119 952 2.3568081865570796 0.6250524078635884 0.06660055824531028 0.06660055824531028 0.15964662773875168 0.3719257355001517 0.4654237600634585 0.6250524078635884
120 960 2.5047532690867182 0.6086395606452231 0.0642130252605388 0.0642130252605388 0.1627930421623188 0.40160122388195546 0.42843197432451235 0.6086395606452231
121 968 2.4027050617897805 0.5896427422883266 0.07248808752836376 0.07248808752836376 0.15053245257012904 0.4026354300497004 0.42016902098631304 0.5896427422883266
122 976 2.3115392050406265 0.613605889185095 0.06986988837460582 0.06986988837460582 0.13759408615013186 0.38876627271994113 0.42275698543652385 0.613605889185095
123 984 2.1078933376614506 0.6225859683118611 0.0682498461426075 0.0682498461426075 0.11770616302987941 0.4060988935991264 0.4465445173182817 0.6225859683118611
124 992 2.247309763767675 0.6166450657908485 0.0698806473159184 0.0698806473159184 0.11250389588529859 0.3910152853275479 0.4279908529466891 0.6166450657908485
125 1000 2.26007099055345 0.66757059046232 0.06507777864834564 0.06507777864834564 0.12092676068863271 0.3879326466987175 0.40961081773632513 0.66757059046232
126 1008 2.5418046258856775 0.6777258428908907 0.05717762913813991 0.05717762913813991 0.11948490958589326 0.39161470336786075 0.41711351954800346 0.6777258428908907
127 1016 3.2611064827213982 0.660797855347621 0.06028105544468758 0.06028105544468758 0.12973353800460036 0.3849698342460299 0.4193075465531099 0.660797855347621
128 1024 2.982165143455495 0.6871931686158023 0.05885519245380893 0.05885519245380893 0.1279272823170507 0.3931405402103743 0.4305758643027181 0.6871931686158023
129 1032 2.5571242915584578 0.6800559529802178 0.055906133234546386 0.055906133234546386 0.12284777179906282 0.3857035304260814 0.42164789795918517 0.6800559529802178
130 1040 2.481858155888328 0.6929507425730422 0.04823724279271981 0.04823724279271981 0.1203769129816296 0.3874684278032107 0.41567037308766985 0.6929507425730422
131 1048 2.235245989384722 0.6582770204652733 0.04680903011982145 0.04680903011982145 0.12655218709495944 0.38962583970352127 0.42383772046605395 0.6582770204652733
132 1056 2.181475167189338 0.6871048975089444 0.047126537450562785 0.047126537450562785 0.12056338978668127 0.3570735848621632 0.43040108973839614 0.6871048975089444
133 1064 1.8301384300185526 0.6764067339803123 0.04087020276784195 0.04087020276784195 0.12009023813087773 0.38097157391322983 0.4428820541474896 0.6764067339803123
134 1072 1.5720115681991083 0.6509148025015876 0.04004106546925792 0.04004106546925792 0.11690234221371643 0.3644822081695819 0.43836000697411137 0.6509148025015876
135 1080 1.4459597921753575 0.6173539204642063 0.03830885580989066 0.03830885580989066 0.10830081512524685 0.3578439152212469 0.44857932154373054 0.6173539204642063
136 1088 1.3930416982908183 0.6230143068279504 0.03795296521293515 0.03795296521293515 0.10523790224459349 0.3529466148570333 0.4377551286900504 0.6230143068279504
137 1096 1.2314199335524076 0.6245155261305014 0.03955707093377434 0.03955707093377434 0.10512752021555571 0.3263817980165451 0.43668799140162706 0.6245155261305014
138 1104 1.2174772368801623 0.6016719382298834 0.037701156615999105 0.037701156615999105 0.10183831755088082 0.32345985612343076 0.42519814220163255 0.6016719382298834
139 1112 1.1724283242039717 0.5973532400966873 0.03704620484170113 0.03704620484170113 0.09966362245508842 0.32880077802450414 0.4158012483397901 0.5973532400966873
140 1120 1.110378466192962 0.5898112180404974 0.036454504155425956 0.036454504155425956 0.09324164200182268 0.32905266283693535 0.44305844415586604 0.5898112180404974
141 1128 1.245315943165347 0.5697632271108499 0.036921215258408954 0.036921215258408954 0.09396015426711596 0.3090585222367309 0.4231127794964455 0.5697632271108499
142 1136 1.1893328344722145 0.5120905699320673 0.03727896406986171 0.03727896406986171 0.09185739605810786 0.3119175580727317 0.48364280151346695 0.5120905699320673
143 1144 1.0397935328334447 0.5077635584308784 0.035441797260877636 0.035441797260877636 0.08884244006880986 0.34090591551815336 0.4502816683626575 0.5077635584308784
144 1152 0.9822806936412821 0.5059158959850993 0.03504960173192442 0.03504960173192442 0.08765901167466561 0.3264025320898577 0.4481367000807078 0.5059158959850993
145 1160 0.8628108038403604 0.486465868319349 0.03343344537067549 0.03343344537067549 0.08597848652976055 0.3263041368069329 0.45441633801255105 0.486465868319349
146 1168 0.9330762253222147 0.5015301641556646 0.033364931939353276 0.033364931939353276 0.07376948155172114 0.32655589957407705 0.4369977537438713 0.5015301641556646
147 1176 1.1485601040673237 0.5246726174866458 0.03331054838554173 0.03331054838554173 0.07044914551100262 0.31474985984917925 0.4804477870053872 0.5246726174866458
148 1184 1.2888303701091384 0.6632996148217473 0.032073157777502095 0.032073157777502095 0.06342341451436591 0.2974705874920053 0.4945172793127084 0.6632996148217473
149 1192 1.301732408459803 0.6705995494017739 0.03560641109130071 0.03560641109130071 0.05910711385888589 0.2951116212556511 0.4756635125784734 0.6705995494017739
150 1200 1.6151651014567063 0.6570099109432388 0.03410023545615161 0.03410023545615161 0.057777707535018694 0.28014032750141665 0.5147233815608173 0.6570099109432388
151 1208 1.6739840217308186 0.638255482407941 0.03277806919212528 0.03277806919212528 0.06182518367403311 0.3063609445099472 0.5110152710901765 0.638255482407941
152 1216 1.6219679445772033 0.5818421471753656 0.032311624477231064 0.032311624477231064 0.06095648610677978 0.33608961649785307 0.5040379398859828 0.5818421471753656
153 1224 1.4883107952513808 0.5251024321635903 0.032850417963808935 0.032850417963808935 0.059426402194407854 0.36871881919392974 0.49202418149108895 0.5251024321635903
154 1232 1.3906544323774588 0.5231799536015083 0.03272478249840096 0.03272478249840096 0.05753582691414652 0.34183523127172616 0.4648852267392185 0.5231799536015083
155 1240 1.263484769520768 0.5193943227871137 0.03181963375724699 0.03181963375724699 0.054375933421033584 0.37061606097733774 0.4368023227054565 0.5193943227871137
156 1248 1.1989176928142893 0.5248852531045785 0.03126116235522909 0.03126116235522909 0.05136563063465759 0.33769329356385164 0.4457590636707928 0.5248852531045785
157 1256 1.1165842887348139 0.519733344938027 0.029537779008471706 0.029537779008471706 0.05076963503264742 0.3159445085180374 0.45021791962444796 0.519733344938027
158 1264 1.0243930214048689 0.5026664086361351 0.029595622934666645 0.029595622934666645 0.049951815934712936 0.3112336700123735 0.4453217209537886 0.5026664086361351
159 1272 0.9773798335532922 0.5165336555150947 0.030197980739870497 0.030197980739870497 0.05264947779686415 0.3133311073429819 0.382731048492054 0.5165336555150947
160 1280 0.8642700321407338 0.535167730739299 0.02876616856522796 0.02876616856522796 0.04895553421359653 0.30776444482256704 0.3841858166246798 0.535167730739299
161 1288 0.8089783797441704 0.5341977620073542 0.027335136363251203 0.027335136363251203 0.04775258399868659 0.30649095354342637 0.3531538150441846 0.5341977620073542
162 1296 0.79584111100453 0.5407116033008124 0.026059286436776283 0.026059286436776283 0.04571861328028618 0.2854850961486315 0.35481751686278945 0.5407116033008124
163 1304 0.7256343433408001 0.5195464973081129 0.026284601021188334 0.026284601021188334 0.04459866116184951 0.27582548693842335 0.34517947713982455 0.5195464973081129
164 1312 0.6999008083825191 0.5239793612487307 0.02429496922694839 0.02429496922694839 0.04258043415313212 0.28656594773074007 0.3279673176282883 0.5239793612487307
165 1320 0.6754220298210956 0.5197121926007711 0.023685673196384417 0.023685673196384417 0.04423510804651714 0.2677380102367218 0.3100273872720931 0.5197121926007711
166 1328 0.6443914942390419 0.502496605434063 0.021515251839901196 0.021515251839901196 0.050963207513389015 0.26030509401927054 0.3057007307737808 0.502496605434063
167 1336 0.6354463953273685 0.488224363560986 0.019052222505428658 0.019052222505428658 0.05007940227771603 0.24926914400560107 0.3279898391016733 0.488224363560986
168 1344 0.7100550008865453 0.4855283406555747 0.018754020200073277 0.018754020200073277 0.04904219921510738 0.24480306205517172 0.3247134022099075 0.4855283406555747
169 1352 0.849633805703538 0.4894501778601209 0.017733927719270248 0.017733927719270248 0.04803745938815836 0.2614059966703891 0.3402766342513515 0.4894501778601209
170 1360 0.8707625231205968 0.5381156065725963 0.017746167910851048 0.017746167910851048 0.04824985530558422 0.26913570051139046 0.31834737518191786 0.5381156065725963
171 1368 0.8412476658136535 0.5215529124303557 0.016784860125410573 0.016784860125410573 0.05037401569971503 0.25193648496022664 0.31467041477314894 0.5215529124303557
172 1376 0.8756775192822339 0.5222306059630454 0.018803830788238773 0.018803830788238773 0.0486738665182933 0.2475958609376166 0.3103668917252095 0.5222306059630454
173 1384 0.9316238456953664 0.45647779827284646 0.018511285289568028 0.018511285289568028 0.04890082055876994 0.2552392642070346 0.33048719054503317 0.45647779827284646
174 1392 0.8817651423622621 0.4534960938990833 0.019098760029518606 0.019098760029518606 0.04818920534259011 0.22890968808758674 0.37964845392530777 0.4534960938990833
175 1400 0.8874238987716918 0.43407471462717345 0.019800589788100346 0.019800589788100346 0.047609197791384034 0.23285597490842194 0.3671916022925649 0.43407471462717345
176 1408 0.8273370367077537 0.43329619692142485 0.01998594440985915 0.01998594440985915 0.0467733167936887 0.2126323830317089 0.37521777805944134 0.43329619692142485
177 1416 0.8733895445507347 0.41826457174697573 0.018850884628196903 0.018850884628196903 0.04576162690560999 0.2113646850717038 0.35991006148929094 0.41826457174697573
178 1424 0.8560940309133602 0.4083544503405735 0.017873704310798738 0.017873704310798738 0.052270776898586925 0.20793449717641807 0.3550680071544134 0.4083544503405735
179 1432 0.8489998649602015 0.40412361121849383 0.018701600750331927 0.018701600750331927 0.05267768166003309 0.18784526931847564 0.36923381261223476 0.40412361121849383
180 1440 0.8334219383303766 0.3999312257588955 0.018508782402116942 0.018508782402116942 0.04919996501759494 0.19238910202733298 0.3685087600473535 0.3999312257588955
181 1448 0.7944903534600811 0.4240168483345931 0.016980116331145424 0.016980116331145424 0.04954251570902792 0.18248520212010497 0.36447083511308587 0.4240168483345931
182 1456 0.7893942606425165 0.4140771895298183 0.01669606254419453 0.01669606254419453 0.047433849038598354 0.17912865640452508 0.36237834240039085 0.4140771895298183
183 1464 0.9318814116319997 0.4286910964030643 0.0157039508609921 0.0157039508609921 0.046823185477852095 0.17962794912319116 0.3563631155712696 0.4286910964030643
