% # columns="iteration, evaluation, void, void, void, xmean", seed=414378, Tue Feb  6 15:37:28 2024, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
62 496 0 0 0 -6.969974793874662 130.4543285338952 7.219353399583917 -58.07337412793793 -14.28815235286407
63 504 0 0 0 -7.075528168201387 128.65716541772775 11.069728927123975 -59.939693465289686 -14.47631406031968
64 512 0 0 0 -6.673693456673613 125.84846155196882 10.581417973439 -63.99847530792955 -12.80693169547229
65 520 0 0 0 -7.364344519593405 127.98623025135497 8.273033764164191 -63.327105388712035 -11.795614080157053
66 528 0 0 0 -6.688192697859943 128.9256551126159 7.650304008798533 -62.67345944187702 -11.685221539392936
67 536 0 0 0 -6.897488202178891 127.0255620827119 8.153706971716229 -63.05482225827906 -11.19750679198994
68 544 0 0 0 -7.5132400646906605 126.06734708361112 9.92366191921784 -62.94083843174038 -10.061395255565426
69 552 0 0 0 -7.832344157233528 129.25149067583982 8.535064742048874 -61.29416252897339 -10.657147675666359
70 560 0 0 0 -7.167496267551016 129.44903975495126 7.474617712212516 -60.795755852311444 -11.647661077411959
71 568 0 0 0 -6.72190498744782 129.67182105653956 5.796818120641461 -60.239519796266435 -12.030075943962835
72 576 0 0 0 -6.220774126653613 129.5735254123197 5.358277087457892 -59.64854508792911 -12.303955477545365
73 584 0 0 0 -5.553262599701554 130.12550993813838 4.426625176559606 -58.84471978611933 -13.413632645874888
74 592 0 0 0 -5.825298415879379 130.57348573426168 3.6045269894143583 -58.81103557617385 -12.996943134270547
75 600 0 0 0 -6.444989322941276 132.1965001531022 4.326967205322378 -57.46550719357391 -12.596159127057007
76 608 0 0 0 -7.061237706925035 131.20985821370766 6.203718431452812 -57.775271146569175 -11.964085253219773
77 616 0 0 0 -7.774623364536575 130.18088665921246 8.250039272969243 -58.05573444610141 -12.09889898723736
78 624 0 0 0 -8.203219559560853 130.7329890570627 8.755231437360477 -58.6897039895929 -12.212283955865592
79 632 0 0 0 -8.14051685050281 130.06179858898744 9.449356970031122 -58.50084013250817 -12.142170199275219
80 640 0 0 0 -8.196167314139977 129.64175833539295 9.32583801030902 -58.21822390299427 -12.237800271444895
81 648 0 0 0 -7.694973219585788 129.65074989826817 8.725082485804261 -59.0355943693416 -11.854244982025634
82 656 0 0 0 -7.800058869601029 129.48824435394002 8.486117558682912 -59.23655216233237 -11.210824827086437
83 664 0 0 0 -7.768313778593553 128.83255828225973 8.86074716017409 -59.89778618049345 -10.880700378886468
84 672 0 0 0 -8.014576334615118 128.02986576620162 9.949411187990185 -60.09639771512134 -10.726692012472816
85 680 0 0 0 -8.251233648176898 129.23148380675934 10.087545342558402 -58.79686968351805 -10.655556460498975
86 688 0 0 0 -8.528512599409561 130.08282139878798 10.424630113167579 -58.46716458117412 -10.802858652085018
87 696 0 0 0 -8.527024209844093 129.69482336868083 11.00700851211487 -58.35043279724696 -10.029401349208689
88 704 0 0 0 -8.009378700881168 129.30676894591267 10.074408611553288 -58.48799313317994 -9.662237197118131
89 712 0 0 0 -8.44400572102941 129.01408016006536 10.960830551929202 -59.06133951364799 -9.378270720609201
90 720 0 0 0 -8.75120569730219 129.1697126823623 11.748331681580485 -59.66119974061716 -9.519755464413743
91 728 0 0 0 -8.79345101537794 129.72420796935154 11.448620846740255 -60.71076417465195 -9.897884296424067
92 736 0 0 0 -8.124450045271773 129.95305799293666 10.052491430937373 -60.702692317887816 -10.18022147649712
93 744 0 0 0 -8.236430377241993 131.47777780325808 10.3967607475897 -60.35286361326595 -10.121511647284015
94 752 0 0 0 -8.2033231866698 129.46596942517772 11.237525105931084 -61.10410191348859 -9.863513595661875
95 760 0 0 0 -8.283116527139669 130.05350990856167 10.864530572645277 -59.68553037634587 -10.002107300056048
96 768 0 0 0 -8.382047453696076 129.6750722600298 11.085372837834967 -59.89169649267184 -10.347833383615729
97 776 0 0 0 -8.650925760215125 128.96478554481737 12.05627808092727 -59.92335478564295 -9.789563791306136
98 784 0 0 0 -8.757717655875268 130.1186568650234 11.012414385325902 -59.87118558234371 -10.264404994809828
99 792 0 0 0 -8.717663735893987 130.59598602010723 10.507132378885007 -59.53138576319806 -10.573874949337196
100 800 0 0 0 -8.48617171510854 131.71092952541233 9.519136921877434 -59.38386157753488 -10.694562543908235
101 808 0 0 0 -8.219215928871831 129.85970277268163 10.445518177051603 -60.66568399397419 -10.973190575534545
102 816 0 0 0 -8.018040940991263 129.3342272581469 10.27418681007406 -61.01993959509102 -10.985457337930868
103 824 0 0 0 -8.42629667910185 130.5323857285787 10.124524207144033 -60.32202154082416 -11.047388984994623
104 832 0 0 0 -7.940549067023164 129.83828567491005 10.149701908820703 -60.64556088433925 -10.711152403392612
105 840 0 0 0 -8.215730436730924 130.04180579496574 10.540305682352846 -61.309468469402404 -10.682842634549512
106 848 0 0 0 -8.510982242257965 129.70926807515963 11.765825644832567 -62.15484054785032 -10.32898172101552
107 856 0 0 0 -8.829488922084831 129.6387271516578 11.9498060798772 -63.316053636617674 -10.334666656988544
108 864 0 0 0 -9.179813215372432 130.60915142154656 11.384044865952868 -64.64437555785719 -10.681067538379466
109 872 0 0 0 -8.958516836042659 131.59250660440733 10.118905439517981 -63.42274048488308 -10.975451535338358
110 880 0 0 0 -8.847165188526512 131.63400379681164 9.791055731454701 -63.999868508677885 -11.515396542551
111 888 0 0 0 -9.415903748644324 130.7560200561622 10.708022760582388 -63.95034254804544 -11.255008897356024
112 896 0 0 0 -9.573380092217379 131.03383382467422 11.143161821133758 -64.80304808080305 -10.682539301921276
113 904 0 0 0 -8.82091568486037 130.17333705073523 10.292893672540012 -63.79779106707962 -11.100012641040031
114 912 0 0 0 -8.538958063632961 130.34587880022207 9.645751054790242 -64.10362474918668 -11.220061449533844
115 920 0 0 0 -8.59147352092229 130.45145440058172 9.366048787717657 -64.17161371950255 -11.53956084963945
116 928 0 0 0 -8.424942936881797 129.96734498990003 8.884293866204708 -63.689084276556976 -12.005030484205406
117 936 0 0 0 -8.356008249264084 130.15313521748402 8.595834710101487 -64.33914714594772 -12.132364451953007
118 944 0 0 0 -8.340224368909555 130.31822949702126 8.04476007887279 -63.155276414116166 -12.27292085153203
119 952 0 0 0 -8.719050434144044 130.1326113169302 8.94465794045104 -62.65867494615872 -11.916874353050726
120 960 0 0 0 -9.021567365748506 131.01941502303802 8.59417224854551 -62.61345088965667 -11.933092782910492
121 968 0 0 0 -8.60806221876423 130.79389174706918 7.978062977148081 -61.662149046004416 -12.055354146476393
122 976 0 0 0 -8.99248911914817 130.79822155791663 9.129272191119165 -61.56481825864203 -11.558949858715131
123 984 0 0 0 -8.963964492725456 130.72123756288985 8.928148849709974 -61.13142244112171 -11.509938105056314
124 992 0 0 0 -9.37633991339175 130.02971676317927 9.835321763970859 -62.611685708978364 -11.507441415992144
125 1000 0 0 0 -9.652267420532315 130.40334687359268 10.052156656560202 -63.31377993684263 -11.616041700111559
126 1008 0 0 0 -9.836312253555228 129.81901700458644 10.285043700567899 -62.62283549908378 -11.333793003090163
127 1016 0 0 0 -10.778835988192808 129.78486216705068 12.353791228810616 -63.25016312132404 -10.519154851094571
128 1024 0 0 0 -9.965000896284062 129.84272833280983 11.495209701955654 -62.318000781730916 -10.48788134037554
129 1032 0 0 0 -9.61644989438893 130.08208250709916 10.978453496179519 -62.00342227359589 -10.650245390563457
130 1040 0 0 0 -10.232567373106093 130.9998479835692 10.645082130708213 -62.30944651005259 -11.093181071782126
131 1048 0 0 0 -10.21489662615767 129.7317038268729 11.779973405822808 -62.64613147930458 -10.572061205156027
132 1056 0 0 0 -10.564029645311155 130.74713085230204 12.120293923357277 -62.639593978224596 -10.385476793981006
133 1064 0 0 0 -10.36883995238357 130.33588717455015 11.71989568374702 -62.812081505409644 -10.720316360660762
134 1072 0 0 0 -10.189019135297768 130.00231817611888 11.553829589016562 -63.01861207469997 -10.832901384171825
135 1080 0 0 0 -10.59110721141668 130.20495253658206 12.242992333568344 -63.184379065578355 -10.548889632528832
136 1088 0 0 0 -10.616704081635243 130.35736332178166 11.857140327200778 -63.05265269574241 -10.717294906568682
137 1096 0 0 0 -10.474548784610976 130.41220329966876 11.52765503251344 -62.806393282439274 -10.818444971271171
138 1104 0 0 0 -10.533758699900362 130.47917717634317 11.307574354881508 -63.04601495325102 -11.052160095710395
139 1112 0 0 0 -10.228938270761448 130.19344942498162 11.152390218057656 -62.38753358664411 -10.888167850387417
140 1120 0 0 0 -10.231053190681095 130.20973610101126 11.346202995845006 -62.62588872439282 -10.782094740551079
141 1128 0 0 0 -9.876527283134061 129.5387490731628 11.188636849927246 -62.395297164645356 -10.776470284717133
142 1136 0 0 0 -9.978008396536852 129.43703612654704 11.454260756654632 -62.37179911972707 -10.6430963565095
143 1144 0 0 0 -10.18124005535629 129.90950588111747 11.428347658381643 -62.84781454412268 -10.808468352680455
144 1152 0 0 0 -10.267499198605712 129.94168840127725 11.746052637119995 -62.85923879029784 -10.645483068019004
145 1160 0 0 0 -10.216912344238448 130.1670403583443 11.449646892818162 -62.753113722112964 -10.790612025597582
146 1168 0 0 0 -10.411878734798535 130.02422662806265 11.741017372417527 -63.399435212392326 -10.814073969714732
147 1176 0 0 0 -10.772815489371855 130.30542674007265 12.188248689012614 -63.83956016566885 -10.727168090163739
148 1184 0 0 0 -10.766987173360523 130.22907895549994 12.183317432800653 -63.931495979298546 -10.686088380273207
149 1192 0 0 0 -10.452600202112702 129.5660153849508 12.263172518536162 -63.43812392787605 -10.472681675741521
150 1200 0 0 0 -10.52633716193292 130.2014348129475 12.198515918342283 -63.026291857810605 -10.334229466387889
151 1208 0 0 0 -10.729212007709313 130.00517025612223 12.802251641636436 -63.207501558926076 -10.131534878608715
152 1216 0 0 0 -10.674170989897869 129.8274190922633 12.501073978987478 -63.90750350660634 -10.412409664067034
153 1224 0 0 0 -10.735756169187338 129.99284791129608 12.572952668448938 -63.66349949728404 -10.291697724753027
154 1232 0 0 0 -10.719957706118034 129.81939186275045 12.479209227099364 -64.25570170326536 -10.48951465562065
155 1240 0 0 0 -10.538552829812113 129.36160518320574 12.532493491369447 -63.998513036691385 -10.360505531747624
156 1248 0 0 0 -10.492014327781549 129.01397310300544 12.762350709332814 -63.84462242408059 -10.198872281806226
157 1256 0 0 0 -10.389024446855952 128.91533417094965 12.539498747613544 -63.93613006725328 -10.359391798688716
158 1264 0 0 0 -10.215042072621614 128.67227195539687 12.462812370583926 -63.70952305399977 -10.296575654143677
159 1272 0 0 0 -10.24023586804957 128.73045667653335 12.572406491709595 -63.313303738415556 -10.151603917804172
160 1280 0 0 0 -10.165327201217643 128.61008978408614 12.489708842157052 -63.31606417670567 -10.205269499579996
161 1288 0 0 0 -10.08785382491979 128.6072441817876 12.430198508550873 -63.04698695291762 -10.169440687794363
162 1296 0 0 0 -9.95333550847676 128.49318721070773 12.315706173662306 -62.907761639426134 -10.177502585551542
163 1304 0 0 0 -10.118545782997673 128.55266225741417 12.568333836638416 -63.17219844514442 -10.116412636932626
164 1312 0 0 0 -10.054419478188395 128.52703947223407 12.494837058280865 -63.18677787846303 -10.131556019435155
165 1320 0 0 0 -10.040858400756896 128.51936994324672 12.496458749464603 -63.15058645351308 -10.097134258511664
166 1328 0 0 0 -10.014038652973 128.4811870706225 12.38569807309852 -63.353937785695415 -10.20392019494523
167 1336 0 0 0 -9.905607271725113 128.4312962983912 12.230394804251313 -63.1501785341 -10.222895874938098
168 1344 0 0 0 -9.987899810082876 128.6268865365026 12.11565230277466 -63.42806792455908 -10.378910228062153
169 1352 0 0 0 -10.054794070004272 128.72265792462588 12.016795435930943 -63.70387765091452 -10.523649853902153
170 1360 0 0 0 -10.080404963871572 128.7445679052796 12.025167050395135 -63.72609423134693 -10.549809782623676
171 1368 0 0 0 -9.963790934136066 128.59494164338315 12.01163115301628 -63.60951322266011 -10.50779701132481
172 1376 0 0 0 -9.812951722370903 128.38156613640604 11.900303161369083 -63.534821758018296 -10.531331817857286
173 1384 0 0 0 -10.017832692478382 128.6570702379396 12.21848574903587 -63.256298710784286 -10.34973115639919
174 1392 0 0 0 -10.063696832052834 128.60154238420222 12.29652457666131 -63.55854694480936 -10.373266349781275
175 1400 0 0 0 -10.200960421890446 128.6800616258166 12.550705196944444 -63.602689138316514 -10.265966438409723
176 1408 0 0 0 -10.219175146507654 128.71392315361953 12.503925085944825 -63.797074044936316 -10.338025218838316
177 1416 0 0 0 -10.08957136933024 128.60977327234215 12.301774996708453 -63.93328800726107 -10.40860568188787
178 1424 0 0 0 -10.132377303990593 128.7222281540807 12.398335169326964 -63.578096394099944 -10.345089709168077
179 1432 0 0 0 -10.163313745295135 128.78002235046085 12.46636377890723 -63.39045100312465 -10.301116926258215
180 1440 0 0 0 -10.136577135365402 128.8068637036934 12.471849566760874 -63.139439161465944 -10.220139461153485
181 1448 0 0 0 -10.236732127523203 128.9399341163027 12.533679887735897 -63.184250929499356 -10.227066259899084
182 1456 0 0 0 -10.226369146021074 128.87636010936203 12.676479414252343 -62.90312977099244 -10.099839615611721
183 1464 0 0 0 -10.12485469638685 128.69480035271013 12.725646073630639 -62.595081061382345 -9.9621707558353
184 1472 0 0 0 -10.191325504454733 128.8987515636587 12.686851080111266 -62.54829021330377 -10.015061846172259
185 1480 0 0 0 -10.052407099132708 128.83033995914855 12.500359730111704 -62.51094291494987 -10.037240252524718
186 1488 0 0 0 -10.011809900076397 128.68746682498568 12.556629126383744 -62.35495182276714 -9.982112374575816
187 1496 0 0 0 -9.99533207696583 128.55304964099258 12.49326648452842 -62.773931538166494 -10.08357157584269
188 1504 0 0 0 -9.953013432274977 128.41683522549152 12.579124965453303 -62.597617392945345 -9.969778210637305
189 1512 0 0 0 -9.8680655417896 128.34981509942807 12.503044430677324 -62.50625168327983 -9.935281627941043
190 1520 0 0 0 -9.772964230404561 128.3360149251303 12.294543853172243 -62.75991801199874 -10.036781597153901
191 1528 0 0 0 -9.816423270445371 128.4723200068017 12.214072281050369 -62.889570173369265 -10.134283315716594
192 1536 0 0 0 -9.85755719949472 128.53603977893087 12.255543444984392 -63.018913125826685 -10.135045811196413
193 1544 0 0 0 -10.013917250667367 128.6277653055199 12.472795317031748 -63.00438547514761 -10.080737168537818
194 1552 0 0 0 -10.295957081324984 128.75677332073317 12.893459997312505 -63.1354011258912 -9.996978080046754
195 1560 0 0 0 -10.035629709836622 128.53499834026266 12.791042490305008 -62.59919590658771 -9.828097668496795
196 1568 0 0 0 -10.035918283998026 128.5823637574373 12.8868504085746 -62.32517326033887 -9.675793933636697
197 1576 0 0 0 -10.036871231226453 128.6659969282616 12.903335795239553 -62.0793262092035 -9.62560614644589
198 1584 0 0 0 -9.960661845873366 128.8873231937594 12.477330266626105 -62.172994640587945 -9.855428512120566
199 1592 0 0 0 -9.827582935555576 128.87065855669294 12.10991717797335 -62.40943462361659 -10.070831386450893
200 1600 0 0 0 -10.125787376213411 129.03817548613938 12.450452002812474 -62.656643855216174 -10.070404918626869
201 1608 0 0 0 -10.225787433121456 129.04350103186897 12.470149122743278 -63.07786682847444 -10.176018989485046
202 1616 0 0 0 -10.100910226522917 128.8908891265451 12.415522282891141 -62.94499092711048 -10.154191754422367
203 1624 0 0 0 -10.246690833341676 129.03803132713347 12.554827301651382 -63.12410580903494 -10.155870635558442
204 1632 0 0 0 -10.58316958107223 129.27272139391033 12.92299522734697 -63.472981842565126 -10.146985586130858
205 1640 0 0 0 -10.774527498959001 129.43376665001512 12.927457751035659 -64.09347358479322 -10.372593134527614
206 1648 0 0 0 -10.689200583473342 129.24000419228503 13.177626229589118 -63.501864135234165 -10.084041138511939
207 1656 0 0 0 -10.800170298378099 129.3725903332368 13.342422440968884 -63.286731407868956 -10.007931875792082
208 1664 0 0 0 -11.181749571593729 129.68829453062494 13.638707334473247 -63.838481043179044 -10.12143987226358
209 1672 0 0 0 -11.204177703326183 129.68924780062665 13.606755598078141 -64.04245672397059 -10.189778317641546
210 1680 0 0 0 -11.39745546884013 129.88508810863277 13.525235941179197 -64.82523603912483 -10.476322592852528
211 1688 0 0 0 -11.217022717745717 129.754493818129 13.535900703180188 -64.18060602326972 -10.232635346735998
212 1696 0 0 0 -11.18007078594643 129.6737871623032 13.508543751567881 -64.19318153593446 -10.256100060378488
213 1704 0 0 0 -11.138996972462724 129.6974116173443 13.404694466543262 -64.11959018786612 -10.305054909228765
214 1712 0 0 0 -11.202718786213595 129.80656403328973 13.384635898866518 -64.16505552506675 -10.36815117214684
215 1720 0 0 0 -11.409354110887856 129.93887918299518 13.562176336338633 -64.46317304696264 -10.439761299066422
216 1728 0 0 0 -11.424643736664494 130.01287534597083 13.446231309210939 -64.6789715571844 -10.548432161841687
217 1736 0 0 0 -11.600787790771689 130.1278883983516 13.568909156706615 -65.0825992539555 -10.627555797066734
218 1744 0 0 0 -11.755441456622847 130.2641578494225 13.746537358243442 -65.08903337498464 -10.631343104715935
219 1752 0 0 0 -11.662846344872971 130.2590912018708 13.629466122038913 -64.85695945880263 -10.606999717131508
220 1760 0 0 0 -11.590740721040529 130.13804642447235 13.663691046917453 -64.67568591219067 -10.51062840706732
221 1768 0 0 0 -11.727590252248843 130.23168247784335 13.732583550285055 -64.94018771352611 -10.609973280796398
222 1776 0 0 0 -11.742261015394046 130.19686667035427 13.732689849081797 -65.01478483083368 -10.647553856128647
223 1784 0 0 0 -11.694947246006112 130.09770741701155 13.71528416052724 -65.04974368221758 -10.636045588506665
224 1792 0 0 0 -11.9099729601015 130.2443458101238 13.938006017361294 -65.31767199080845 -10.658748241739936
225 1800 0 0 0 -12.045065578840363 130.41619779643747 14.076102977851015 -65.15224721045357 -10.656213869223665
226 1808 0 0 0 -11.87785763179204 130.31918151867308 13.953852408329539 -64.8592357121302 -10.571674239740393
227 1816 0 0 0 -11.768718393212543 130.18525815647934 13.924611622583459 -64.73174429920348 -10.515536367223895
228 1824 0 0 0 -11.840002550482602 130.27025294426815 13.872479804777223 -65.0455764155733 -10.63263198935873
229 1832 0 0 0 -12.025030114661819 130.45889699209508 14.009175231749435 -65.24693405854316 -10.682239682846879
230 1840 0 0 0 -11.7805321415458 130.28315051372908 13.94010499129839 -64.67584453250632 -10.458231407581243
231 1848 0 0 0 -11.6237919064553 130.1299870735327 13.7499956888718 -64.77133813331248 -10.486520053048476
232 1856 0 0 0 -11.728232622717481 130.20452600890198 13.828272350756954 -64.9068056252046 -10.521257964150008
233 1864 0 0 0 -12.025321388188305 130.44907063826776 14.104428597943327 -65.23617654876749 -10.572492491909689
234 1872 0 0 0 -12.051280921880007 130.50225148931978 14.215586215062883 -64.88820790542886 -10.489182079127655
235 1880 0 0 0 -12.087431264497615 130.55757797491347 14.230775314124976 -64.95433832046211 -10.478895227639455
236 1888 0 0 0 -12.272446445069564 130.72485927149745 14.297823487060557 -65.2439538238665 -10.621332998925958
237 1896 0 0 0 -12.298715910869237 130.76955503778768 14.192498337767594 -65.49203789635023 -10.749370250649095
238 1904 0 0 0 -12.259665753337657 130.78175744601344 14.129274743153454 -65.50130342547278 -10.75035320873612
239 1912 0 0 0 -12.277426514425137 130.82672525218658 14.185045872595609 -65.34337724263989 -10.699634526328039
240 1920 0 0 0 -12.357595419811451 130.9424371204226 14.252868695890964 -65.35919609456624 -10.702348636141824
241 1928 0 0 0 -12.111509272849492 130.64439140173235 14.100332294678141 -65.04263149205948 -10.630115886849413
242 1936 0 0 0 -12.345448378953616 130.83901226226402 14.343367682075215 -65.20760334726478 -10.635831944358697
243 1944 0 0 0 -12.222354731626243 130.6955380995954 14.218702551600792 -65.15769619577804 -10.639257386662393
244 1952 0 0 0 -12.351118316531453 130.8257382165484 14.242224678251874 -65.47164499962801 -10.74196076090898
245 1960 0 0 0 -12.276094606886012 130.7538918495504 14.153314871230707 -65.47822276484919 -10.752874812084984
246 1968 0 0 0 -12.13251339266383 130.56821527891327 14.147774431820993 -65.14542090321909 -10.629860668642097
247 1976 0 0 0 -12.173597678450415 130.5381271314121 14.232024311296575 -65.14646386699908 -10.61875971897249
248 1984 0 0 0 -12.260558013046237 130.58955785966768 14.314571051711525 -65.26759209273575 -10.631725603961899
249 1992 0 0 0 -12.19241372707734 130.52102062763973 14.200216603546489 -65.34232400433439 -10.688761640039333
250 2000 0 0 0 -12.080313079647498 130.4022701073961 14.06699954021188 -65.41332558086076 -10.727964213989752
251 2008 0 0 0 -12.004620563438896 130.41252660028724 13.86898090844064 -65.5532888798836 -10.816248211642097
252 2016 0 0 0 -12.254313165153027 130.65761635394895 14.01894264248487 -65.84470668036697 -10.924666486228086
253 2024 0 0 0 -12.170036677878311 130.56061899526415 14.018433538279268 -65.61577993177704 -10.826305434455007
254 2032 0 0 0 -12.09647426433498 130.44768848815818 14.024513289215065 -65.4197100181545 -10.759948657758185
255 2040 0 0 0 -12.010676554531685 130.3600147192607 14.004349533861417 -65.24570486531069 -10.698117830395546
256 2048 0 0 0 -11.95955312950737 130.2782234996958 14.01968777068762 -65.1811182449963 -10.651316962164191
257 2056 0 0 0 -11.872542361798354 130.24959586166187 13.900506664561679 -65.14918166684232 -10.66891767212722
258 2064 0 0 0 -11.942891768141727 130.32491919357034 13.97946339698447 -65.15268713965494 -10.648925596786542
