% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=461660, Wed Feb  7 14:28:10 2024, <python>{}</python>
39 312 0.3287033259494665 0 0 0.26098279710260236 0.11566041516640842 0.2513145058504307 0.1735566572125948 0.6278053242172897
40 320 0.375805909987817 0 0 0.2970320344186273 0.1359388811427463 0.28495653119264974 0.18862685350824207 0.6897489398137507
41 328 0.4429826355305706 0 0 0.34776143181104585 0.1742937825105119 0.32416227217726434 0.2311777789971763 0.8264191152026481
42 336 0.4527221947858521 0 0 0.350444159511274 0.179011136294478 0.3100338419668534 0.23143081189678555 0.8442226419904474
43 344 0.5585661748140814 0 0 0.37728353030358797 0.2213285360178649 0.37767220861220846 0.33967322342703304 1.001975052353836
44 352 0.6620703934032109 0 0 0.43664629454723214 0.2612719876904651 0.44218427192069143 0.45757705617117195 1.1713226514072776
45 360 0.6926730542433327 0 0 0.43136520428067304 0.26785269593689864 0.45513911803440416 0.48559385265017935 1.1981138874769026
46 368 0.6195519868458167 0 0 0.3754413792473144 0.23026752505135714 0.3933999009258206 0.39783117497753867 1.0293920006683548
47 376 0.541705211638237 0 0 0.31525560607325087 0.19597861558484655 0.3309185993425063 0.3180630962787265 0.8873638971798989
48 384 0.5080073471904496 0 0 0.2992998896873354 0.18223261363650237 0.31242285995103153 0.2819588287550248 0.7665453654015232
49 392 0.4429866087438269 0 0 0.2561400403232201 0.15702557426940264 0.26704445949131356 0.24511538791042023 0.6180778934222337
50 400 0.4443695566692972 0 0 0.24972119446645824 0.15722346222618927 0.27480541644111844 0.23492862347566681 0.5829964710667802
51 408 0.4264997933965171 0 0 0.22775667481505085 0.15158342085959547 0.2751466466748923 0.22349922679435666 0.5955213062113163
52 416 0.41800010127363685 0 0 0.21870781172108014 0.15132930491093802 0.2731099554264472 0.20948738021167373 0.564990052933223
53 424 0.4399839314587354 0 0 0.2627130500553492 0.1525839339573048 0.27791706342240813 0.21361019659865768 0.5945062433544189
54 432 0.4435746910299842 0 0 0.2614084349770541 0.15357744236102067 0.3009000007743911 0.21555327246560377 0.5916187858044732
55 440 0.41523599789129995 0 0 0.25464525124216475 0.14381803759450307 0.293497547273854 0.19816429313039968 0.5754398802397794
56 448 0.37601103393572427 0 0 0.23134183032876285 0.13365702052524506 0.2652839285470225 0.1731723274897772 0.5191970462834612
57 456 0.4540505190084083 0 0 0.2941499165227465 0.19259255892595126 0.3831734196073765 0.21025973084739139 0.6507496316244635
58 464 0.49600486723844983 0 0 0.3108350038921983 0.2089204631712512 0.4538328416485062 0.23819679160583127 0.7357969527093899
59 472 0.5290133329732669 0 0 0.32549683104606997 0.2251186522155164 0.5075698898306342 0.25630711523442606 0.8247900132359286
60 480 0.5070676738861614 0 0 0.3265735928878314 0.21421807690094097 0.48579438042744705 0.24465284922994412 0.8078073668354989
61 488 0.525410949783771 0 0 0.34126889440512104 0.2250010812921915 0.4953906014864629 0.24463536478482992 0.8159305594437107
62 496 0.5814227234766579 0 0 0.36439366176117066 0.24119222392304232 0.521088752792192 0.2580702865644713 0.8155881642870775
63 504 0.6380425020683658 0 0 0.4001171098646845 0.25186355032435886 0.5345189621463414 0.30916867064780734 0.916977177573483
64 512 0.6112628567880533 0 0 0.38724538089336524 0.24090338946589684 0.5144853889159154 0.2506860323182244 0.877917740553343
65 520 0.5462088031228091 0 0 0.34233524589169145 0.2148683295791348 0.4449358019106652 0.217959971870434 0.8149979802508284
66 528 0.4880541471105141 0 0 0.29883260109581833 0.18687253649891764 0.38397431696724105 0.18809578232034732 0.7011789752700099
67 536 0.46160882147248794 0 0 0.27762519870899205 0.17147201321044547 0.3486385384377156 0.1809274615917882 0.6755481047039479
68 544 0.42258534824291977 0 0 0.23685106262400288 0.14322362663984634 0.3033213643814986 0.16458350393682036 0.5849520689167143
69 552 0.5189139991576811 0 0 0.27462965831933855 0.17833230368062633 0.37594395092329747 0.26546603567869076 0.7399216895850869
70 560 0.5855658805843434 0 0 0.3150528743950427 0.20446287895386608 0.4201084474423223 0.29084121403493085 0.8263781886250859
71 568 0.5478434477566363 0 0 0.2903772441744337 0.20293989353387273 0.4205681762679284 0.25883034028241103 0.7643331824959719
72 576 0.5907396052992981 0 0 0.2995344742412778 0.20740611137713608 0.47302521326511415 0.2598985075095088 0.7852583713069122
73 584 0.5488522165665322 0 0 0.28078292754119927 0.190456047539937 0.4362781728999311 0.23287748767085165 0.72594892518213
74 592 0.5489292082823257 0 0 0.27109678200484333 0.1843101545508203 0.4217178744156276 0.23646308749488934 0.6881761278026717
75 600 0.5338166284702309 0 0 0.25022403687684025 0.17737293257728745 0.40869322442306943 0.2353906116943004 0.6663564852614433
76 608 0.5303715736817846 0 0 0.27260788374786094 0.1785411148448012 0.37577424352305044 0.23151016446421455 0.6769547930383252
77 616 0.4904972507038306 0 0 0.2460085393287134 0.15687270564050979 0.341256560343614 0.2114224980947102 0.6118498460803443
78 624 0.497614744306868 0 0 0.2545726130389676 0.15059172812288737 0.3388054922920759 0.20476951354868686 0.6096099988411426
79 632 0.5211618732410948 0 0 0.25645673906686667 0.15850607524872543 0.35554120746118056 0.21624283133502098 0.583791754797322
80 640 0.5449888762706893 0 0 0.2690975710762634 0.16073753550694814 0.39092048475411745 0.21328544546870157 0.5759924621214664
81 648 0.5462200683992096 0 0 0.2606959742123186 0.16538439981138092 0.40723126933390213 0.2091060383902731 0.5746315888270994
82 656 0.6555383290570175 0 0 0.29483132891780706 0.1865834586508514 0.48804417952477896 0.2425554615534121 0.6866312176078267
83 664 0.6831040269479055 0 0 0.3118413433888444 0.19110319675602022 0.49057055060737625 0.2481061552808185 0.7238007543777663
84 672 0.746955753336357 0 0 0.31784797558596656 0.2049416230815609 0.5729557671742342 0.2838485505299618 0.7466680097530852
85 680 0.8189459006054602 0 0 0.3268064394941668 0.23670567359736014 0.620676337356269 0.306783122354753 0.8145410255270574
86 688 0.854831614404587 0 0 0.326266060727434 0.23906624841752003 0.6241264990645032 0.31299327921514875 0.8423641800980415
87 696 0.8286710772786641 0 0 0.3229428245999687 0.23547761861816874 0.5740006332403215 0.2963227557468359 0.8248446175161305
88 704 0.9173284966950918 0 0 0.35561852097856883 0.2660031725596448 0.6721443177621363 0.40466031333818286 0.9057344426474832
89 712 0.9448153917173777 0 0 0.36527559525137243 0.26172625701279 0.6690398206050695 0.4188844132847028 0.9544073076884242
90 720 0.9695986057524583 0 0 0.3818370864825865 0.27813158426751805 0.6539911742609562 0.45253600044125974 0.9532266667401161
91 728 0.9076281175837283 0 0 0.34108347214760626 0.2736781204712225 0.6575201189619357 0.4258578269907685 0.8185755692439082
92 736 0.8534050675970628 0 0 0.3041968789786007 0.2413082851863761 0.5947613998177317 0.3779931557679153 0.7160696629554477
93 744 0.9062058369763827 0 0 0.31821777630570586 0.29062837187860857 0.7328721357466595 0.3880560460646721 0.7280679602798066
94 752 0.8346134909282288 0 0 0.2830998305231092 0.2534277226877726 0.6688619276410968 0.3522226266004982 0.6752001235690132
95 760 0.7182365242924496 0 0 0.23238326216147034 0.21614837122102776 0.5583227397907049 0.29957535342091074 0.5160317531335687
96 768 0.5599676220925782 0 0 0.16572048769450337 0.1664425785669169 0.4317532650185457 0.23590640262970472 0.38653477614078424
97 776 0.4992309022436593 0 0 0.14545573327319583 0.13919890206379432 0.34872537243760826 0.21994580231765073 0.3279248714370621
98 784 0.4557651276581476 0 0 0.12504323528416775 0.12653974594678902 0.31147951247915046 0.2010799402593595 0.2870174618345769
99 792 0.4420676560010787 0 0 0.12354418385532669 0.12368188554390644 0.30675862390352504 0.19591274812224982 0.28168172911284745
100 800 0.41140869098344535 0 0 0.10737128458135711 0.10916793827930693 0.2715017008744428 0.18410992888221062 0.25247611077444004
101 808 0.41701709492239875 0 0 0.10939854463883454 0.11020598017905942 0.275640097499832 0.18643158683163563 0.2808807796018561
102 816 0.40274988493001973 0 0 0.1046883059190094 0.10326230701970648 0.26113697175652567 0.17269393132148292 0.25774055973544496
103 824 0.4688195621243651 0 0 0.14994405805911 0.12706229081512777 0.3095584876909998 0.17122184571372517 0.3203047848319029
104 832 0.4541530252983817 0 0 0.14280294543160765 0.11961501342118307 0.2883543301589776 0.16341376876173758 0.2932888060915355
105 840 0.6222166910075722 0 0 0.1983551633568092 0.1631456305988365 0.39376001813258604 0.20349165952658024 0.41688158599484876
106 848 0.7620217759836352 0 0 0.2360391212556177 0.20997859041244846 0.5203319830849978 0.2565962784586155 0.4844393956681072
107 856 0.8130654281769811 0 0 0.2511300080769004 0.24101843086687944 0.5998124537416205 0.25148643076607435 0.49891218406509985
108 864 0.8385086612318383 0 0 0.2590583934295477 0.2463539120688678 0.6233380757238512 0.26616607483191973 0.5136609849965293
109 872 0.8079178467107755 0 0 0.25713275712255995 0.24236531035228254 0.5971653336849032 0.23699947324851467 0.529098690356589
110 880 0.7564302210038094 0 0 0.22505733805498332 0.21945393983110925 0.5528196028072326 0.20846188186541392 0.4867649835398731
111 888 0.8057278855378324 0 0 0.26147409322585613 0.23197523866569153 0.5846717752797178 0.20888430547490922 0.5422228513799207
112 896 0.9019192855112979 0 0 0.28447638206873826 0.2529951670958772 0.6321975247732138 0.2636621180224153 0.6063354236632138
113 904 0.923079667389493 0 0 0.28919696530865835 0.2655490618587555 0.6752450349844914 0.2644731652229826 0.6040536914945587
114 912 0.8881409772921467 0 0 0.26681049637379256 0.248192278239872 0.6324713632333028 0.24564283017885546 0.5775336029182994
115 920 0.8981129969284541 0 0 0.2611596257041892 0.2576651588046316 0.6454692752512586 0.27267894939740084 0.580653146414992
116 928 0.9824411087975278 0 0 0.254998517382147 0.27039856282410124 0.6899539495826066 0.3041852907393983 0.572381728590572
117 936 1.0608462992676282 0 0 0.26704496419519064 0.2626938535448048 0.6622443878667972 0.3344629151151809 0.6019055509625496
118 944 1.155465581925304 0 0 0.2919972433117029 0.2815802378635212 0.7133411333076132 0.35269355062243124 0.674998510425988
119 952 1.3294213856096657 0 0 0.33213841128374305 0.32397546362017593 0.8039176166265677 0.4327386285401317 0.7535040733642651
120 960 1.3273566513099098 0 0 0.3331660224384033 0.3049659955022104 0.7637293244715679 0.4327152089299997 0.7538376847192746
121 968 1.3341389336504812 0 0 0.3402658588884087 0.30456116031902547 0.7717282529950623 0.4290870527632997 0.7674047115102285
122 976 1.3429106682416088 0 0 0.2977055246321139 0.3252452535477118 0.8603452719130456 0.41157755421346626 0.6995744792617992
123 984 1.1039212053598255 0 0 0.21060889059683321 0.2650536355358174 0.7083073456855015 0.3350531090867306 0.5340954732282351
124 992 1.0686830724959298 0 0 0.21737834482496657 0.2424651498601626 0.6368424918762873 0.3233776482319743 0.5323975158505009
125 1000 1.0089183938690158 0 0 0.19237853756173132 0.22566404927037598 0.5941434342526973 0.28443710741332706 0.5471668233311421
126 1008 1.190973857907223 0 0 0.26648525506688153 0.25238614421902794 0.6940938947160156 0.321126766183753 0.6911467211841321
127 1016 1.1983334711074687 0 0 0.2641408893896696 0.2614951613906503 0.7188564157343101 0.33050052600805246 0.6412591526854459
128 1024 1.1686659224111586 0 0 0.2598023002495973 0.25575039957448725 0.7085241609885643 0.31850029632194454 0.6348249729309066
129 1032 1.124894618432698 0 0 0.22858712261935266 0.2416540927306213 0.6564049901502804 0.30653279916650944 0.6044391209419446
130 1040 1.0295833128319911 0 0 0.1996275998542831 0.21141740890417404 0.5628530439117488 0.27774608314542787 0.530469192807656
131 1048 1.1255318441091153 0 0 0.22720569465736795 0.2408290156252347 0.6450710995922548 0.3059292973858731 0.5884935037930334
132 1056 1.0629515004761003 0 0 0.22090225710439104 0.22362713233748413 0.6098445938140411 0.2915351453757896 0.5428418023217998
133 1064 1.0906759340141594 0 0 0.23887087136714782 0.23564254406276752 0.6287700123032647 0.3160697301263811 0.5671059780448293
134 1072 1.218775784122414 0 0 0.2832771973858373 0.3001764406956029 0.8317902349417788 0.3429875637351171 0.5547915126762886
135 1080 1.324702867276869 0 0 0.3084981646912382 0.27833934938536586 0.766167752008766 0.37859702394557715 0.6028523211345079
136 1088 1.2808392544893348 0 0 0.29334110299611516 0.2665824102611863 0.7332833792767962 0.3859127483987972 0.5578240855327447
137 1096 1.2360451426243546 0 0 0.28260828817675876 0.24668463328966855 0.671163016946948 0.3543279727029301 0.5373134643215423
138 1104 1.1016676903749911 0 0 0.24994777322788758 0.21709445341058914 0.5792348427565039 0.3158525003972262 0.457925872994782
139 1112 0.9572673512206357 0 0 0.2173381612116416 0.18591645412009258 0.5017949179987911 0.26937630403980084 0.3823317701461269
140 1120 0.9999664928169438 0 0 0.23680949948624497 0.19517884600209598 0.5242974295010066 0.27074712644919025 0.45118985396346084
141 1128 0.9682549177465255 0 0 0.22830143730214195 0.1708372000142512 0.47375437145951244 0.2859223676727271 0.43943394455093887
142 1136 0.9972486949634697 0 0 0.23084871846214122 0.17464764236628527 0.48753458812267736 0.27274430681136214 0.46010828643672297
143 1144 0.9015540285202651 0 0 0.20110835432313706 0.15412789711048458 0.43198615468464824 0.24513764658602744 0.4145158375622461
144 1152 0.9672661745565999 0 0 0.20814734258563783 0.16316583788305286 0.44784581535496104 0.29751763596548547 0.458615281894043
145 1160 0.9351902660068322 0 0 0.20462713311959593 0.13766593323130144 0.38828458622089523 0.2910760832341639 0.43233406981938993
146 1168 1.0338013071883736 0 0 0.2417490664365587 0.14957634395449293 0.4048435132920987 0.3149483188822192 0.47903902849745866
147 1176 1.288361311148407 0 0 0.31475352028466846 0.1724560486828054 0.48260657962647485 0.4558091154412506 0.644767436968047
148 1184 1.6622278149751752 0 0 0.3991603545542843 0.22694814763743512 0.6415683000517731 0.5840657486302648 0.777487555783281
149 1192 1.9285392661744158 0 0 0.5115504212260403 0.2557252322915672 0.7269977692037061 0.7214217099730994 0.9761364929012637
150 1200 1.6508118258960884 0 0 0.4526792767869668 0.20931977543857985 0.6174416106605561 0.6067451237786908 0.8448597153873979
151 1208 1.7383958181135122 0 0 0.47406010844753865 0.21932435758667093 0.6692054894763202 0.728103368819645 0.8404869324651625
152 1216 1.8526264765003913 0 0 0.5212555748627221 0.2312094711851334 0.7080502146248593 0.8659964245204789 0.8120147278370229
153 1224 1.733520694979447 0 0 0.47741223293550417 0.20880372056460214 0.6278782848154847 0.7868774413252295 0.7449207108039694
154 1232 1.4803449328504736 0 0 0.37162962683305395 0.1709426971290662 0.5322347399140204 0.5885137893031737 0.6345734456418398
155 1240 1.4520814944771865 0 0 0.39777868767157065 0.17153828527958495 0.5276932061077723 0.5588365658801504 0.7224863034334394
156 1248 1.3026595571180186 0 0 0.34467176704439073 0.1509642175381786 0.4619817720716079 0.5307285122868972 0.6205961932774021
157 1256 1.3072750174023033 0 0 0.3464609861615324 0.14273722365458216 0.43732650534567824 0.5314350474952095 0.6568390101439078
158 1264 1.2968483294937765 0 0 0.3479609284401733 0.1349259417595974 0.40522856519347994 0.5775537946247364 0.6387480328529568
159 1272 1.2670044619151617 0 0 0.36023427644824185 0.13159915269945713 0.3960724289016944 0.5955513410504195 0.6647306833452195
160 1280 1.115679633627598 0 0 0.3065786497965255 0.11679956802905828 0.3567528089520316 0.5018947554566306 0.5393334157907098
161 1288 0.9515096410133348 0 0 0.25357146492102556 0.09408385861486383 0.2807325918942367 0.4161074653556229 0.43591890489095075
162 1296 0.8366653686040038 0 0 0.20747957219541324 0.07840579053493874 0.23562348027391217 0.35103187450881407 0.3841977872859189
163 1304 0.8693482231225482 0 0 0.2019394946970293 0.07581760532665763 0.23309837028050787 0.36318901571712287 0.4155434255638637
164 1312 0.8958952498087939 0 0 0.2161932819949343 0.07198156441257221 0.22151327013987016 0.3574815289025613 0.43768141495247265
165 1320 0.9656035220769161 0 0 0.22727469763600824 0.07978450719057331 0.24959115801411252 0.40374584162507543 0.4612342888758803
166 1328 1.0698056440295356 0 0 0.24255080547359428 0.0897229831608692 0.28843310823064394 0.42870693861332615 0.5116947481749775
167 1336 1.0884193103929705 0 0 0.26081620149891493 0.09194313571446669 0.3004872217672768 0.43390770494085773 0.5816312205170348
168 1344 1.2479527368252028 0 0 0.2880404070666623 0.12416330339495435 0.3769507638571045 0.47900645824301885 0.6447808163689083
169 1352 1.2603999800772179 0 0 0.29910736089305484 0.1353839072636512 0.4068084515701856 0.4730148698924748 0.7101813571236585
170 1360 1.2238782746625978 0 0 0.28116986611124 0.13149739208373332 0.394913940168369 0.4275885074297856 0.7279409917237393
171 1368 1.2374352256832533 0 0 0.2943220645011415 0.12747165179475908 0.3845340357117253 0.4357119568090594 0.8038161318224044
172 1376 1.3284945481052337 0 0 0.30684589138578083 0.1480124447890615 0.43179118504403563 0.4521641736235138 0.8550661390034572
173 1384 1.3111768867149984 0 0 0.3097266335317182 0.14557048030802303 0.4219797113355796 0.42247116928627193 0.8492569855787812
174 1392 1.5557089260495993 0 0 0.4151162670841 0.17391425046574263 0.48921595035579485 0.48404224298968923 1.201546538446993
175 1400 1.6335848285291061 0 0 0.44968527784586965 0.17766898946276036 0.5105855324459659 0.5166520992676094 1.2388850921522823
176 1408 1.5222466751251964 0 0 0.4506019105358161 0.15461180261871674 0.4424500343500805 0.47261762772768556 1.2327776663656944
177 1416 1.3970050640454277 0 0 0.3966534337141593 0.14770170274198416 0.41515624406823004 0.4282258822490687 1.1119155453374097
178 1424 1.618516934902277 0 0 0.4980718729594442 0.18574702028097753 0.5102687945441383 0.4473288415479251 1.3584267574070494
179 1432 1.7359564731303805 0 0 0.516709257305657 0.1916831585382007 0.5276918151965816 0.4810987845149303 1.4052579548693163
180 1440 1.7317899083211674 0 0 0.5118142552230802 0.19942181460606945 0.5357277303786798 0.43082777245584347 1.4108679914730997
181 1448 1.8411117693716417 0 0 0.557295393243422 0.21796388237337488 0.5930994738004098 0.4384632179061199 1.5641597696911642
182 1456 1.9984854241063135 0 0 0.5486916013292694 0.2418685660237323 0.6763424752431582 0.48268005482696513 1.5413325387757373
183 1464 2.367629404622731 0 0 0.63297128435793 0.27447490819514836 0.7901681756744714 0.5464090056250609 1.7329269661546174
184 1472 2.1391903902397194 0 0 0.5355712880772928 0.24131037858066734 0.6941246090586234 0.48814597046416036 1.5285798712650915
185 1480 2.2944994804667203 0 0 0.5690166864614505 0.25756080644495893 0.7501734276607123 0.5218689895353618 1.6195394698183765
186 1488 2.5457870532666806 0 0 0.6015380603849757 0.2840568745682374 0.8416541434922316 0.5638511550179698 1.8036181358434293
187 1496 2.4386618861857934 0 0 0.5727198836005899 0.26017314258642027 0.7732932167857731 0.5304622867898905 1.6953981464455004
188 1504 2.1783205120238636 0 0 0.510908110947616 0.2176355305721919 0.6472060715362447 0.47479245369294676 1.4882128969730701
189 1512 2.1758716212141063 0 0 0.5271639121895562 0.2046589374609514 0.6123666607675325 0.4749443943640518 1.5528848868262595
190 1520 2.3141337863422033 0 0 0.5591063815163339 0.22833188898948262 0.6699556800957495 0.4852058388970304 1.6650447238860773
191 1528 2.6034812686697806 0 0 0.6274954709056343 0.2659431759683575 0.7559162178610509 0.5508617595898936 1.9288630652220915
192 1536 2.4834553143049964 0 0 0.6323289047394153 0.2432927982411949 0.6974833469390564 0.5177072174037973 1.9203604931439135
193 1544 2.1316191197172056 0 0 0.4955281085971482 0.20612587006627647 0.5821169403982551 0.4328645244048719 1.5571176461364633
194 1552 2.2250614673921882 0 0 0.5179332139318719 0.20845791182454262 0.5988836480042938 0.4322598341513411 1.6739181956969782
195 1560 2.267098250895649 0 0 0.5034172593526225 0.2122797640972155 0.6105190391717659 0.42357227848862616 1.635398335511571
196 1568 2.163094496227842 0 0 0.4838334837631035 0.1974772890439921 0.5740404085811183 0.40722116371972444 1.6124013845670802
197 1576 2.6546419927834304 0 0 0.6133604838821995 0.24122411298794272 0.691351204352067 0.47484586111480304 2.1405401639657144
198 1584 2.4668182470877276 0 0 0.5502222414139256 0.21723524801485608 0.62984604570075 0.42091195775011925 1.9488555472291884
199 1592 2.268608117659961 0 0 0.47251495975493024 0.20062679984917023 0.5805728589303444 0.36238694551608913 1.6914972781919215
200 1600 2.0493978477896295 0 0 0.4114507533796352 0.18607948501325852 0.5423355367661741 0.31548914435103254 1.4380423103740292
201 1608 1.6830870149616386 0 0 0.33192316357611856 0.1460994878068293 0.41753262444381806 0.2334087556636192 1.1333957336020115
202 1616 1.590212095081361 0 0 0.31022757736565004 0.142141353790036 0.40503075254537185 0.2100351133710489 1.0068477033060448
203 1624 1.588429796090852 0 0 0.30124589754608627 0.14512061282804742 0.4090531232504862 0.21212555190461457 0.941528834766735
204 1632 1.5038002292357062 0 0 0.31351687592535693 0.13762693163045278 0.38294516138676526 0.2008929048109366 0.9309922405547888
205 1640 1.4206821003578698 0 0 0.30322251786789867 0.12873154763299208 0.36133634934444486 0.1827248694573716 0.9262410806856751
206 1648 1.275958921687744 0 0 0.26165872410887236 0.10894237647409027 0.30603861111832753 0.1512449484922728 0.8233896710871296
207 1656 1.3509046592006255 0 0 0.2622267699871858 0.10643592503717007 0.3035176280355038 0.15343085762282363 0.8037802528562731
208 1664 1.294835714557662 0 0 0.2536612551097427 0.0949338054033605 0.27759636537485954 0.14864895793311625 0.7257027128491469
209 1672 1.0812415845860033 0 0 0.210613680898221 0.07346230216974971 0.214981750383238 0.12465811094199523 0.6073140920784827
210 1680 1.2232913888286645 0 0 0.24797592753637135 0.07882398169000863 0.22590460061080853 0.1405077925180409 0.6658296732618402
211 1688 1.293097382317151 0 0 0.27413250683444707 0.0780073256171665 0.22822846843239777 0.14803083710210832 0.6924850986639286
212 1696 1.5353404632285093 0 0 0.3837317770221255 0.08852991666144346 0.25848755217133323 0.16930729946124032 0.9300203474459536
213 1704 1.8623825349565875 0 0 0.5210216441335943 0.10314146827409375 0.30582501290191755 0.19646361780945396 1.2280677545962213
214 1712 1.7571093287882897 0 0 0.502332073033366 0.09733481498196024 0.2810730476291718 0.16738049168515473 1.2002288732200932
215 1720 1.5003831567743928 0 0 0.3955842621482506 0.08710141826839712 0.24770193928567355 0.14092443018199388 0.9789490301169761
216 1728 1.4335569811376598 0 0 0.3946048275394692 0.08044126429168182 0.23249089861624897 0.13002379306551712 0.9458795479584028
217 1736 1.3221101794263672 0 0 0.3455676174811534 0.072444252886711 0.21169975184986536 0.11600670667989585 0.8290326690702107
218 1744 1.259445619591692 0 0 0.3245830456206379 0.07449949312148872 0.2206903669536167 0.11914185734065709 0.764920075012822
219 1752 1.285012872888842 0 0 0.32609314413091356 0.07609837863773657 0.23493546670209697 0.12934693502177064 0.7624014563026059
220 1760 1.5365115089559864 0 0 0.3817784248007496 0.1007225870884804 0.3059367936677295 0.15036414222955527 0.9079783659935073
221 1768 1.6484772553829783 0 0 0.4352349290031539 0.10326890776696479 0.3131009646666258 0.16321351643669108 0.9836298374871255
222 1776 1.584642706200854 0 0 0.39333828748385946 0.09313299160813442 0.2768692444843832 0.1507436424271592 0.9042676496787497
