% # columns="iter, evals, sigma, 0, fitness, xbest" seed=461660, Wed Feb  7 14:28:10 2024, <python>{}</python>
22 176 0.3490503568287275 0 90.00999742425326 0.6925927803203412 133.1973123206301 6.417680450471662 -49.17922973340477 -19.537022422035502
23 184 0.3356663761371122 0 89.99066577142683 0.49689728004478384 133.35100755229973 5.824679178151857 -49.5031459919469 -19.482138650974367
24 192 0.3024532290929722 0 89.98211448307106 1.2185852073866317 133.1756325736946 6.361511964888896 -49.5828867479337 -20.24650903040657
25 200 0.33071317652200827 0 89.98971808582911 1.0491467984927156 133.17469095251397 6.139103972724069 -49.71254366795772 -19.277106630334956
26 208 0.33253731579348444 0 89.99804017977891 1.2516898989015548 133.19721390280196 6.275792286234984 -49.178730466097136 -20.078970135330255
27 216 0.3424838168264786 0 89.98054166658785 1.2505090096498512 133.18076824506 6.326292471021438 -49.57491633302474 -20.68970353996339
28 224 0.3602478068024043 0 89.98195971988591 1.4343085241667657 133.1757964426794 6.385269932619096 -49.64125048710661 -20.790263689150457
29 232 0.3527942181675859 0 89.99355733416665 1.348743171746575 133.16920409367907 6.256498974949967 -49.76925546607659 -20.627388886737986
30 240 0.3534239440308667 0 89.98303660733693 1.3661706819270478 133.17816827737352 6.189999868774753 -49.90257229543214 -20.798651255939422
31 248 0.35426538391824247 0 89.98622719273854 1.6097636960428234 133.0190059583555 6.3677826502089205 -49.56797428741133 -21.532214160024772
32 256 0.3400115100616917 0 89.98414608881185 1.5105801491065052 133.01692353025837 6.419860924066776 -49.7675057740138 -21.159010971673418
33 264 0.3066369758211398 0 89.98401054167276 1.4541847517677953 133.01483292361664 6.372684336448774 -49.98572771642191 -20.972902195521403
34 272 0.32173588017176913 0 89.98115107165597 1.1300430123348182 133.1812966108725 6.167813619738828 -50.06655870029343 -20.035826674421816
35 280 0.27372705102442213 0 90.01167300783865 1.2076499537093233 133.17066677607534 5.968263009141213 -49.82923826287201 -20.39891798253397
36 288 0.3199700773398158 0 90.009949087778 1.1261386977146617 133.3463698259288 5.636707896927704 -50.12916975424925 -19.224606330793577
37 296 0.3019917337437071 0 89.98126928721258 1.1666301604010867 133.1903268662018 6.080770661025955 -49.94396231166882 -20.098429601846235
38 304 0.30960957287351 0 89.98751613080981 1.5867481937045032 132.9982319390551 6.5550128284742195 -50.0386080412041 -20.263819100091066
39 312 0.3287033259494665 0 89.99685812116329 1.7021208587982335 133.02676768219627 6.14220780164478 -50.06948738028348 -19.740755087479886
40 320 0.375805909987817 0 90.02652115685478 1.4484545047977933 132.84189746094887 6.2614597597319195 -50.06600802636219 -20.42960884241541
41 328 0.4429826355305706 0 90.03288268395363 1.698049417140042 132.85712276898585 6.110054408409653 -50.38759001410091 -20.298864221799725
42 336 0.4527221947858521 0 90.0341927196919 1.7395426888943657 132.82919474948534 6.400877234335686 -50.2733709721013 -21.279020100816865
43 344 0.5585661748140814 0 89.9805819798346 1.4565977507242336 133.18478544664177 6.262678464912138 -50.87605332287407 -21.203256695502912
44 352 0.6620703934032109 0 89.99092876444928 1.5401551289256648 133.0089398551689 6.28733624569441 -50.897505903365115 -20.814279689181912
45 360 0.6926730542433327 0 89.98154624532005 1.1220277959603115 133.19103391788468 6.044731054349191 -51.17669978492279 -21.188850931606872
46 368 0.6195519868458167 0 90.0130994885599 1.3528845081210406 133.333063152824 6.316166964316788 -50.82324037824855 -21.922435438367337
47 376 0.541705211638237 0 89.98207641081507 1.3159466361798 133.1859862807855 6.023907667740097 -50.723100752468255 -21.650916460889277
48 384 0.5080073471904496 0 89.98609517218222 1.582429873477564 133.19764767875793 5.969791744799259 -50.79846444754476 -21.568137213433307
49 392 0.4429866087438269 0 89.98231646511626 1.3297385336759953 133.1758069929496 6.445379346716917 -50.41932304898774 -22.29553436609259
50 400 0.4443695566692972 0 89.98769885065755 1.3181920422103424 133.000435036863 6.499138652812334 -50.68828762548773 -21.79866742512343
51 408 0.4264997933965171 0 89.97873216027484 1.6768391975716488 132.99651761619916 6.827082756041129 -50.69389815662487 -22.663630410408324
52 416 0.41800010127363685 0 90.00646748945769 1.7550786896965336 132.85245474210328 6.73506990475789 -50.48705732045491 -22.754410438827687
53 424 0.4399839314587354 0 89.99906031350298 2.102115711412489 132.84869135384398 6.7593502962830465 -50.66958787634534 -23.017625374336237
54 432 0.4435746910299842 0 90.00913091017227 1.77939992570686 133.00963600951016 6.071776821055932 -50.415076202511294 -22.52387200141963
55 440 0.41523599789129995 0 89.99749301222205 1.7688422558635428 132.99116014056662 6.608949886507203 -50.30730238431844 -22.707975690294024
56 448 0.37601103393572427 0 89.98463355267555 1.487330146367814 133.00222924969594 6.510452702286455 -50.55831897606224 -22.09012693145041
57 456 0.4540505190084083 0 89.9847805540266 1.2780502297626426 133.36218548563727 5.580350465451075 -50.566529964237795 -21.2244035460179
58 464 0.49600486723844983 0 89.99472190875606 1.4783606688594981 133.35270883184262 5.649659935027449 -50.937154090826205 -21.437872034425215
59 472 0.5290133329732669 0 90.03360081827735 1.3235581941798837 133.34048587829687 5.569997945710789 -50.67760911716192 -21.464677263378483
60 480 0.5070676738861614 0 89.98560007697832 0.974091208779093 133.55167265401113 4.998605897434013 -51.06631772471193 -20.140815046233083
61 488 0.525410949783771 0 89.98360600953096 1.144815358787694 133.36885842395446 5.657566369181018 -51.14146488428179 -20.68346037094378
62 496 0.5814227234766579 0 90.01576308486938 1.4450320297520558 133.15829302466128 6.332005181870107 -51.02671372865813 -21.052988358726616
63 504 0.6380425020683658 0 90.00564595578379 1.6043587212422592 132.99164740947725 6.502836473926051 -51.38822721483815 -21.69338032528709
64 512 0.6112628567880533 0 89.98919193338638 0.8373289256901 133.35440078759686 6.060717861754297 -51.28615772580842 -20.078416132517567
65 520 0.5462088031228091 0 89.984037348465 1.5532850587027986 133.1859748473495 6.35889165362505 -51.02732408560513 -22.283837829403083
66 528 0.4880541471105141 0 89.99824841536972 1.494123846498004 133.16394177967504 6.3802641495557335 -51.29888055481518 -21.78839579626097
67 536 0.46160882147248794 0 89.98582117975587 1.1335244070999035 133.17036859907074 6.442403333277261 -50.96482442980936 -21.564656815522145
68 544 0.42258534824291977 0 90.04970120922991 1.0873669583640304 133.20914470844602 6.4180108856845735 -50.937271611648114 -20.978574052378733
69 552 0.5189139991576811 0 90.00266059777537 1.2482329951397266 133.36397868770314 6.129302194951638 -50.63217577298179 -21.51242673473307
70 560 0.5855658805843434 0 90.00828745113235 1.3176314418954473 133.15560881515177 6.5884186053288385 -50.4398864376444 -21.252980492431227
71 568 0.5478434477566363 0 90.06201271668992 1.0236841966482366 133.31437449293793 6.408611667569048 -51.06129416068626 -20.992582789526267
72 576 0.5907396052992981 0 90.01642597186279 0.9805170205794136 132.9687908428517 7.2245379676770005 -50.77895988998107 -21.582885265830207
73 584 0.5488522165665322 0 89.99964233301831 0.7460984489755345 133.1763118176358 6.800365437018118 -50.961591084212124 -20.684849316653967
74 592 0.5489292082823257 0 89.98030152804807 1.2069269268978617 132.99276416542102 6.916142557544237 -50.955951706575675 -21.307245567107486
75 600 0.5338166284702309 0 89.99185796615251 1.4312784239670377 132.8436896352109 6.932558872699509 -51.18247758245192 -21.159908908556623
76 608 0.5303715736817846 0 90.0046198198618 1.7181222678241217 132.8051144510665 7.190765893519622 -51.108154464558496 -22.435610584067142
77 616 0.4904972507038306 0 90.01413131394428 1.7551534865408733 132.81709570371748 6.79399016999644 -51.16198247677203 -21.84145245944562
78 624 0.497614744306868 0 89.97984349880166 1.8172576039899384 132.83355411652386 7.015688404954212 -50.88921630882185 -22.600639907041383
79 632 0.5211618732410948 0 90.03774626141492 1.7040153904059359 133.14825136800528 6.462376342012843 -50.74240576731516 -22.759601045883354
80 640 0.5449888762706893 0 89.97569752399676 1.8350300348115118 132.824160901627 7.375287271717983 -51.01734660706331 -22.784138460905293
81 648 0.5462200683992096 0 89.97550062728743 1.570350747923074 132.8269081524981 7.186296137031781 -50.673557320638295 -22.054946947124538
82 656 0.6555383290570175 0 89.98812519934282 1.8225430414843156 132.803452975877 7.483386850811579 -50.8756848028354 -22.533542912247064
83 664 0.6831040269479055 0 89.98148609382694 1.9118776596905802 132.80520231613198 7.605771533983145 -50.76346282078207 -22.981216187069524
84 672 0.746955753336357 0 89.97533994981538 1.649870851805715 132.6275865263255 8.245144697041205 -50.54047214745667 -22.539335943478896
85 680 0.8189459006054602 0 89.97064867457819 1.7563297830483262 132.46244923068576 8.268619039260049 -50.51433591892629 -21.534241829326966
86 688 0.854831614404587 0 89.9924702080209 1.322527759414537 132.80422176408956 7.374387805859477 -50.53915648304865 -21.159043747890593
87 696 0.8286710772786641 0 89.99593112331422 1.9957777627774669 132.27758303592842 8.46929390098754 -50.18211977277666 -22.281835199648295
88 704 0.9173284966950918 0 89.96743136629331 1.8419245200218288 132.28144664576607 8.82328833419625 -49.255657825583285 -22.77476329061487
89 712 0.9448153917173777 0 90.00080353507234 1.864329895556414 132.4575952888564 7.916983468006277 -49.69532051083524 -23.012847147040528
90 720 0.9695986057524583 0 89.97131613454528 1.569283533295981 132.46588242184382 8.284635018397134 -49.36288847160505 -22.423743873408355
91 728 0.9076281175837283 0 89.97653190356988 1.8555949735806219 131.9331488249676 9.606066723846746 -49.790435064670945 -22.96700130724386
92 736 0.8534050675970628 0 89.98704237300227 1.779783710412398 132.11568938125697 8.878633997273942 -49.951275160553706 -22.58090302267027
93 744 0.9062058369763827 0 89.99935117030132 1.7157242824052101 131.72793562395216 10.17738416422154 -50.22844160499919 -22.29251688267914
94 752 0.8346134909282288 0 89.98693844003682 2.1789527699530495 131.9339382864246 9.394073445618465 -49.40793421561825 -23.555667340081932
95 760 0.7182365242924496 0 89.97966818903105 1.9643735148608512 132.11136141208138 9.004255204975895 -50.16378401013898 -22.68279985049866
96 768 0.5599676220925782 0 89.9710897681658 1.7676946045603867 132.10831065564307 9.223376054324387 -50.193841484403166 -22.26821522331653
97 776 0.4992309022436593 0 89.97966949270776 1.8258923119754382 132.11569735162914 9.117010284624682 -49.531023335446655 -22.645923619612894
98 784 0.4557651276581476 0 89.9693774822376 1.7630599355597856 132.2753758847131 8.850493585486749 -49.926894521733566 -22.525759347654457
99 792 0.4420676560010787 0 89.97948655557221 1.696712755199355 132.27204802272036 8.759987883720886 -50.069630975945046 -22.327963403653694
100 800 0.41140869098344535 0 90.01827176170606 1.8598701710564103 132.13127516230185 9.120102345794544 -50.10288669964291 -22.795757374532307
101 808 0.41701709492239875 0 90.01687327406279 1.5510248869296677 132.25444833274022 8.871970975421863 -50.14075927585023 -22.159135157806197
102 816 0.40274988493001973 0 89.99069275994435 1.725560698719395 132.12224187987857 9.038217257947128 -50.063006396817016 -22.557602144644207
103 824 0.4688195621243651 0 89.97002235289155 1.4604914901769661 132.28610413364405 8.729915185483334 -50.0524849377585 -21.87934810865054
104 832 0.4541530252983817 0 90.00060505979481 1.614943081719364 132.12645447357818 9.044330891870274 -50.08548910407745 -22.42562097718615
105 840 0.6222166910075722 0 90.05995766728849 1.695622188358056 132.1469662898953 8.79312701134193 -50.11922322882176 -22.79127525207468
106 848 0.7620217759836352 0 89.97629299275073 1.360749699965188 132.46925739462412 8.060461351263948 -50.498274150447024 -22.111013708791518
107 856 0.8130654281769811 0 90.01971756334169 1.4923027482944184 132.13376822179717 8.966506520119427 -50.6559894444518 -22.376115725498853
108 864 0.8385086612318383 0 90.01958829153 1.4842914562244887 131.95345266394273 9.480527270354733 -50.64828097245377 -22.170076366282586
109 872 0.8079178467107755 0 89.97781468412096 1.1295108250609696 132.63694582622253 7.711438128525701 -50.60438475640458 -21.567098798051784
110 880 0.7564302210038094 0 89.97447385705408 1.1555541894467787 132.46851426992683 8.11971543966935 -50.591119109373885 -22.06530837553866
111 888 0.8057278855378324 0 89.970509757032 1.0170326020303357 132.28406873651412 8.705311795202595 -50.69618096386619 -21.666639767037097
112 896 0.9019192855112979 0 89.98892543993745 1.1732717358327103 132.30195599618102 8.446626834315778 -51.12005434757415 -22.24399142737209
113 904 0.923079667389493 0 89.9813820906585 0.9011832554498495 132.64007776812647 7.583728909183132 -50.883034072122335 -21.950426984490473
114 912 0.8881409772921467 0 89.98612976723985 1.1122601856644898 132.300331905335 8.496484156079969 -51.21872308375771 -22.463985083176766
115 920 0.8981129969284541 0 89.97805453127881 1.0152844617513455 132.6529087613156 7.574235482142302 -51.525572492887164 -21.869809092587026
116 928 0.9824411087975278 0 90.00574390794371 1.0135031135796164 132.61586871813782 7.970257721438639 -51.29715812469445 -22.523880090557576
117 936 1.0608462992676282 0 90.00626832530976 1.0920642656831736 132.6181122793952 7.8858647494496905 -51.394829920201985 -22.975063417644765
118 944 1.155465581925304 0 90.00991824861573 1.2755721346548121 132.616091082061 7.914393265109137 -51.69067513274535 -22.821538617414088
119 952 1.3294213856096657 0 89.98261429282938 1.2912525256418899 132.8213857562502 7.617024923971622 -51.893746097408 -22.64832466918354
120 960 1.3273566513099098 0 89.97800784825256 0.5720587727312871 132.47358786802738 8.07624365972128 -51.90664362897231 -21.895816488752793
121 968 1.3341389336504812 0 89.98541049303684 0.8531936730572318 132.83888908840757 6.876787532895818 -51.45391733852768 -21.578214336494703
122 976 1.3429106682416088 0 89.98385343107167 0.8014720288868735 133.19458869866682 6.0371556089728005 -52.04415939496529 -22.51480908494574
123 984 1.1039212053598255 0 89.98393332684707 0.8244065015738918 132.65602418161305 7.714105037937975 -51.95364456289248 -22.135068472805376
124 992 1.0686830724959298 0 90.00064325214431 1.245793082398391 132.66708782989147 7.50322692183552 -51.7670562356085 -21.973922162476278
125 1000 1.0089183938690158 0 90.03919323712996 1.0564373790336088 132.85757920024415 7.070487906730416 -51.92769140694283 -22.897403058277845
126 1008 1.190973857907223 0 89.97747151867033 1.3227195318589893 132.47237195266425 8.244876059186339 -51.7878207231878 -23.060752294205358
127 1016 1.1983334711074687 0 89.97244124266408 1.1983082943369132 132.63654535006228 7.864104425968404 -51.95832192726313 -22.729616346373316
128 1024 1.1686659224111586 0 89.97435880788655 1.121858513599725 132.62813945489833 8.165381134054472 -52.02791601086754 -23.020587879151712
129 1032 1.124894618432698 0 89.9718082178881 1.254063939679302 132.44848042390475 8.562722419091035 -52.29489880490618 -23.18586095528796
130 1040 1.0295833128319911 0 89.97165972243833 1.4393949803068806 132.28776917322284 8.888238106430677 -52.17735065490491 -23.385132172193494
131 1048 1.1255318441091153 0 89.99183834213748 1.4636698248877043 132.11627118217595 9.467953293961944 -52.44222317916163 -23.566555683310433
132 1056 1.0629515004761003 0 89.97117482607499 1.5486267711506798 132.45988387123538 8.275391385681091 -51.90058057203209 -23.937314244436756
133 1064 1.0906759340141594 0 89.96951586901145 1.1533952865420505 131.92911425285664 9.807261558851328 -52.52048078468141 -22.91286368732018
134 1072 1.218775784122414 0 89.97472021395419 1.6984167484572876 131.73052776083713 10.335433230049105 -52.099887857255254 -23.30803125397981
135 1080 1.324702867276869 0 89.96509816288257 1.7104302696617157 132.10021097154493 9.568047528690279 -52.72123753812676 -23.296222543441242
136 1088 1.2808392544893348 0 89.98263062857622 1.5105848349779722 132.26090240968313 9.032083379611075 -53.28181001269297 -23.693075796922432
137 1096 1.2360451426243546 0 89.96611243703691 1.81780483885343 132.10316852940792 9.449225846913583 -52.89665860276587 -23.392424314556163
138 1104 1.1016676903749911 0 89.96816542270643 1.7573234126742563 131.92755467357944 9.78837963286143 -52.399124138249604 -23.255176947419155
139 1112 0.9572673512206357 0 89.96448377544186 1.7318255446242774 132.09306275228295 9.501846790075344 -52.83740174356728 -23.584163387528353
140 1120 0.9999664928169438 0 89.98412363868276 1.9604152907104109 131.9054466394154 9.858630670461435 -52.824048687155816 -24.1147223940821
141 1128 0.9682549177465255 0 89.97374509299108 1.7114920875469672 132.11003957759033 9.38795788272379 -53.22472372778252 -23.582483075681516
142 1136 0.9972486949634697 0 89.97113711284376 1.892007169108549 132.08399522947067 9.595637997383527 -53.233674086958885 -24.40345879025135
143 1144 0.9015540285202651 0 89.98492981616012 1.7556687638447082 131.90212598590554 9.935855965209837 -53.22141657075422 -23.897226770021238
144 1152 0.9672661745565999 0 89.98788780033331 1.7017899830878291 131.90513663357567 9.830251243899212 -52.771395584062155 -23.192657051502984
145 1160 0.9351902660068322 0 89.96855659059887 2.0551762124828956 131.912057665932 9.891179478415294 -52.53127498468463 -23.7086772067614
146 1168 1.0338013071883736 0 89.9665177831412 2.1371476192552477 131.7373302865209 10.31749088190868 -52.72756614392217 -23.500449707295424
147 1176 1.288361311148407 0 89.97801484234593 1.977721621529588 131.92548903672696 9.56142468179186 -51.58022151692105 -22.364978193100793
148 1184 1.6622278149751752 0 89.97866214806456 1.849562481752501 132.10977121709405 9.02340750594567 -51.95909820649151 -22.526567312861815
149 1192 1.9285392661744158 0 89.98268877561478 0.9141622343394882 132.1161756387722 8.984088258606187 -52.597045379623324 -20.975316050709033
150 1200 1.6508118258960884 0 89.96889105646659 2.2132681391387483 131.9191673243445 9.765910808229378 -52.12777185143464 -23.7598142186897
151 1208 1.7383958181135122 0 90.02359389093388 1.2366832043842482 131.71082917665439 10.427596688242902 -53.33984885675939 -21.92850624132875
152 1216 1.8526264765003913 0 89.96640358572687 0.36880910760460195 131.92600976518023 9.937744845570537 -54.683897620275495 -21.3989560831867
153 1224 1.733520694979447 0 89.97642559732739 0.8799695001165722 132.28857507824915 8.987425587619368 -53.81858477310004 -22.02112653102177
154 1232 1.4803449328504736 0 89.99241224203097 1.0537033967144114 132.30086682955118 8.733157587595587 -53.2652855847974 -21.596181849710117
155 1240 1.4520814944771865 0 89.97409776593136 1.2239551563212294 132.26882509556233 8.92063271940692 -53.077351526433 -21.765682923562274
156 1248 1.3026595571180186 0 89.97557810775551 1.1727577879587798 132.10812300485645 9.086173410381967 -52.47787787245521 -21.403211650689215
157 1256 1.3072750174023033 0 89.98192526545809 0.960679111771624 132.453809369091 8.20128956268504 -52.64438865813604 -20.87498029254999
158 1264 1.2968483294937765 0 89.97301905032838 0.49024961508946246 132.29032329673888 8.767577894066184 -53.440148165912 -20.018080905457158
159 1272 1.2670044619151617 0 89.97346977485161 0.5256549038442363 132.28883287985633 8.898737063158924 -54.14344940341183 -21.41062807879454
160 1280 1.115679633627598 0 89.97360670311454 0.9101922780518946 132.0848679066227 9.524932367142346 -53.93532793268352 -20.97708578434774
161 1288 0.9515096410133348 0 89.97360167821849 0.6384357880245667 132.28922924874135 8.881996227667077 -53.93206277810365 -20.870637174069213
162 1296 0.8366653686040038 0 89.97143605785644 0.36373606707418904 132.28853857736 8.818516156407362 -53.827714168052076 -20.30877753509373
163 1304 0.8693482231225482 0 89.97253840060596 0.41383552179951005 132.28951309281055 8.812848760696701 -53.529059285634766 -20.133418555905834
164 1312 0.8958952498087939 0 89.96700528055129 0.21005612037714452 132.28213272017578 8.85385278620493 -53.741023001888244 -19.687785930726402
165 1320 0.9656035220769161 0 89.97763808020731 0.4155274767163182 132.26555619124898 8.958179999873005 -53.94439148679456 -20.324913654325826
166 1328 1.0698056440295356 0 89.9826631008822 0.605134690767414 132.25811445650714 9.131361873153137 -53.91513589859431 -20.450386888890474
167 1336 1.0884193103929705 0 89.97798647665677 -0.0344190034304796 132.29324823070488 8.799101324393927 -53.80873690493193 -19.059499289303997
168 1344 1.2479527368252028 0 89.96974356853988 0.42435655513412146 132.4622807377413 8.408452020048543 -53.59142123844738 -19.944352882682175
169 1352 1.2603999800772179 0 89.96960327261861 0.7063350741984653 132.10644371998518 9.443207454462687 -53.635522162514405 -20.791547593204445
170 1360 1.2238782746625978 0 89.97327559240529 0.7162669488752529 132.26324491857395 9.117414206715361 -53.76446196197174 -20.930162457238524
171 1368 1.2374352256832533 0 89.99503142949773 1.0457940467456348 132.29256025393306 9.116941346641497 -54.35966426629467 -22.347400389124076
172 1376 1.3284945481052337 0 89.96971978038658 0.5695177868953869 132.45042182245064 8.639278816143714 -54.23934635949338 -21.021893711654364
173 1384 1.3111768867149984 0 89.9659314798074 0.7456621137216431 132.2727767611808 9.20221587939525 -54.63709821063216 -21.928849167473764
174 1392 1.5557089260495993 0 90.03388629362053 1.0081332391694813 132.4203644085218 8.72129962716902 -54.17391083641728 -22.524683052800995
175 1400 1.6335848285291061 0 89.97105927224126 1.8896844203671237 132.44772302598435 8.714930205448082 -53.78778419166735 -24.04302227611259
176 1408 1.5222466751251964 0 89.98821669058823 0.5229809375927199 132.43711295636047 8.636178652582952 -54.116727415559225 -20.914585174712442
177 1416 1.3970050640454277 0 89.97579371394832 0.4720195635038917 132.28715352074886 9.029831924902512 -54.05744875946059 -20.628488264548118
178 1424 1.618516934902277 0 89.97122528002129 0.6603280494987425 132.10345349446715 9.6258735384594 -54.1174205028003 -20.881885523096088
179 1432 1.7359564731303805 0 90.00093352572142 0.1829278986121885 132.24814350123052 9.26077708802302 -54.32312250504305 -19.85727271703782
180 1440 1.7317899083211674 0 89.96258464688209 0.7092958109623128 132.09393326298067 9.644550003920175 -54.29081255824977 -21.893251206549536
181 1448 1.8411117693716417 0 89.9678996732284 1.178410154240682 132.09440264846796 9.828579554130416 -54.50656048563868 -23.336876331601623
182 1456 1.9984854241063135 0 89.95704678736082 0.6166531280910043 131.7321945368894 10.86431966194862 -55.33055750183128 -22.02072342424953
183 1464 2.367629404622731 0 89.97010267315595 0.8786899508934553 131.89436889421614 10.426586130896048 -54.789244472152866 -23.161700631705806
184 1472 2.1391903902397194 0 90.03834437966528 0.14972879171705827 131.94363751201843 10.207957684360302 -54.9878783618553 -20.255401841610002
185 1480 2.2944994804667203 0 89.98000466160141 0.1803409103689451 131.88603799795465 10.65704613333642 -55.602786759047234 -20.64613701451662
186 1488 2.5457870532666806 0 89.95354684609416 0.3567568107968935 131.5404038635258 11.504139417465982 -55.04984709310807 -20.010536998411208
187 1496 2.4386618861857934 0 89.96477709411309 0.1370882443381527 131.7291637220498 11.090713965278812 -55.510718341872085 -20.616820914650496
188 1504 2.1783205120238636 0 89.96672149060127 -0.4498995676372186 131.8989229567195 10.30226022991651 -54.68706638351098 -18.738509906125557
189 1512 2.1758716212141063 0 89.96098372209504 -0.7638841339229113 131.90289191486087 10.355667451458036 -54.597936200095546 -17.774117695521433
190 1520 2.3141337863422033 0 89.96045379437517 -0.7246578051153831 131.5586961496245 11.29779568173084 -55.01636302624781 -17.52539832198883
191 1528 2.6034812686697806 0 89.96931532805716 -0.5473402595684018 131.35299566982846 11.820663834828824 -54.648692598292975 -18.05677441877463
192 1536 2.4834553143049964 0 89.95212763879667 0.538311014461685 131.5491012948594 11.294823500522508 -54.543006909197565 -21.153514411188336
193 1544 2.1316191197172056 0 90.07860090852412 -0.314660841417826 131.77652269444576 10.609103357964639 -54.39691877869389 -18.288133632278015
194 1552 2.2250614673921882 0 89.97056003145241 -0.4382100949787784 131.56251133393803 11.336227167852181 -54.49401675832982 -16.85172683868209
195 1560 2.267098250895649 0 89.96615680943663 -0.34990896259904036 131.53317691864623 11.403110202912462 -54.16823734287043 -16.538025746570455
196 1568 2.163094496227842 0 90.07831094136046 -1.1567903460750641 131.41989549764926 11.4725947928596 -54.24371815479145 -15.289902375764617
197 1576 2.6546419927834304 0 89.95934572133552 -1.4761896407416324 131.3630339638206 11.6706791760255 -54.53548236563896 -12.660997509638827
198 1584 2.4668182470877276 0 89.95287232167094 -0.6673082564895599 131.367870747883 11.674208668927575 -54.35226081003782 -16.354178466320114
199 1592 2.268608117659961 0 89.9485334992968 -1.0320416959261256 131.18460415444878 12.284788329589158 -54.44240572581479 -15.011667665442726
200 1600 2.0493978477896295 0 89.9492404189509 -0.4715094536571868 131.3719942710683 11.799718857202944 -54.658765704614105 -17.02879916367569
201 1608 1.6830870149616386 0 89.95082354259107 -0.5485858264281083 131.36229213708495 11.846538248749765 -54.64259721994297 -16.383696097998083
202 1616 1.590212095081361 0 89.94775445618315 -0.27880904143758195 131.36637890666714 11.907641162366307 -54.35332433084867 -16.057427448079974
203 1624 1.588429796090852 0 89.95544299478608 -0.5391864982111244 131.72620032245118 10.933360691408144 -54.28221814053766 -15.964263697773722
204 1632 1.5038002292357062 0 90.00878967762084 0.1996890744862806 131.75204705748078 10.89048970395405 -54.00908807431852 -17.67576402507185
205 1640 1.4206821003578698 0 89.95451423038867 0.20789475940802887 131.54990843473237 11.44274454093769 -54.474753299760955 -18.12946386389107
206 1648 1.275958921687744 0 89.9529957839922 -0.06860189375487094 131.54176922317075 11.46273301577288 -54.44922070180809 -17.327633025588664
207 1656 1.3509046592006255 0 89.95250424882005 -0.3046412370109986 131.54576806766303 11.325861117971058 -54.540912124877906 -16.73969391297952
208 1664 1.294835714557662 0 89.95208414577066 -0.14937331957335542 131.54583834101197 11.364135865117598 -54.52620621334009 -17.492965449512464
209 1672 1.0812415845860033 0 89.95742596728597 -0.2108060212751411 131.55626413522637 11.315972767992061 -54.56718614780669 -17.251229145890914
