freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
4.0647759E+000	1.0123940E+004	7.3898960E+003	1.2534143E+004	-3.6127300E+001
3.2249763E+000	1.1537673E+004	7.3729722E+003	1.3692283E+004	-3.2579987E+001
2.5597961E+000	1.2911473E+004	7.1984839E+003	1.4782567E+004	-2.9140810E+001
2.0305367E+000	1.4214825E+004	6.8634033E+003	1.5785042E+004	-2.5772839E+001
1.6104952E+000	1.5399844E+004	6.4020127E+003	1.6677559E+004	-2.2573599E+001
1.2769699E+000	1.6431113E+004	5.8633628E+003	1.7445932E+004	-1.9638693E+001
1.0128990E+000	1.7311660E+004	5.2904497E+003	1.8102000E+004	-1.6993172E+001
8.0396235E-001	1.8042344E+004	4.7314736E+003	1.8652426E+004	-1.4694513E+001
6.3762516E-001	1.8645494E+004	4.1978188E+003	1.9112199E+004	-1.2687936E+001
5.0586015E-001	1.9135615E+004	3.7099727E+003	1.9491939E+004	-1.0972259E+001
4.0150583E-001	1.9546012E+004	3.2818525E+003	1.9819615E+004	-9.5312834E+000
3.1843558E-001	1.9914020E+004	2.9238860E+003	2.0127525E+004	-8.3528004E+000
2.5240704E-001	2.0222211E+004	2.6448325E+003	2.0394434E+004	-7.4513345E+000
2.0027980E-001	2.0472879E+004	2.4272781E+003	2.0616268E+004	-6.7614622E+000
1.5884265E-001	2.0693289E+004	2.2500417E+003	2.0815256E+004	-6.2055583E+000
1.2608841E-001	2.0902615E+004	2.1136980E+003	2.1009213E+004	-5.7741909E+000
9.9951774E-002	2.1135289E+004	2.0131421E+003	2.1230949E+004	-5.4410233E+000
