time/s	Ewe/V	I/mA	
6.599999833269976E-003	7.6138228E-001	6.2424965E-002
6.799999828217551E-003	7.2974908E-001	2.3962049E-002
6.999999823165126E-003	6.9522619E-001	-1.3264553E-002
7.199999818112701E-003	6.5790915E-001	-4.8743535E-002
7.399999813060276E-003	6.1799258E-001	-8.2810685E-002
7.599999808007851E-003	5.7567883E-001	-1.1577508E-001
7.799999802955426E-003	5.3101367E-001	-1.4752989E-001
7.999999797903001E-003	4.8442462E-001	-1.7827731E-001
8.199999792850576E-003	4.3583539E-001	-2.0861265E-001
8.399999787798151E-003	3.8549402E-001	-2.3827259E-001
8.599999782745726E-003	3.3367541E-001	-2.6710451E-001
8.799999777693301E-003	2.8052840E-001	-2.9490620E-001
8.999999772640876E-003	2.2622861E-001	-3.2226899E-001
9.199999767588452E-003	1.7111574E-001	-3.4930372E-001
9.399999762536027E-003	1.1535776E-001	-3.7731907E-001
9.599999757483602E-003	5.9122641E-002	-4.0744451E-001
9.799999752431177E-003	2.5897704E-003	-4.4142774E-001
9.999999747378752E-003	-5.3782769E-002	-4.8035234E-001
1.019999974232633E-002	-1.0997590E-001	-5.2504265E-001
1.039999973727390E-002	-1.6580640E-001	-5.7493758E-001
1.059999973222148E-002	-2.2104141E-001	-6.2690830E-001
1.079999972716905E-002	-2.7534121E-001	-6.7771894E-001
1.099999972211663E-002	-3.2861033E-001	-7.2527480E-001
1.119999971706420E-002	-3.8058928E-001	-7.6820600E-001
1.139999971201178E-002	-4.3103752E-001	-8.0615383E-001
1.159999970695935E-002	-4.7984815E-001	-8.3851916E-001
1.179999970190693E-002	-5.2674258E-001	-8.6541259E-001
1.199999969685450E-002	-5.7148790E-001	-8.8683051E-001
1.219999969180208E-002	-6.1408412E-001	-9.0247905E-001
1.239999968674965E-002	-6.5416479E-001	-9.1303718E-001
1.259999968169723E-002	-6.9176811E-001	-9.1862351E-001
1.279999967664480E-002	-7.2652000E-001	-9.1901654E-001
1.299999967159238E-002	-7.5843948E-001	-9.1505200E-001
1.319999966653995E-002	-7.8736252E-001	-9.0637869E-001
1.339999966148753E-002	-8.1331187E-001	-8.9348525E-001
1.359999965643510E-002	-8.3590209E-001	-8.7613493E-001
1.379999965138268E-002	-8.5523629E-001	-8.5508341E-001
1.399999964633025E-002	-8.7116551E-001	-8.2992607E-001
1.419999964127783E-002	-8.8372791E-001	-8.0085373E-001
1.439999963622540E-002	-8.9272130E-001	-7.6777864E-001
1.459999963117298E-002	-8.9821041E-001	-7.3065507E-001
1.479999962612055E-002	-9.0017629E-001	-6.8980730E-001
1.499999962106813E-002	-8.9858449E-001	-6.4474696E-001
1.519999961601570E-002	-8.9352667E-001	-5.9598148E-001
1.539999961096328E-002	-8.8477385E-001	-5.4336208E-001
1.559999960591085E-002	-8.7264657E-001	-4.8757938E-001
1.579999960085843E-002	-8.5700363E-001	-4.2884335E-001
1.599999959580600E-002	-8.3799011E-001	-3.6831385E-001
1.619999959075358E-002	-8.1566709E-001	-3.0653283E-001
1.639999958570115E-002	-7.9013377E-001	-2.4439690E-001
1.659999958064873E-002	-7.6147801E-001	-1.8284859E-001
1.679999957559630E-002	-7.2985619E-001	-1.2267398E-001
1.699999957054388E-002	-6.9520742E-001	-6.4422518E-002
1.719999956549145E-002	-6.5799731E-001	-8.4795849E-003
1.739999956043903E-002	-6.1809981E-001	4.5181524E-002
1.759999955538660E-002	-5.7573265E-001	9.6392907E-002
1.779999955033418E-002	-5.3114378E-001	1.4530338E-001
1.799999954528175E-002	-4.8448989E-001	1.9221823E-001
1.819999954022933E-002	-4.3584719E-001	2.3729004E-001
1.839999953517690E-002	-3.8553637E-001	2.8074017E-001
1.859999953012448E-002	-3.3369869E-001	3.2266396E-001
1.879999952507205E-002	-2.8056315E-001	3.6332476E-001
1.899999952001963E-002	-2.2629388E-001	4.0275690E-001
1.919999951496720E-002	-1.7113522E-001	4.4085348E-001
1.939999950991478E-002	-1.1533144E-001	4.7816405E-001
1.959999950486235E-002	-5.9035249E-002	5.1502812E-001
1.979999949980993E-002	-2.5596444E-003	5.5053765E-001
1.999999949475750E-002	5.3988494E-002	5.8367372E-001
2.019999948970508E-002	1.1031141E-001	6.1361223E-001
2.039999948465265E-002	1.6618773E-001	6.3905579E-001
2.059999947960023E-002	2.2139601E-001	6.5919542E-001
2.079999947454780E-002	2.7581415E-001	6.7338240E-001
2.099999946949538E-002	3.2912913E-001	6.8215102E-001
2.119999946444295E-002	3.8108897E-001	6.8771821E-001
2.139999945939053E-002	4.3152574E-001	6.9141954E-001
2.159999945433810E-002	4.8022950E-001	6.9481933E-001
2.179999944928568E-002	5.2703232E-001	6.9775754E-001
2.199999944423325E-002	5.7184255E-001	7.0015001E-001
2.219999943918083E-002	6.1439300E-001	7.0109248E-001
2.239999943412840E-002	6.5445840E-001	6.9989055E-001
2.259999942907598E-002	6.9198161E-001	6.9578856E-001
2.279999942402355E-002	7.2676015E-001	6.8864542E-001
2.299999941897113E-002	7.5863767E-001	6.7824751E-001
2.319999941391870E-002	7.8757215E-001	6.6438484E-001
2.339999940886628E-002	8.1342608E-001	6.4708799E-001
2.359999940381385E-002	8.3603162E-001	6.2629586E-001
2.379999939876143E-002	8.5538101E-001	6.0235578E-001
2.399999939370900E-002	8.7133312E-001	5.7508451E-001
2.419999938865658E-002	8.8378489E-001	5.4497427E-001
2.439999938360415E-002	8.9282787E-001	5.1224649E-001
2.459999937855173E-002	8.9830554E-001	4.7708800E-001
2.479999937349930E-002	9.0018743E-001	4.3980032E-001
2.499999936844688E-002	8.9859951E-001	4.0050560E-001
2.519999936339445E-002	8.9346915E-001	3.5977229E-001
2.539999935834203E-002	8.8477731E-001	3.1776455E-001
2.559999935328960E-002	8.7256992E-001	2.7503559E-001
2.579999934823718E-002	8.5694987E-001	2.3202428E-001
2.599999934318475E-002	8.3788294E-001	1.8902825E-001
2.619999933813233E-002	8.1562477E-001	1.4659311E-001
2.639999933307990E-002	7.9004568E-001	1.0513482E-001
2.659999932802748E-002	7.6136321E-001	6.4771660E-002
2.679999932297505E-002	7.2971851E-001	2.6072171E-002
2.699999931792263E-002	6.9521475E-001	-1.1421539E-002
2.719999931287020E-002	6.5790153E-001	-4.7263023E-002
2.739999930781778E-002	6.1801171E-001	-8.1727006E-002
2.759999930276535E-002	5.7569033E-001	-1.1499285E-001
2.779999929771293E-002	5.3107095E-001	-1.4698805E-001
2.799999929266050E-002	4.8446661E-001	-1.7806363E-001
2.819999928760808E-002	4.3584302E-001	-2.0866989E-001
2.839999928255565E-002	3.8553602E-001	-2.3847863E-001
2.859999927750323E-002	3.3363724E-001	-2.6764253E-001
2.879999927245080E-002	2.8049788E-001	-2.9556629E-001
2.899999926739838E-002	2.2624388E-001	-3.2304361E-001
2.919999926234595E-002	1.7109665E-001	-3.5030729E-001
2.939999925729353E-002	1.1532341E-001	-3.7839511E-001
2.959999925224110E-002	5.9134088E-002	-4.0873426E-001
2.979999924718868E-002	2.6508458E-003	-4.4274798E-001
2.999999924213625E-002	-5.3805672E-002	-4.8180997E-001
3.019999923708383E-002	-1.0999117E-001	-5.2665669E-001
3.039999923203141E-002	-1.6582166E-001	-5.7671189E-001
3.059999922697898E-002	-2.2097652E-001	-6.2892300E-001
3.079999922192656E-002	-2.7536410E-001	-6.7965358E-001
3.099999921687413E-002	-3.2863706E-001	-7.2712547E-001
3.119999921182171E-002	-3.8055873E-001	-7.6981634E-001
3.139999920676928E-002	-4.3106422E-001	-8.0753893E-001
3.159999920171686E-002	-4.7986344E-001	-8.3970201E-001
3.179999919666443E-002	-5.2673495E-001	-8.6613768E-001
3.199999919161201E-002	-5.7154900E-001	-8.8706708E-001
3.219999918655958E-002	-6.1406124E-001	-9.0247142E-001
3.239999918150716E-002	-6.5419537E-001	-9.1272813E-001
3.259999917645473E-002	-6.9177574E-001	-9.1776496E-001
3.279999917140231E-002	-7.2658110E-001	-9.1784507E-001
3.299999916634988E-002	-7.5850821E-001	-9.1316694E-001
3.319999916129746E-002	-7.8746939E-001	-9.0398246E-001
3.339999915624503E-002	-8.1325841E-001	-8.9024949E-001
3.359999915119261E-002	-8.3587539E-001	-8.7260920E-001
3.379999914614018E-002	-8.5517520E-001	-8.5063416E-001
3.399999914108776E-002	-8.7118834E-001	-8.2522118E-001
3.419999913603533E-002	-8.8365155E-001	-7.9540867E-001
3.439999913098291E-002	-8.9270604E-001	-7.6184899E-001
3.459999912593048E-002	-8.9821428E-001	-7.2442776E-001
3.479999912087806E-002	-9.0016103E-001	-6.8318695E-001
3.499999911582563E-002	-8.9857304E-001	-6.3776410E-001
3.519999911077321E-002	-8.9345413E-001	-5.8883077E-001
3.539999910572078E-002	-8.8473952E-001	-5.3606254E-001
3.559999910066836E-002	-8.7261987E-001	-4.8013866E-001
3.579999909561593E-002	-8.5696924E-001	-4.2150563E-001
3.599999909056351E-002	-8.3799779E-001	-3.6104485E-001
3.619999908551108E-002	-8.1573582E-001	-2.9934013E-001
3.639999908045866E-002	-7.9012233E-001	-2.3728430E-001
3.659999907540623E-002	-7.6148182E-001	-1.7598785E-001
3.679999907035381E-002	-7.2977608E-001	-1.1597350E-001
3.699999906530138E-002	-6.9524181E-001	-5.7886109E-002
3.719999906024896E-002	-6.5797055E-001	-2.2255455E-003
3.739999905519653E-002	-6.1806166E-001	5.1305827E-002
3.759999905014411E-002	-5.7572114E-001	1.0231498E-001
3.779999904509168E-002	-5.3115529E-001	1.5110335E-001
3.799999904003926E-002	-4.8445553E-001	1.9785409E-001
3.819999903498683E-002	-4.3584719E-001	2.4271223E-001
3.839999902993441E-002	-3.8558599E-001	2.8610128E-001
3.859999902488198E-002	-3.3372921E-001	3.2794118E-001
3.879999901982956E-002	-2.8055167E-001	3.6852565E-001
3.899999901477713E-002	-2.2634733E-001	4.0783566E-001
3.919999900972471E-002	-1.7114285E-001	4.4591320E-001
3.939999900467228E-002	-1.1540779E-001	4.8313600E-001
3.959999899961986E-002	-5.9031431E-002	5.1999629E-001
3.979999899456743E-002	-2.5520101E-003	5.5559355E-001
3.999999898951501E-002	5.3992309E-002	5.8880979E-001
4.019999898446258E-002	1.1035340E-001	6.1872917E-001
4.039999897941016E-002	1.6625261E-001	6.4426428E-001
4.059999897435773E-002	2.2145709E-001	6.6439629E-001
4.079999896930531E-002	2.7586761E-001	6.7862523E-001
4.099999896425288E-002	3.2907569E-001	6.8728322E-001
4.119999895920046E-002	3.8108134E-001	6.9267112E-001
4.139999895414803E-002	4.3152958E-001	6.9631517E-001
4.159999894909561E-002	4.8023716E-001	6.9947082E-001
4.179999894404318E-002	5.2709723E-001	7.0223719E-001
4.199999893899076E-002	5.7177001E-001	7.0436645E-001
4.219999893393833E-002	6.1430901E-001	7.0508760E-001
4.239999892888591E-002	6.5447366E-001	7.0362616E-001
4.259999892383348E-002	6.9195104E-001	6.9937921E-001
4.279999891878106E-002	7.2677159E-001	6.9220179E-001
4.299999891372863E-002	7.5863004E-001	6.8158627E-001
4.319999890867621E-002	7.8756070E-001	6.6767401E-001
4.339999890362378E-002	8.1342608E-001	6.5025502E-001
4.359999889857136E-002	8.3600104E-001	6.2940574E-001
4.379999889351893E-002	8.5540009E-001	6.0536259E-001
4.399999888846651E-002	8.7129879E-001	5.7814091E-001
4.419999888341408E-002	8.8381922E-001	5.4811460E-001
4.439999887836166E-002	8.9279729E-001	5.1537538E-001
4.459999887330923E-002	8.9828265E-001	4.7999558E-001
4.479999886825681E-002	9.0026760E-001	4.4270414E-001
4.499999886320438E-002	8.9858043E-001	4.0343228E-001
4.519999885815196E-002	8.9344239E-001	3.6263031E-001
4.539999885309953E-002	8.8477349E-001	3.2060346E-001
4.559999884804711E-002	8.7253559E-001	2.7776384E-001
4.579999884299468E-002	8.5696900E-001	2.3464571E-001
4.599999883794226E-002	8.3792496E-001	1.9143218E-001
4.619999883288983E-002	8.1556374E-001	1.4888257E-001
4.639999882783741E-002	7.9005712E-001	1.0710757E-001
4.659999882278498E-002	7.6137078E-001	6.6671908E-002
4.679999881773256E-002	7.2979486E-001	2.7659528E-002
4.699999881268013E-002	6.9512695E-001	-1.0086020E-002
4.719999880762771E-002	6.5787101E-001	-4.6183158E-002
4.739999880257528E-002	6.1799258E-001	-8.0979124E-002
4.759999879752286E-002	5.7570171E-001	-1.1440904E-001
4.779999879247043E-002	5.3110909E-001	-1.4670949E-001
4.799999878741801E-002	4.8443606E-001	-1.7809033E-001
4.819999878236558E-002	4.3583921E-001	-2.0886448E-001
4.839999877731316E-002	3.8552457E-001	-2.3884878E-001
4.859999877226073E-002	3.3368304E-001	-2.6818818E-001
4.879999876720831E-002	2.8054750E-001	-2.9637143E-001
4.899999876215588E-002	2.2622861E-001	-3.2404718E-001
4.919999875710346E-002	1.7113864E-001	-3.5139093E-001
4.939999875205103E-002	1.1533868E-001	-3.7969249E-001
4.959999874699861E-002	5.9137907E-002	-4.1010031E-001
4.979999874194618E-002	2.6852007E-003	-4.4418651E-001
4.999999873689376E-002	-5.3790402E-002	-4.8335156E-001
5.019999873184133E-002	-1.0998354E-001	-5.2828985E-001
5.039999872678891E-002	-1.6580640E-001	-5.7844043E-001
5.059999872173648E-002	-2.2099178E-001	-6.3065535E-001
5.079999871668406E-002	-2.7529922E-001	-6.8163395E-001
5.099999871163163E-002	-3.2861033E-001	-7.2914022E-001
5.119999870657921E-002	-3.8058546E-001	-7.7173185E-001
5.139999870152678E-002	-4.3107566E-001	-8.0929422E-001
5.159999869647436E-002	-4.7985578E-001	-8.4115583E-001
5.179999869142193E-002	-5.2673876E-001	-8.6744267E-001
5.199999868636951E-002	-5.7156426E-001	-8.8815838E-001
5.219999868131708E-002	-6.1406887E-001	-9.0326124E-001
5.239999867626466E-002	-6.5419537E-001	-9.1306013E-001
5.259999867121223E-002	-6.9179481E-001	-9.1784513E-001
5.279999866615981E-002	-7.2652000E-001	-9.1731465E-001
5.299999866110738E-002	-7.5848913E-001	-9.1240758E-001
5.319999865605496E-002	-7.8745788E-001	-9.0273851E-001
5.339999865100253E-002	-8.1328517E-001	-8.8866973E-001
5.359999864595011E-002	-8.3592880E-001	-8.7051815E-001
5.379999864089768E-002	-8.5521334E-001	-8.4815395E-001
5.399999863584526E-002	-8.7115401E-001	-8.2192820E-001
5.419999863079283E-002	-8.8368213E-001	-7.9179889E-001
5.439999862574041E-002	-8.9270222E-001	-7.5795311E-001
5.459999862068798E-002	-8.9823717E-001	-7.2015029E-001
5.479999861563556E-002	-9.0017247E-001	-6.7865002E-001
5.499999861058313E-002	-8.9861125E-001	-6.3289517E-001
5.519999860553071E-002	-8.9350766E-001	-5.8376342E-001
5.539999860047828E-002	-8.8475859E-001	-5.3086549E-001
5.559999859542586E-002	-8.7265038E-001	-4.7476989E-001
5.579999859037343E-002	-8.5698831E-001	-4.1613686E-001
5.599999858532101E-002	-8.3799773E-001	-3.5572183E-001
5.619999858026858E-002	-8.1569380E-001	-2.9392171E-001
5.639999857521616E-002	-7.9012996E-001	-2.3206054E-001
5.659999857016373E-002	-7.6145512E-001	-1.7076407E-001
5.679999856511131E-002	-7.2979897E-001	-1.1084130E-001
5.699999856005888E-002	-6.9529521E-001	-5.3013381E-002
5.719999855500646E-002	-6.5798199E-001	2.7235025E-003
5.739999854995403E-002	-6.1808836E-001	5.5980138E-002
5.759999854490161E-002	-5.7575935E-001	1.0696258E-001
5.779999853984918E-002	-5.3117436E-001	1.5564412E-001
5.799999853479676E-002	-4.8445171E-001	2.0228802E-001
5.819999852974433E-002	-4.3584719E-001	2.4710038E-001
5.839999852469191E-002	-3.8549057E-001	2.9043218E-001
5.859999851963948E-002	-3.3376741E-001	3.3213469E-001
5.879999851458706E-002	-2.8060895E-001	3.7269628E-001
5.899999850953463E-002	-2.2627479E-001	4.1198340E-001
5.919999850448221E-002	-1.7115812E-001	4.5011815E-001
5.939999849942978E-002	-1.1535816E-001	4.8739052E-001
5.959999849437736E-002	-5.9050519E-002	5.2426988E-001
5.979999848932493E-002	-2.5939993E-003	5.5987477E-001
5.999999848427251E-002	5.3973224E-002	5.9306818E-001
6.019999847922008E-002	1.1032286E-001	6.2307918E-001
6.039999847416766E-002	1.6618390E-001	6.4862573E-001
6.059999846911523E-002	2.2144182E-001	6.6880345E-001
6.079999846406281E-002	2.7582943E-001	6.8296760E-001
6.099999845901039E-002	3.2907188E-001	6.9171333E-001
6.119999845395796E-002	3.8105845E-001	6.9698292E-001
6.139999844890554E-002	4.3153721E-001	7.0052391E-001
6.159999844385311E-002	4.8027533E-001	7.0347351E-001
6.179999843880069E-002	5.2707046E-001	7.0596135E-001
6.199999843374826E-002	5.7179677E-001	7.0793039E-001
6.219999842869584E-002	6.1431664E-001	7.0851034E-001
6.239999842364341E-002	6.5442026E-001	7.0686954E-001
6.259999841859099E-002	6.9194341E-001	7.0238221E-001
6.279999841353856E-002	7.2675258E-001	6.9528496E-001
6.299999840848614E-002	7.5862241E-001	6.8452066E-001
6.319999840343371E-002	7.8761411E-001	6.7052817E-001
6.339999839838129E-002	8.1340319E-001	6.5304053E-001
6.359999839332886E-002	8.3603925E-001	6.3225609E-001
6.379999838827644E-002	8.5541153E-001	6.0807174E-001
6.399999838322401E-002	8.7127584E-001	5.8077759E-001
6.419999837817159E-002	8.8378870E-001	5.5073988E-001
6.439999837311916E-002	8.9284313E-001	5.1789379E-001
6.459999836806674E-002	8.9828646E-001	4.8265138E-001
6.479999836301431E-002	9.0021032E-001	4.4534081E-001
6.499999835796189E-002	8.9864528E-001	4.0597737E-001
6.519999835290946E-002	8.9348441E-001	3.6510670E-001
6.539999834785704E-002	8.8475066E-001	3.2295397E-001
6.559999834280461E-002	8.7256616E-001	2.8000370E-001
6.579999833775219E-002	8.5698426E-001	2.3680544E-001
6.599999833269976E-002	8.3791351E-001	1.9337821E-001
6.619999832764734E-002	8.1559426E-001	1.5071033E-001
6.639999832259491E-002	7.9004949E-001	1.0879415E-001
6.659999831754249E-002	7.6134408E-001	6.8148606E-002
6.679999831249006E-002	7.2978342E-001	2.8987415E-002
6.699999830743764E-002	6.9521475E-001	-9.0786591E-003
6.719999830238521E-002	6.5792823E-001	-4.5427635E-002
6.739999829733279E-002	6.1802316E-001	-8.0341890E-002
6.759999829228036E-002	5.7572085E-001	-1.1411141E-001
6.779999828722794E-002	5.3102130E-001	-1.4659885E-001
6.799999828217551E-002	4.8443991E-001	-1.7815521E-001
6.819999827712309E-002	4.3587354E-001	-2.0912777E-001
6.839999827207066E-002	3.8553986E-001	-2.3935245E-001
6.859999826701824E-002	3.3366778E-001	-2.6879111E-001
6.879999826196581E-002	2.8052840E-001	-2.9710025E-001
6.899999825691339E-002	2.2621715E-001	-3.2500875E-001
6.919999825186096E-002	1.7111193E-001	-3.5250130E-001
6.939999824680854E-002	1.1536540E-001	-3.8086772E-001
6.959999824175611E-002	5.9126455E-002	-4.1142437E-001
6.979999823670369E-002	2.7233728E-003	-4.4566324E-001
6.999999823165126E-002	-5.3817123E-002	-4.8495036E-001
7.019999822659884E-002	-1.1001407E-001	-5.2993822E-001
7.039999822154641E-002	-1.6582549E-001	-5.8020329E-001
7.059999821649399E-002	-2.2098033E-001	-6.3254791E-001
7.079999821144156E-002	-2.7535266E-001	-6.8367541E-001
7.099999820638914E-002	-3.2863706E-001	-7.3123884E-001
7.119999820133671E-002	-3.8060835E-001	-7.7372748E-001
7.139999819628429E-002	-4.3102223E-001	-8.1106472E-001
7.159999819123186E-002	-4.7981000E-001	-8.4276229E-001
7.179999818617944E-002	-5.2673495E-001	-8.6885834E-001
7.199999818112701E-002	-5.7156044E-001	-8.8938707E-001
7.219999817607459E-002	-6.1405742E-001	-9.0426093E-001
7.239999817102216E-002	-6.5418392E-001	-9.1381180E-001
7.259999816596974E-002	-6.9174135E-001	-9.1827244E-001
7.279999816091731E-002	-7.2652000E-001	-9.1757804E-001
7.299999815586489E-002	-7.5845098E-001	-9.1214430E-001
7.319999815081246E-002	-7.8744644E-001	-9.0208215E-001
7.339999814576004E-002	-8.1325078E-001	-8.8761276E-001
7.359999814070761E-002	-8.3590972E-001	-8.6915213E-001
7.379999813565519E-002	-8.5519427E-001	-8.4647888E-001
7.399999813060276E-002	-8.7117696E-001	-8.1984860E-001
7.419999812555034E-002	-8.8366681E-001	-7.8949422E-001
7.439999812049791E-002	-8.9272892E-001	-7.5504547E-001
7.459999811544549E-002	-8.9820659E-001	-7.1691835E-001
7.479999811039306E-002	-9.0018773E-001	-6.7504036E-001
7.499999810534064E-002	-8.9858067E-001	-6.2919772E-001
7.519999810028821E-002	-8.9345032E-001	-5.7982171E-001
7.539999809523579E-002	-8.8476622E-001	-5.2678263E-001
7.559999809018336E-002	-8.7260079E-001	-4.7070992E-001
7.579999808513094E-002	-8.5699219E-001	-4.1185555E-001
7.599999808007851E-002	-8.3799011E-001	-3.5141000E-001
7.619999807502609E-002	-8.1567472E-001	-2.8974727E-001
7.639999806997366E-002	-7.9015285E-001	-2.2777542E-001
7.659999806492124E-002	-7.6143599E-001	-1.6655147E-001
7.679999805986881E-002	-7.2979516E-001	-1.0676607E-001
7.699999805481639E-002	-6.9530666E-001	-4.8888538E-002
7.719999804976396E-002	-6.5797818E-001	6.7300559E-003
7.739999804471154E-002	-6.1809981E-001	5.9979059E-002
7.759999803965911E-002	-5.7574403E-001	1.1074400E-001
7.779999803460669E-002	-5.3116286E-001	1.5930726E-001
7.799999802955426E-002	-4.8439828E-001	2.0597787E-001
7.819999802450184E-002	-4.3587774E-001	2.5077876E-001
7.839999801944941E-002	-3.8551348E-001	2.9408008E-001
7.859999801439699E-002	-3.3373687E-001	3.3580929E-001
7.879999800934456E-002	-2.8057459E-001	3.7623730E-001
7.899999800429214E-002	-2.2630151E-001	4.1561985E-001
7.919999799923971E-002	-1.7116195E-001	4.5355237E-001
7.939999799418729E-002	-1.1540779E-001	4.9093157E-001
7.959999798913486E-002	-5.9107773E-002	5.2782625E-001
7.979999798408244E-002	-2.5520101E-003	5.6346929E-001
7.999999797903001E-002	5.3935051E-002	5.9673131E-001
8.019999797397759E-002	1.1029232E-001	6.2678808E-001
8.039999796892516E-002	1.6624880E-001	6.5240711E-001
8.059999796387274E-002	2.2144945E-001	6.7266506E-001
8.079999795882031E-002	2.7587906E-001	6.8687874E-001
8.099999795376789E-002	3.2911384E-001	6.9548720E-001
8.119999794871546E-002	3.8107753E-001	7.0081013E-001
8.139999794366304E-002	4.3152574E-001	7.0417941E-001
8.159999793861061E-002	4.8018372E-001	7.0683521E-001
8.179999793355819E-002	5.2700180E-001	7.0940322E-001
8.199999792850576E-002	5.7182729E-001	7.1119285E-001
8.219999792345334E-002	6.1437011E-001	7.1161258E-001
8.239999791840091E-002	6.5444696E-001	7.0979249E-001
8.259999791334849E-002	6.9195104E-001	7.0539665E-001
8.279999790829606E-002	7.2670674E-001	6.9789106E-001
8.299999790324364E-002	7.5861478E-001	6.8718785E-001
8.319999789819121E-002	7.8760654E-001	6.7312676E-001
8.339999789313879E-002	8.1347573E-001	6.5565050E-001
8.359999788808636E-002	8.3602774E-001	6.3459522E-001
8.379999788303394E-002	8.5538101E-001	6.1059779E-001
8.399999787798151E-002	8.7126821E-001	5.8318913E-001
8.419999787292909E-002	8.8375819E-001	5.5301028E-001
8.439999786787666E-002	8.9283550E-001	5.2029771E-001
8.459999786282424E-002	8.9823681E-001	4.8491412E-001
8.479999785777181E-002	9.0022564E-001	4.4754633E-001
8.499999785271939E-002	8.9859569E-001	4.0811419E-001
8.519999784766696E-002	8.9347297E-001	3.6716723E-001
8.539999784261454E-002	8.8471627E-001	3.2494199E-001
8.559999783756211E-002	8.7260425E-001	2.8195742E-001
8.579999783250969E-002	8.5696137E-001	2.3857214E-001
8.599999782745726E-002	8.3794022E-001	1.9516018E-001
8.619999782240484E-002	8.1554461E-001	1.5229768E-001
8.639999781735241E-002	7.9001898E-001	1.1016782E-001
8.659999781229999E-002	7.6142043E-001	6.9449790E-002
8.679999780724756E-002	7.2974139E-001	2.9929908E-002
8.699999780219514E-002	6.9521093E-001	-8.1781391E-003
8.719999779714271E-002	6.5791297E-001	-4.4729352E-002
8.739999779209029E-002	6.1801934E-001	-7.9918340E-002
8.759999778703786E-002	5.7567883E-001	-1.1384049E-001
8.779999778198544E-002	5.3108239E-001	-1.4654543E-001
8.799999777693301E-002	4.8446280E-001	-1.7823915E-001
8.819999777188059E-002	4.3585446E-001	-2.0937961E-001
8.839999776682816E-002	3.8554746E-001	-2.3985612E-001
8.859999776177574E-002	3.3367923E-001	-2.6933676E-001
8.879999775672331E-002	2.8059712E-001	-2.9784814E-001
8.899999775167089E-002	2.2631258E-001	-3.2568794E-001
8.919999774661846E-002	1.7113864E-001	-3.5355827E-001
8.939999774156604E-002	1.1532723E-001	-3.8205060E-001
8.959999773651361E-002	5.9099734E-002	-4.1266829E-001
8.979999773146119E-002	2.6852007E-003	-4.4703692E-001
8.999999772640876E-002	-5.3748414E-002	-4.8626298E-001
9.019999772135634E-002	-1.1001025E-001	-5.3154081E-001
9.039999771630391E-002	-1.6582166E-001	-5.8181357E-001
9.059999771125149E-002	-2.2097270E-001	-6.3429177E-001
9.079999770619906E-002	-2.7533358E-001	-6.8552989E-001
9.099999770114664E-002	-3.2864088E-001	-7.3305899E-001
9.119999769609421E-002	-3.8056636E-001	-7.7546358E-001
9.139999769104179E-002	-4.3109095E-001	-8.1261772E-001
9.159999768598937E-002	-4.7984436E-001	-8.4444886E-001
9.179999768093694E-002	-5.2673495E-001	-8.7034261E-001
9.199999767588452E-002	-5.7155275E-001	-8.9069974E-001
9.219999767083209E-002	-6.1408794E-001	-9.0530652E-001
9.239999766577967E-002	-6.5418011E-001	-9.1465515E-001
9.259999766072724E-002	-6.9179863E-001	-9.1894782E-001
9.279999765567482E-002	-7.2656196E-001	-9.1794050E-001
