time/s	Ewe/V	I/mA	
2.399999939370900E-002	-4.7822967E-001	-1.0192004E-001
2.419999938865658E-002	-4.7308406E-001	-9.8482035E-002
2.439999938360415E-002	-4.6779341E-001	-9.4956271E-002
2.459999937855173E-002	-4.6241879E-001	-9.1476291E-002
2.479999937349930E-002	-4.5691818E-001	-8.7916180E-002
2.499999936844688E-002	-4.5126110E-001	-8.4512517E-002
2.519999936339445E-002	-4.4567269E-001	-8.1166096E-002
2.539999935834203E-002	-4.3983999E-001	-7.7674665E-002
2.559999935328960E-002	-4.3407217E-001	-7.4347325E-002
2.579999934823718E-002	-4.2805246E-001	-7.0844449E-002
2.599999934318475E-002	-4.2197165E-001	-6.7532368E-002
2.619999933813233E-002	-4.1582212E-001	-6.4197391E-002
2.639999933307990E-002	-4.0968403E-001	-6.0973063E-002
2.659999932802748E-002	-4.0330932E-001	-5.7523616E-002
2.679999932297505E-002	-3.9690402E-001	-5.4207712E-002
2.699999931792263E-002	-3.9043003E-001	-5.0994836E-002
2.719999931287020E-002	-3.8379574E-001	-4.7686569E-002
2.739999930781778E-002	-3.7718049E-001	-4.4435538E-002
2.759999930276535E-002	-3.7046602E-001	-4.1161612E-002
2.779999929771293E-002	-3.6355308E-001	-3.7868608E-002
2.799999929266050E-002	-3.5668591E-001	-3.4659550E-002
2.819999928760808E-002	-3.4970039E-001	-3.1473387E-002
2.839999928255565E-002	-3.4272256E-001	-2.8378800E-002
2.859999927750323E-002	-3.3553475E-001	-2.5120135E-002
2.879999927245080E-002	-3.2831642E-001	-2.1861473E-002
2.899999926739838E-002	-3.2098737E-001	-1.8671494E-002
2.919999926234595E-002	-3.1361634E-001	-1.5550197E-002
2.939999925729353E-002	-3.0617279E-001	-1.2409823E-002
2.959999925224110E-002	-2.9866052E-001	-9.3572112E-003
2.979999924718868E-002	-2.9102993E-001	-6.2168357E-003
2.999999924213625E-002	-2.8345659E-001	-3.1909340E-003
3.019999923708383E-002	-2.7569237E-001	-1.6217375E-005
3.039999923203141E-002	-2.6790908E-001	3.0363949E-003
3.059999922697898E-002	-2.6001510E-001	6.1691380E-003
3.079999922192656E-002	-2.5213638E-001	9.2599085E-003
3.099999921687413E-002	-2.4415079E-001	1.2281994E-002
3.119999921182171E-002	-2.3604304E-001	1.5330791E-002
3.139999920676928E-002	-2.2800779E-001	1.8280376E-002
3.159999920171686E-002	-2.1974736E-001	2.1386411E-002
3.179999919666443E-002	-2.1156327E-001	2.4282575E-002
3.199999919161201E-002	-2.0324939E-001	2.7365712E-002
3.219999918655958E-002	-1.9496223E-001	3.0300038E-002
3.239999918150716E-002	-1.8653002E-001	3.3310674E-002
3.259999917645473E-002	-1.7812070E-001	3.6145791E-002
3.279999917140231E-002	-1.6961214E-001	3.9183140E-002
3.299999916634988E-002	-1.6111504E-001	4.1991543E-002
3.319999916129746E-002	-1.5244235E-001	4.5055605E-002
3.339999915624503E-002	-1.4378874E-001	4.7883082E-002
3.359999915119261E-002	-1.3511604E-001	5.0603725E-002
3.379999914614018E-002	-1.2631737E-001	5.3503707E-002
3.399999914108776E-002	-1.1759122E-001	5.6205269E-002
3.419999913603533E-002	-1.0876585E-001	5.9078541E-002
3.439999913098291E-002	-9.9913739E-002	6.1688520E-002
3.459999912593048E-002	-9.0931840E-002	6.4531267E-002
3.479999912087806E-002	-8.2064465E-002	6.7072563E-002
3.499999911582563E-002	-7.3097840E-002	6.9613867E-002
3.519999911077321E-002	-6.4035788E-002	7.2300166E-002
3.539999910572078E-002	-5.4985188E-002	7.4742258E-002
3.559999910066836E-002	-4.5934584E-002	7.7233948E-002
3.579999909561593E-002	-3.6811460E-002	7.9645514E-002
3.599999909056351E-002	-2.7680697E-002	8.2038000E-002
3.619999908551108E-002	-1.8500308E-002	8.4277853E-002
3.639999908045866E-002	-9.2932004E-003	8.6544409E-002
3.659999907540623E-002	-8.9909940E-005	8.8849142E-002
3.679999907035381E-002	9.1477353E-003	9.0955444E-002
3.699999906530138E-002	1.8473178E-002	9.3164772E-002
3.719999906024896E-002	2.7687920E-002	9.5038317E-002
3.739999905519653E-002	3.7047718E-002	9.7217113E-002
3.759999905014411E-002	4.6327353E-002	9.8957106E-002
3.779999904509168E-002	5.5664249E-002	1.0088789E-001
3.799999904003926E-002	6.5111838E-002	1.0283773E-001
3.819999903498683E-002	7.4456371E-002	1.0449377E-001
3.839999902993441E-002	8.3854340E-002	1.0619942E-001
3.859999902488198E-002	9.3210317E-002	1.0785165E-001
3.879999901982956E-002	1.0259302E-001	1.0931690E-001
3.899999901477713E-002	1.1199480E-001	1.1085847E-001
3.919999900972471E-002	1.2140805E-001	1.1241148E-001
3.939999900467228E-002	1.3082892E-001	1.1368977E-001
3.959999899961986E-002	1.4029941E-001	1.1513595E-001
3.979999899456743E-002	1.4970884E-001	1.1637989E-001
3.999999898951501E-002	1.5910681E-001	1.1768869E-001
4.019999898446258E-002	1.6851622E-001	1.1880289E-001
4.039999897941016E-002	1.7797527E-001	1.2006591E-001
4.059999897435773E-002	1.8732743E-001	1.2119538E-001
4.079999896930531E-002	1.9675976E-001	1.2246603E-001
4.099999896425288E-002	2.0619971E-001	1.2350392E-001
4.119999895920046E-002	2.1559386E-001	1.2461049E-001
4.139999895414803E-002	2.2490403E-001	1.2554535E-001
4.159999894909561E-002	2.3434018E-001	1.2673587E-001
4.179999894404318E-002	2.4369615E-001	1.2770507E-001
4.199999893899076E-002	2.5305977E-001	1.2885745E-001
4.219999893393833E-002	2.6237375E-001	1.2996401E-001
4.239999892888591E-002	2.7165720E-001	1.3093702E-001
4.259999892383348E-002	2.8095213E-001	1.3208939E-001
4.279999891878106E-002	2.9018214E-001	1.3324557E-001
4.299999891372863E-002	2.9939687E-001	1.3425294E-001
4.319999890867621E-002	3.0871469E-001	1.3566476E-001
4.339999890362378E-002	3.1793705E-001	1.3679041E-001
4.359999889857136E-002	3.2706785E-001	1.3809159E-001
4.379999889351893E-002	3.3624822E-001	1.3938132E-001
4.399999888846651E-002	3.4532171E-001	1.4066723E-001
4.419999888341408E-002	3.5446012E-001	1.4201038E-001
4.439999887836166E-002	3.6345729E-001	1.4342223E-001
4.459999887330923E-002	3.7245825E-001	1.4483786E-001
4.479999886825681E-002	3.8148597E-001	1.4635272E-001
4.499999886320438E-002	3.9039534E-001	1.4783706E-001
4.519999885815196E-002	3.9933905E-001	1.4941679E-001
4.539999885309953E-002	4.0825602E-001	1.5090111E-001
4.559999884804711E-002	4.1695547E-001	1.5241596E-001
4.579999884299468E-002	4.2579612E-001	1.5406439E-001
4.599999883794226E-002	4.3452227E-001	1.5557925E-001
4.619999883288983E-002	4.4325987E-001	1.5709411E-001
4.639999882783741E-002	4.5187145E-001	1.5870054E-001
4.659999882278498E-002	4.6050218E-001	1.6026118E-001
4.679999881773256E-002	4.6903747E-001	1.6179131E-001
4.699999881268013E-002	4.7749257E-001	1.6324894E-001
4.719999880762771E-002	4.8599350E-001	1.6476379E-001
4.739999880257528E-002	4.9435320E-001	1.6623287E-001
4.759999879752286E-002	5.0270909E-001	1.6765612E-001
4.779999879247043E-002	5.1099622E-001	1.6915573E-001
4.799999878741801E-002	5.1927191E-001	1.7056374E-001
4.819999878236558E-002	5.2739877E-001	1.7173138E-001
4.839999877731316E-002	5.3557140E-001	1.7310888E-001
4.859999877226073E-002	5.4360282E-001	1.7421164E-001
4.879999876720831E-002	5.5157316E-001	1.7545937E-001
4.899999876215588E-002	5.5944425E-001	1.7642859E-001
4.919999875710346E-002	5.6740695E-001	1.7765726E-001
4.939999875205103E-002	5.7520932E-001	1.7862646E-001
4.959999874699861E-002	5.8289337E-001	1.7943542E-001
4.979999874194618E-002	5.9055066E-001	1.8048856E-001
4.999999873689376E-002	5.9818506E-001	1.8111816E-001
5.019999873184133E-002	6.0567063E-001	1.8196526E-001
5.039999872678891E-002	6.1313325E-001	1.8260248E-001
5.059999872173648E-002	6.2049288E-001	1.8325117E-001
5.079999871668406E-002	6.2783718E-001	1.8394183E-001
5.099999871163163E-002	6.3505936E-001	1.8438447E-001
5.119999870657921E-002	6.4223570E-001	1.8479656E-001
5.139999870152678E-002	6.4930516E-001	1.8523918E-001
5.159999869647436E-002	6.5621048E-001	1.8538417E-001
5.179999869142193E-002	6.6319215E-001	1.8581155E-001
5.199999868636951E-002	6.6995627E-001	1.8589549E-001
5.219999868131708E-002	6.7675090E-001	1.8612063E-001
5.239999867626466E-002	6.8346155E-001	1.8626945E-001
5.259999867121223E-002	6.9001949E-001	1.8620458E-001
5.279999866615981E-002	6.9652408E-001	1.8620458E-001
5.299999866110738E-002	7.0293319E-001	1.8615498E-001
5.319999865605496E-002	7.0922393E-001	1.8593365E-001
5.339999865100253E-002	7.1545744E-001	1.8581918E-001
5.359999864595011E-002	7.2163361E-001	1.8555589E-001
5.379999864089768E-002	7.2765338E-001	1.8524681E-001
5.399999863584526E-002	7.3363882E-001	1.8490721E-001
5.419999863079283E-002	7.3953253E-001	1.8452182E-001
5.439999862574041E-002	7.4534231E-001	1.8396854E-001
5.459999862068798E-002	7.5098795E-001	1.8360986E-001
5.479999861563556E-002	7.5659168E-001	1.8306421E-001
5.499999861058313E-002	7.6210368E-001	1.8243840E-001
5.519999860553071E-002	7.6745927E-001	1.8184315E-001
5.539999860047828E-002	7.7278423E-001	1.8125553E-001
5.559999859542586E-002	7.7798706E-001	1.8052290E-001
5.579999859037343E-002	7.8306782E-001	1.7969869E-001
5.599999858532101E-002	7.8813708E-001	1.7890501E-001
5.619999858026858E-002	7.9301929E-001	1.7815712E-001
5.639999857521616E-002	7.9780227E-001	1.7718031E-001
5.659999857016373E-002	8.0250126E-001	1.7638661E-001
5.679999856511131E-002	8.0711240E-001	1.7549372E-001
5.699999856005888E-002	8.1153655E-001	1.7434137E-001
5.719999855500646E-002	8.1593013E-001	1.7344847E-001
5.739999854995403E-002	8.2024366E-001	1.7245637E-001
5.759999854490161E-002	8.2443875E-001	1.7128494E-001
5.779999853984918E-002	8.2854223E-001	1.7031191E-001
5.799999853479676E-002	8.3248156E-001	1.6906416E-001
5.819999852974433E-002	8.3634079E-001	1.6781642E-001
5.839999852469191E-002	8.4005111E-001	1.6665259E-001
5.859999851963948E-002	8.4373093E-001	1.6544682E-001
5.879999851458706E-002	8.4722370E-001	1.6405024E-001
5.899999850953463E-002	8.5057896E-001	1.6276053E-001
5.919999850448221E-002	8.5398775E-001	1.6151275E-001
5.939999849942978E-002	8.5712934E-001	1.6000935E-001
5.959999849437736E-002	8.6023653E-001	1.5867002E-001
5.979999848932493E-002	8.6320251E-001	1.5719332E-001
5.999999848427251E-002	8.6611122E-001	1.5585399E-001
6.019999847922008E-002	8.6880994E-001	1.5416740E-001
6.039999847416766E-002	8.7146676E-001	1.5274031E-001
6.059999846911523E-002	8.7395942E-001	1.5111861E-001
6.079999846406281E-002	8.7637186E-001	1.4950454E-001
6.099999845901039E-002	8.7870419E-001	1.4797442E-001
6.119999845395796E-002	8.8086849E-001	1.4636417E-001
6.139999844890554E-002	8.8290691E-001	1.4473101E-001
6.159999844385311E-002	8.8491482E-001	1.4299867E-001
6.179999843880069E-002	8.8668597E-001	1.4123578E-001
6.199999843374826E-002	8.8841134E-001	1.3950342E-001
6.219999842869584E-002	8.8999170E-001	1.3784356E-001
6.239999842364341E-002	8.9153761E-001	1.3604634E-001
6.259999841859099E-002	8.9278585E-001	1.3417281E-001
6.279999841353856E-002	8.9409900E-001	1.3241754E-001
6.299999840848614E-002	8.9520979E-001	1.3046005E-001
6.319999840343371E-002	8.9619076E-001	1.2864377E-001
6.339999839838129E-002	8.9712602E-001	1.2675114E-001
6.359999839332886E-002	8.9785129E-001	1.2470589E-001
6.379999838827644E-002	8.9848495E-001	1.2284379E-001
6.399999838322401E-002	8.9906520E-001	1.2100077E-001
6.419999837817159E-002	8.9945835E-001	1.1887539E-001
6.439999837311916E-002	8.9981717E-001	1.1700948E-001
6.459999836806674E-002	9.0002328E-001	1.1498713E-001
6.479999836301431E-002	9.0009201E-001	1.1298004E-001
6.499999835796189E-002	8.9998895E-001	1.1097676E-001
6.519999835290946E-002	8.9982480E-001	1.0883611E-001
6.539999834785704E-002	8.9951944E-001	1.0677179E-001
6.559999834280461E-002	8.9909571E-001	1.0487153E-001
6.579999833775219E-002	8.9856893E-001	1.0266221E-001
6.599999833269976E-002	8.9794672E-001	1.0062078E-001
6.619999832764734E-002	8.9717561E-001	9.8560259E-002
6.639999832259491E-002	8.9630914E-001	9.6408166E-002
6.659999831754249E-002	8.9528614E-001	9.4328575E-002
6.679999831249006E-002	8.9419824E-001	9.2248984E-002
6.699999830743764E-002	8.9295763E-001	9.0112165E-002
6.719999830238521E-002	8.9164454E-001	8.7967694E-002
6.739999829733279E-002	8.9010233E-001	8.5792713E-002
6.759999829228036E-002	8.8853729E-001	8.3690219E-002
6.779999828722794E-002	8.8690734E-001	8.1572473E-002
6.799999828217551E-002	8.8499874E-001	7.9546303E-002
6.819999827712309E-002	8.8310921E-001	7.7268295E-002
6.839999827207066E-002	8.8101363E-001	7.5230673E-002
6.859999826701824E-002	8.7886071E-001	7.3021337E-002
6.879999826196581E-002	8.7658179E-001	7.0842542E-002
6.899999825691339E-002	8.7421894E-001	6.8808742E-002
6.919999825186096E-002	8.7166142E-001	6.6710062E-002
6.939999824680854E-002	8.6901605E-001	6.4504564E-002
6.959999824175611E-002	8.6632115E-001	6.2535621E-002
6.979999823670369E-002	8.6343151E-001	6.0295768E-002
6.999999823165126E-002	8.6053807E-001	5.8254335E-002
7.019999822659884E-002	8.5741180E-001	5.6140397E-002
7.039999822154641E-002	8.5422826E-001	5.4095145E-002
7.059999821649399E-002	8.5092634E-001	5.1931612E-002
7.079999821144156E-002	8.4752524E-001	4.9932152E-002
7.099999820638914E-002	8.4404397E-001	4.7936503E-002
7.119999820133671E-002	8.4038705E-001	4.5875993E-002
7.139999819628429E-002	8.3664232E-001	4.3746796E-002
7.159999819123186E-002	8.3277166E-001	4.1754961E-002
7.179999818617944E-002	8.2884759E-001	3.9824188E-002
7.199999818112701E-002	8.2477462E-001	3.7717886E-002
7.219999817607459E-002	8.2061774E-001	3.5829082E-002
7.239999817102216E-002	8.1633866E-001	3.3776201E-002
7.259999816596974E-002	8.1186485E-001	3.1803448E-002
7.279999816091731E-002	8.0745214E-001	2.9945171E-002
7.299999815586489E-002	8.0284095E-001	2.7945710E-002
7.319999815081246E-002	7.9819161E-001	2.6026381E-002
7.339999814576004E-002	7.9344296E-001	2.4118498E-002
7.359999814070761E-002	7.8853023E-001	2.2218248E-002
7.379999813565519E-002	7.8349149E-001	2.0241681E-002
7.399999813060276E-002	7.7841461E-001	1.8436823E-002
7.419999812555034E-002	7.7321559E-001	1.6582362E-002
7.439999812049791E-002	7.6790965E-001	1.4731716E-002
7.459999811544549E-002	7.6256555E-001	1.2835279E-002
7.479999811039306E-002	7.5702304E-001	1.1038054E-002
7.499999810534064E-002	7.5143081E-001	9.1301715E-003
7.519999810028821E-002	7.4573553E-001	7.3176832E-003
7.539999809523579E-002	7.4004787E-001	5.6387470E-003
7.559999809018336E-002	7.3414648E-001	3.7079696E-003
7.579999808513094E-002	7.2818780E-001	2.0214012E-003
7.599999808007851E-002	7.2217190E-001	2.1654429E-004
7.619999807502609E-002	7.1598798E-001	-1.5997600E-003
7.639999806997366E-002	7.0976979E-001	-3.3321171E-003
7.659999806492124E-002	7.0346373E-001	-4.9805278E-003
7.679999805986881E-002	6.9701266E-001	-6.8617002E-003
7.699999805481639E-002	6.9055396E-001	-8.5291890E-003
7.719999804976396E-002	6.8400359E-001	-1.0135627E-002
7.739999804471154E-002	6.7728531E-001	-1.1978640E-002
7.759999803965911E-002	6.7057085E-001	-1.3630867E-002
7.779999803460669E-002	6.6373038E-001	-1.5252568E-002
7.799999802955426E-002	6.5680218E-001	-1.7091766E-002
7.819999802450184E-002	6.4988923E-001	-1.8640967E-002
7.839999801944941E-002	6.4277011E-001	-2.0407666E-002
7.859999801439699E-002	6.3565105E-001	-2.1979760E-002
7.879999800934456E-002	6.2846321E-001	-2.3597643E-002
7.899999800429214E-002	6.2114942E-001	-2.5402501E-002
7.919999799923971E-002	6.1374027E-001	-2.6947886E-002
7.939999799418729E-002	6.0635012E-001	-2.8611561E-002
7.959999798913486E-002	5.9877294E-001	-3.0366812E-002
7.979999798408244E-002	5.9121871E-001	-3.1778645E-002
7.999999797903001E-002	5.8354229E-001	-3.3633109E-002
8.019999797397759E-002	5.7580483E-001	-3.5067838E-002
8.039999796892516E-002	5.6805587E-001	-3.6845982E-002
8.059999796387274E-002	5.6020004E-001	-3.8555447E-002
8.079999795882031E-002	5.5227935E-001	-4.0032145E-002
8.099999795376789E-002	5.4430521E-001	-4.1741606E-002
8.119999794871546E-002	5.3623945E-001	-4.3325149E-002
8.139999794366304E-002	5.2807063E-001	-4.4939220E-002
8.159999793861061E-002	5.1994759E-001	-4.6671577E-002
8.179999793355819E-002	5.1172531E-001	-4.8342884E-002
8.199999792850576E-002	5.0343817E-001	-5.0021820E-002
8.219999792345334E-002	4.9513191E-001	-5.1494703E-002
8.239999791840091E-002	4.8668444E-001	-5.3314824E-002
8.259999791334849E-002	4.7824839E-001	-5.4905999E-002
8.279999790829606E-002	4.6974364E-001	-5.6489542E-002
8.299999790324364E-002	4.6114728E-001	-5.8073085E-002
8.319999789819121E-002	4.5265782E-001	-5.9725311E-002
8.339999789313879E-002	4.4398129E-001	-6.1369903E-002
8.359999788808636E-002	4.3526280E-001	-6.2930554E-002
8.379999788303394E-002	4.2653280E-001	-6.4540803E-002
8.399999787798151E-002	4.1773036E-001	-6.6116713E-002
8.419999787292909E-002	4.0897751E-001	-6.7593418E-002
8.439999786787666E-002	4.0001851E-001	-6.9188409E-002
8.459999786282424E-002	3.9110532E-001	-7.0623137E-002
8.479999785777181E-002	3.8222650E-001	-7.2034970E-002
8.499999785271939E-002	3.7319881E-001	-7.3549829E-002
8.519999784766696E-002	3.6420545E-001	-7.4904427E-002
8.539999784261454E-002	3.5514721E-001	-7.6247580E-002
8.559999783756211E-002	3.4610423E-001	-7.7796780E-002
8.579999783250969E-002	3.3696583E-001	-7.9044521E-002
8.599999782745726E-002	3.2781217E-001	-8.0422014E-002
8.619999782240484E-002	3.1863561E-001	-8.1738457E-002
8.639999781735241E-002	3.0946666E-001	-8.2948059E-002
8.659999781229999E-002	3.0022138E-001	-8.4302649E-002
8.679999780724756E-002	2.9093412E-001	-8.5477911E-002
8.699999780219514E-002	2.8168502E-001	-8.6676046E-002
8.719999779714271E-002	2.7243212E-001	-8.7908544E-002
8.739999779209029E-002	2.6309142E-001	-8.9091443E-002
8.759999778703786E-002	2.5380030E-001	-9.0419322E-002
8.779999778198544E-002	2.4444050E-001	-9.1632739E-002
8.799999777693301E-002	2.3505399E-001	-9.2834704E-002
8.819999777188059E-002	2.2569038E-001	-9.4185479E-002
8.839999776682816E-002	2.1638021E-001	-9.5314950E-002
8.859999776177574E-002	2.0696697E-001	-9.6730597E-002
8.879999775672331E-002	1.9757283E-001	-9.8089010E-002
8.899999775167089E-002	1.8815194E-001	-9.9554263E-002
8.919999774661846E-002	1.7870054E-001	-1.0097373E-001
8.939999774156604E-002	1.6928348E-001	-1.0262977E-001
8.959999773651361E-002	1.5991223E-001	-1.0403016E-001
8.979999773146119E-002	1.5046082E-001	-1.0591897E-001
8.999999772640876E-002	1.4103995E-001	-1.0749105E-001
9.019999772135634E-002	1.3164961E-001	-1.0944472E-001
9.039999771630391E-002	1.2218294E-001	-1.1133736E-001
9.059999771125149E-002	1.1278497E-001	-1.1343220E-001
9.079999770619906E-002	1.0337936E-001	-1.1546218E-001
9.099999770114664E-002	9.3977578E-002	-1.1757612E-001
9.119999769609421E-002	8.4594876E-002	-1.1993808E-001
9.139999769104179E-002	7.5208358E-002	-1.2236109E-001
9.159999768598937E-002	6.5879099E-002	-1.2469634E-001
9.179999768093694E-002	5.6511667E-002	-1.2732922E-001
9.199999767588452E-002	4.7060259E-002	-1.2990487E-001
9.219999767083209E-002	3.7788257E-002	-1.3254155E-001
9.239999766577967E-002	2.8508620E-002	-1.3542245E-001
9.259999766072724E-002	1.9267157E-002	-1.3815455E-001
9.279999765567482E-002	9.9264458E-003	-1.4116137E-001
9.299999765062239E-002	6.3917675E-004	-1.4413004E-001
9.319999764556997E-002	-8.4457798E-003	-1.4719029E-001
