time/s	Ewe/V	I/mA	
2.959999925224110E-002	1.5208313E-001	-3.2884356E-001
2.979999924718868E-002	1.0502458E-001	-3.4822005E-001
2.999999924213625E-002	5.8133982E-002	-3.6913806E-001
3.019999923708383E-002	1.1586932E-002	-3.9199832E-001
3.039999923203141E-002	-3.4345541E-002	-4.1750288E-001
3.059999922697898E-002	-7.9552747E-002	-4.4572428E-001
3.079999922192656E-002	-1.2390871E-001	-4.7652131E-001
3.099999921687413E-002	-1.6721112E-001	-5.0852799E-001
3.119999921182171E-002	-2.0924623E-001	-5.3965700E-001
3.139999920676928E-002	-2.4984989E-001	-5.6822944E-001
3.159999920171686E-002	-2.8891903E-001	-5.9353179E-001
3.179999919666443E-002	-3.2621312E-001	-6.1481231E-001
3.199999919161201E-002	-3.6177427E-001	-6.3192976E-001
3.219999918655958E-002	-3.9516336E-001	-6.4437681E-001
3.239999918150716E-002	-4.2644539E-001	-6.5226400E-001
3.259999917645473E-002	-4.5549056E-001	-6.5567911E-001
3.279999917140231E-002	-4.8203158E-001	-6.5455729E-001
3.299999916634988E-002	-5.0615257E-001	-6.4926863E-001
3.319999916129746E-002	-5.2768922E-001	-6.3961852E-001
3.339999915624503E-002	-5.4660732E-001	-6.2632823E-001
3.359999915119261E-002	-5.6268156E-001	-6.0896271E-001
3.379999914614018E-002	-5.7597697E-001	-5.8816683E-001
3.399999914108776E-002	-5.8640939E-001	-5.6403595E-001
3.419999913603533E-002	-5.9391397E-001	-5.3671128E-001
3.439999913098291E-002	-5.9847939E-001	-5.0644076E-001
3.459999912593048E-002	-6.0017419E-001	-4.7362897E-001
3.479999912087806E-002	-5.9877330E-001	-4.3821102E-001
3.499999911582563E-002	-5.9448278E-001	-4.0062577E-001
3.519999911077321E-002	-5.8724916E-001	-3.6138824E-001
3.539999910572078E-002	-5.7712972E-001	-3.2037258E-001
3.559999910066836E-002	-5.6408250E-001	-2.7847931E-001
3.579999909561593E-002	-5.4830599E-001	-2.3585339E-001
3.599999909056351E-002	-5.2962840E-001	-1.9299090E-001
3.619999908551108E-002	-5.0835890E-001	-1.5047184E-001
3.639999908045866E-002	-4.8445934E-001	-1.0849079E-001
3.659999907540623E-002	-4.5807859E-001	-6.7372106E-002
3.679999907035381E-002	-4.2930833E-001	-2.7344726E-002
3.699999906530138E-002	-3.9827058E-001	1.1541735E-002
3.719999906024896E-002	-3.6501125E-001	4.9329259E-002
3.739999905519653E-002	-3.2970205E-001	8.6040743E-002
3.759999905014411E-002	-2.9255301E-001	1.2158077E-001
3.779999904509168E-002	-2.5366327E-001	1.5622793E-001
3.799999904003926E-002	-2.1315505E-001	1.9001654E-001
3.819999903498683E-002	-1.7123064E-001	2.2344263E-001
3.839999902993441E-002	-1.2812673E-001	2.5632691E-001
3.859999902488198E-002	-8.3774574E-002	2.8898221E-001
3.879999901982956E-002	-3.8597912E-002	3.2043174E-001
3.899999901477713E-002	7.4147228E-003	3.5047328E-001
3.919999900972471E-002	5.3946503E-002	3.7837034E-001
3.939999900467228E-002	1.0080275E-001	4.0384439E-001
3.959999899961986E-002	1.4796819E-001	4.2608264E-001
3.979999899456743E-002	1.9515270E-001	4.4457766E-001
3.999999898951501E-002	2.4202803E-001	4.5890969E-001
4.019999898446258E-002	2.8857890E-001	4.7026923E-001
4.039999897941016E-002	3.3459920E-001	4.7946522E-001
4.059999897435773E-002	3.7987128E-001	4.8785612E-001
4.079999896930531E-002	4.2426160E-001	4.9594548E-001
4.099999896425288E-002	4.6752584E-001	5.0392425E-001
4.119999895920046E-002	5.0951517E-001	5.1177329E-001
4.139999895414803E-002	5.5011880E-001	5.1895452E-001
4.159999894909561E-002	5.8921844E-001	5.2495676E-001
4.179999894404318E-002	6.2647444E-001	5.2886790E-001
4.199999893899076E-002	6.6192102E-001	5.3113067E-001
4.219999893393833E-002	6.9532162E-001	5.3056973E-001
4.239999892888591E-002	7.2664183E-001	5.2771938E-001
4.259999892383348E-002	7.5562209E-001	5.2200335E-001
4.279999891878106E-002	7.8223950E-001	5.1363540E-001
4.299999891372863E-002	8.0633754E-001	5.0252771E-001
4.319999890867621E-002	8.2783985E-001	4.8880240E-001
4.339999890362378E-002	8.4661669E-001	4.7240987E-001
4.359999889857136E-002	8.6275208E-001	4.5372406E-001
4.379999889351893E-002	8.7601686E-001	4.3287089E-001
4.399999888846651E-002	8.8648742E-001	4.0997252E-001
4.419999888341408E-002	8.9399594E-001	3.8515860E-001
4.439999887836166E-002	8.9851928E-001	3.5837191E-001
4.459999887330923E-002	9.0013778E-001	3.3020014E-001
4.479999886825681E-002	8.9878267E-001	3.0061650E-001
4.499999886320438E-002	8.9453030E-001	2.7008274E-001
4.519999885815196E-002	8.8728905E-001	2.3849201E-001
4.539999885309953E-002	8.7709713E-001	2.0642813E-001
4.559999884804711E-002	8.6407661E-001	1.7384151E-001
4.579999884299468E-002	8.4824663E-001	1.4170131E-001
4.599999883794226E-002	8.2964164E-001	1.0963361E-001
4.619999883288983E-002	8.0838734E-001	7.8126840E-002
4.639999882783741E-002	7.8444201E-001	4.7635056E-002
4.659999882278498E-002	7.5806504E-001	1.7864458E-002
4.679999881773256E-002	7.2931010E-001	-1.0681282E-002
4.699999881268013E-002	6.9816929E-001	-3.8322683E-002
4.719999880762771E-002	6.6497868E-001	-6.4739227E-002
4.739999880257528E-002	6.2971526E-001	-9.0285771E-002
4.759999879752286E-002	5.9253180E-001	-1.1498903E-001
4.779999879247043E-002	5.5366504E-001	-1.3901691E-001
4.799999878741801E-002	5.1312238E-001	-1.6247241E-001
4.819999878236558E-002	4.7122091E-001	-1.8529068E-001
4.839999877731316E-002	4.2809027E-001	-2.0773120E-001
4.859999877226073E-002	3.8373810E-001	-2.2981684E-001
4.879999876720831E-002	3.3859578E-001	-2.5100964E-001
4.899999876215588E-002	2.9255643E-001	-2.7166817E-001
4.919999875710346E-002	2.4607046E-001	-2.9118580E-001
4.939999875205103E-002	1.9918369E-001	-3.1011963E-001
4.959999874699861E-002	1.5210603E-001	-3.2914120E-001
4.979999874194618E-002	1.0499022E-001	-3.4852913E-001
4.999999873689376E-002	5.8141615E-002	-3.6942807E-001
5.019999873184133E-002	1.1602201E-002	-3.9223871E-001
5.039999872678891E-002	-3.4379900E-002	-4.1765934E-001
5.059999872173648E-002	-7.9598553E-002	-4.4602191E-001
5.079999871668406E-002	-1.2391253E-001	-4.7663197E-001
5.099999871163163E-002	-1.6718823E-001	-5.0862336E-001
5.119999870657921E-002	-2.0922713E-001	-5.3966463E-001
5.139999870152678E-002	-2.4984224E-001	-5.6828666E-001
5.159999869647436E-002	-2.8892666E-001	-5.9349364E-001
5.179999869142193E-002	-3.2620171E-001	-6.1462915E-001
5.199999868636951E-002	-3.6169410E-001	-6.3148713E-001
5.219999868131708E-002	-3.9517483E-001	-6.4387316E-001
5.239999867626466E-002	-4.2641869E-001	-6.5153515E-001
5.259999867121223E-002	-4.5542946E-001	-6.5469080E-001
5.279999866615981E-002	-4.8210412E-001	-6.5345454E-001
5.299999866110738E-002	-5.0622505E-001	-6.4793700E-001
5.319999865605496E-002	-5.2769691E-001	-6.3822961E-001
5.339999865100253E-002	-5.4657680E-001	-6.2465316E-001
5.359999864595011E-002	-5.6266248E-001	-6.0716170E-001
5.379999864089768E-002	-5.7599604E-001	-5.8634675E-001
5.399999863584526E-002	-5.8642846E-001	-5.6199831E-001
5.419999863079283E-002	-5.9391397E-001	-5.3449041E-001
5.439999862574041E-002	-5.9845263E-001	-5.0430393E-001
5.459999862068798E-002	-6.0015893E-001	-4.7135860E-001
5.479999861563556E-002	-5.9875804E-001	-4.3581855E-001
5.499999861058313E-002	-5.9450567E-001	-3.9826763E-001
5.519999860553071E-002	-5.8723772E-001	-3.5890415E-001
5.539999860047828E-002	-5.7708395E-001	-3.1790763E-001
5.559999859542586E-002	-5.6407487E-001	-2.7594566E-001
5.579999859037343E-002	-5.4826784E-001	-2.3338459E-001
5.599999858532101E-002	-5.2959788E-001	-1.9060604E-001
5.619999858026858E-002	-5.0842381E-001	-1.4804883E-001
5.639999857521616E-002	-4.8445174E-001	-1.0614027E-001
5.659999857016373E-002	-4.5809007E-001	-6.5078825E-002
5.679999856511131E-002	-4.2928541E-001	-2.5070529E-002
5.699999856005888E-002	-3.9825532E-001	1.3663300E-002
5.719999855500646E-002	-3.6501125E-001	5.1427931E-002
5.739999854995403E-002	-3.2974404E-001	8.8013485E-002
5.759999854490161E-002	-2.9257971E-001	1.2353063E-001
5.779999853984918E-002	-2.5365946E-001	1.5817013E-001
5.799999853479676E-002	-2.1315505E-001	1.9192439E-001
5.819999852974433E-002	-1.7125355E-001	2.2526275E-001
5.839999852469191E-002	-1.2810765E-001	2.5821188E-001
5.859999851963948E-002	-8.3770759E-002	2.9073364E-001
5.879999851458706E-002	-3.8613182E-002	3.2231292E-001
5.899999850953463E-002	7.3765512E-003	3.5237351E-001
5.919999850448221E-002	5.3900696E-002	3.8033926E-001
5.939999849942978E-002	1.0085236E-001	4.0568739E-001
5.959999849437736E-002	1.4792618E-001	4.2785320E-001
5.979999848932493E-002	1.9516034E-001	4.4646266E-001
5.999999848427251E-002	2.4202421E-001	4.6080229E-001
6.019999847922008E-002	2.8861707E-001	4.7205883E-001
6.039999847416766E-002	3.3457628E-001	4.8130438E-001
6.059999846911523E-002	3.7986746E-001	4.8961896E-001
6.079999846406281E-002	4.2423487E-001	4.9752903E-001
6.099999845901039E-002	4.6751821E-001	5.0535899E-001
6.119999845395796E-002	5.0951517E-001	5.1304775E-001
6.139999844890554E-002	5.5015701E-001	5.2020228E-001
6.159999844385311E-002	5.8923376E-001	5.2599847E-001
6.179999843880069E-002	6.2648588E-001	5.2998209E-001
6.199999843374826E-002	6.6196305E-001	5.3184420E-001
6.219999842869584E-002	6.9534069E-001	5.3119552E-001
6.239999842364341E-002	7.2664946E-001	5.2829939E-001
6.259999841859099E-002	7.5564498E-001	5.2256429E-001
6.279999841353856E-002	7.8223181E-001	5.1408947E-001
6.299999840848614E-002	8.0636424E-001	5.0299323E-001
6.319999840343371E-002	8.2788181E-001	4.8922592E-001
6.339999839838129E-002	8.4673125E-001	4.7290209E-001
6.359999839332886E-002	8.6274058E-001	4.5423535E-001
6.379999838827644E-002	8.7602830E-001	4.3335551E-001
6.399999838322401E-002	8.8642639E-001	4.1051435E-001
6.419999837817159E-002	8.9398062E-001	3.8568518E-001
6.439999837311916E-002	8.9853078E-001	3.5895953E-001
6.459999836806674E-002	9.0020651E-001	3.3086404E-001
6.479999836301431E-002	8.9881325E-001	3.0129185E-001
6.499999835796189E-002	8.9454943E-001	2.7073142E-001
6.519999835290946E-002	8.8721275E-001	2.3901094E-001
6.539999834785704E-002	8.7710857E-001	2.0689745E-001
6.559999834280461E-002	8.6406898E-001	1.7451307E-001
6.579999833775219E-002	8.4828484E-001	1.4219354E-001
6.599999833269976E-002	8.2962632E-001	1.1024033E-001
6.619999832764734E-002	8.0831480E-001	7.8661047E-002
6.639999832259491E-002	7.8449929E-001	4.8089135E-002
6.659999831754249E-002	7.5807655E-001	1.8318534E-002
6.679999831249006E-002	7.2931004E-001	-1.0376019E-002
6.699999830743764E-002	6.9823033E-001	-3.8021240E-002
6.719999830238521E-002	6.6498250E-001	-6.4472124E-002
6.739999829733279E-002	6.2971526E-001	-9.0167478E-002
6.759999829228036E-002	5.9257001E-001	-1.1498522E-001
6.779999828722794E-002	5.5365354E-001	-1.3901691E-001
6.799999828217551E-002	5.1314151E-001	-1.6251820E-001
6.819999827712309E-002	4.7121710E-001	-1.8542805E-001
6.839999827207066E-002	4.2802918E-001	-2.0797923E-001
6.859999826701824E-002	3.8381445E-001	-2.3004580E-001
6.879999826196581E-002	3.3854619E-001	-2.5141791E-001
6.899999825691339E-002	2.9254118E-001	-2.7199250E-001
6.919999825186096E-002	2.4608955E-001	-2.9153302E-001
6.939999824680854E-002	1.9918750E-001	-3.1047830E-001
6.959999824175611E-002	1.5207931E-001	-3.2955334E-001
6.979999823670369E-002	1.0495969E-001	-3.4897938E-001
6.999999823165126E-002	5.8095809E-002	-3.6976385E-001
7.019999822659884E-002	1.1609836E-002	-3.9262411E-001
7.039999822154641E-002	-3.4326456E-002	-4.1807142E-001
7.059999821649399E-002	-7.9590917E-002	-4.4626614E-001
7.079999821144156E-002	-1.2392780E-001	-4.7701356E-001
7.099999820638914E-002	-1.6723785E-001	-5.0887901E-001
7.119999820133671E-002	-2.0919661E-001	-5.3997755E-001
7.139999819628429E-002	-2.4987279E-001	-5.6854612E-001
7.159999819123186E-002	-2.8894573E-001	-5.9361190E-001
7.179999818617944E-002	-3.2628182E-001	-6.1465585E-001
7.199999818112701E-002	-3.6174372E-001	-6.3136125E-001
7.219999817607459E-002	-3.9517865E-001	-6.4359456E-001
7.239999817102216E-002	-4.2645687E-001	-6.5110022E-001
7.259999816596974E-002	-4.5546001E-001	-6.5431684E-001
7.279999816091731E-002	-4.8208505E-001	-6.5292794E-001
7.299999815586489E-002	-5.0618309E-001	-6.4718145E-001
7.319999815081246E-002	-5.2773887E-001	-6.3735199E-001
7.339999814576004E-002	-5.4658443E-001	-6.2368780E-001
7.359999814070761E-002	-5.6265491E-001	-6.0608184E-001
7.379999813565519E-002	-5.7599980E-001	-5.8498824E-001
7.399999813060276E-002	-5.8637881E-001	-5.6067419E-001
7.419999812555034E-002	-5.9392166E-001	-5.3305572E-001
7.439999812049791E-002	-5.9854805E-001	-5.0266314E-001
7.459999811544549E-002	-6.0014749E-001	-4.6972927E-001
7.479999811039306E-002	-5.9881145E-001	-4.3407476E-001
7.499999810534064E-002	-5.9448659E-001	-3.9637500E-001
7.519999810028821E-002	-5.8725297E-001	-3.5701156E-001
7.539999809523579E-002	-5.7708389E-001	-3.1598824E-001
7.559999809018336E-002	-5.6405580E-001	-2.7404919E-001
7.579999808513094E-002	-5.4827160E-001	-2.3146525E-001
7.599999808007851E-002	-5.2965891E-001	-1.8865237E-001
7.619999807502609E-002	-5.0837415E-001	-1.4611804E-001
7.639999806997366E-002	-4.8447078E-001	-1.0428200E-001
7.659999806492124E-002	-4.5809007E-001	-6.3209109E-002
7.679999805986881E-002	-4.2929685E-001	-2.3357252E-002
7.699999805481639E-002	-3.9824384E-001	1.5449080E-002
7.719999804976396E-002	-3.6495781E-001	5.3186994E-002
7.739999804471154E-002	-3.2977840E-001	8.9715317E-002
7.759999803965911E-002	-2.9259881E-001	1.2513326E-001
7.779999803460669E-002	-2.5362509E-001	1.5976895E-001
7.799999802955426E-002	-2.1321231E-001	1.9346216E-001
7.819999802450184E-002	-1.7128408E-001	2.2680813E-001
7.839999801944941E-002	-1.2807710E-001	2.5972673E-001
7.859999801439699E-002	-8.3789848E-002	2.9232863E-001
7.879999800934456E-002	-3.8540654E-002	3.2383162E-001
7.899999800429214E-002	7.4109058E-003	3.5393038E-001
7.919999799923971E-002	5.3896882E-002	3.8190374E-001
7.939999799418729E-002	1.0085237E-001	4.0728998E-001
7.959999798913486E-002	1.4802162E-001	4.2953211E-001
7.979999798408244E-002	1.9510689E-001	4.4803473E-001
7.999999797903001E-002	2.4202421E-001	4.6238965E-001
8.019999797397759E-002	2.8860182E-001	4.7360036E-001
8.039999796892516E-002	3.3461827E-001	4.8279637E-001
8.059999796387274E-002	3.7990946E-001	4.9108422E-001
8.079999795882031E-002	4.2427686E-001	4.9893323E-001
8.099999795376789E-002	4.6752584E-001	5.0663728E-001
8.119999794871546E-002	5.0950372E-001	5.1422304E-001
8.139999794366304E-002	5.5020279E-001	5.2128983E-001
8.159999793861061E-002	5.8922231E-001	5.2683032E-001
8.179999793355819E-002	6.2653166E-001	5.3071094E-001
8.199999792850576E-002	6.6194397E-001	5.3255391E-001
8.219999792345334E-002	6.9537121E-001	5.3193957E-001
8.239999791840091E-002	7.2664565E-001	5.2890992E-001
8.259999791334849E-002	7.5564498E-001	5.2316713E-001
8.279999790829606E-002	7.8221655E-001	5.1471907E-001
8.299999790324364E-002	8.0634898E-001	5.0350833E-001
8.319999789819121E-002	8.2788569E-001	4.8985171E-001
8.339999789313879E-002	8.4670454E-001	4.7345155E-001
8.359999788808636E-002	8.6276346E-001	4.5478866E-001
8.379999788303394E-002	8.7600541E-001	4.3388590E-001
8.399999787798151E-002	8.8647598E-001	4.1101038E-001
8.419999787292909E-002	8.9402258E-001	3.8623080E-001
8.439999786787666E-002	8.9853078E-001	3.5945940E-001
8.459999786282424E-002	9.0010726E-001	3.3136010E-001
8.479999785777181E-002	8.9880943E-001	3.0191001E-001
8.499999785271939E-002	8.9449215E-001	2.7127704E-001
8.519999784766696E-002	8.8725853E-001	2.3958713E-001
8.539999784261454E-002	8.7705511E-001	2.0740497E-001
8.559999783756211E-002	8.6405754E-001	1.7503582E-001
8.579999783250969E-002	8.4823900E-001	1.4274301E-001
8.599999782745726E-002	8.2963014E-001	1.1074782E-001
8.619999782240484E-002	8.0833012E-001	7.9080783E-002
8.639999781735241E-002	7.8445345E-001	4.8417293E-002
8.659999781229999E-002	7.5808799E-001	1.8639058E-002
8.679999780724756E-002	7.2934443E-001	-1.0044048E-002
8.699999780219514E-002	6.9822651E-001	-3.7761766E-002
8.719999779714271E-002	6.6504735E-001	-6.4414889E-002
8.739999779209029E-002	6.2971526E-001	-9.0075910E-002
8.759999778703786E-002	5.9260052E-001	-1.1486312E-001
8.779999778198544E-002	5.5365735E-001	-1.3911231E-001
8.799999777693301E-002	5.1315296E-001	-1.6257925E-001
8.819999777188059E-002	4.7122473E-001	-1.8553108E-001
8.839999776682816E-002	4.2806354E-001	-2.0816240E-001
8.859999776177574E-002	3.8379538E-001	-2.3024040E-001
8.879999775672331E-002	3.3856523E-001	-2.5161251E-001
8.899999775167089E-002	2.9261369E-001	-2.7217567E-001
8.919999774661846E-002	2.4607427E-001	-2.9190317E-001
8.939999774156604E-002	1.9919513E-001	-3.1087896E-001
8.959999773651361E-002	1.5206023E-001	-3.2993490E-001
8.979999773146119E-002	1.0499404E-001	-3.4934953E-001
8.999999772640876E-002	5.8126345E-002	-3.7021792E-001
9.019999772135634E-002	1.1625105E-002	-3.9293319E-001
9.039999771630391E-002	-3.4334090E-002	-4.1838050E-001
9.059999771125149E-002	-7.9568014E-002	-4.4662482E-001
9.079999770619906E-002	-1.2390489E-001	-4.7726923E-001
9.099999770114664E-002	-1.6721494E-001	-5.0921100E-001
9.119999769609421E-002	-2.0925386E-001	-5.4030567E-001
9.139999769104179E-002	-2.4987662E-001	-5.6870639E-001
9.159999768598937E-002	-2.8892663E-001	-5.9377980E-001
9.179999768093694E-002	-3.2626277E-001	-6.1491913E-001
9.199999767588452E-002	-3.6174369E-001	-6.3148713E-001
9.219999767083209E-002	-3.9517483E-001	-6.4359844E-001
9.239999766577967E-002	-4.2647213E-001	-6.5106207E-001
9.259999766072724E-002	-4.5543331E-001	-6.5403455E-001
9.279999765567482E-002	-4.8206213E-001	-6.5247774E-001
9.299999765062239E-002	-5.0616401E-001	-6.4671969E-001
