time/s	Ewe/V	<I>/mA	
8.889999775419710E-002	-8.6317855E-001	-8.663270442180382E-002
9.139999769104179E-002	-8.6267883E-001	-8.602738870710391E-002
9.389999762788648E-002	-8.6220086E-001	-8.542709818522537E-002
9.629999756725738E-002	-8.6169732E-001	-8.482897285615401E-002
9.889999750157585E-002	-8.6115891E-001	-8.417318763333090E-002
1.012999974409468E-001	-8.6069280E-001	-8.351313851678466E-002
1.038999973752652E-001	-8.6018521E-001	-8.284460226290813E-002
1.062999973146361E-001	-8.5971218E-001	-8.225593537579012E-002
1.088999972489546E-001	-8.5919201E-001	-8.167542220326141E-002
1.112999971883255E-001	-8.5870081E-001	-8.120478160774591E-002
1.138999971226440E-001	-8.5818493E-001	-8.071037830086403E-002
1.162999970620149E-001	-8.5769808E-001	-8.017495556454080E-002
1.188999969963334E-001	-8.5717750E-001	-7.963711010366233E-002
1.212999969357043E-001	-8.5668409E-001	-7.904522721549834E-002
1.238999968700227E-001	-8.5618246E-001	-7.847339114100160E-002
1.262999968093936E-001	-8.5570592E-001	-7.797430243491266E-002
1.288999967437121E-001	-8.5517472E-001	-7.745701027769508E-002
1.312999966830830E-001	-8.5469037E-001	-7.705999218557130E-002
1.338999966174015E-001	-8.5418266E-001	-7.664693779423171E-002
1.362999965567724E-001	-8.5370189E-001	-7.620916097750374E-002
1.388999964910909E-001	-8.5318124E-001	-7.570522231716575E-002
1.412999964304618E-001	-8.5270375E-001	-7.522452419917403E-002
1.438999963647802E-001	-8.5217530E-001	-7.470922142171965E-002
1.462999963041511E-001	-8.5171521E-001	-7.428879119966447E-002
1.488999962384696E-001	-8.5117811E-001	-7.387131349440257E-002
1.512999961778405E-001	-8.5070664E-001	-7.353708478727983E-002
1.538999961121590E-001	-8.5020322E-001	-7.316210049678112E-002
1.562999960515299E-001	-8.4970742E-001	-7.279448834213464E-002
1.588999959858484E-001	-8.4919733E-001	-7.235324243811192E-002
1.612999959252193E-001	-8.4870160E-001	-7.189310034234242E-002
1.638999958595377E-001	-8.4819502E-001	-7.143347256681998E-002
1.662999957989086E-001	-8.4771764E-001	-7.106750353374358E-002
1.688999957332271E-001	-8.4719509E-001	-7.068705397382880E-002
1.712999956725980E-001	-8.4672308E-001	-7.041779030987527E-002
1.738999956069165E-001	-8.4618282E-001	-7.010332947141795E-002
1.762999955462874E-001	-8.4571081E-001	-6.977612410661416E-002
1.788999954806059E-001	-8.4518713E-001	-6.937486830760142E-002
1.812999954199768E-001	-8.4469652E-001	-6.897655216082715E-002
1.838999953542952E-001	-8.4418970E-001	-6.857138674902008E-002
1.862999952936661E-001	-8.4370834E-001	-6.824418733528759E-002
1.888999952279846E-001	-8.4319252E-001	-6.790891920205788E-002
1.912999951673555E-001	-8.4268558E-001	-6.764502661958838E-002
1.937999951042002E-001	-8.4218943E-001	-6.738586854832340E-002
1.962999950410449E-001	-8.4169328E-001	-6.709026739025092E-002
1.987999949778896E-001	-8.4119654E-001	-6.674918234663596E-002
2.012999949147343E-001	-8.4070647E-001	-6.636769634827622E-002
2.037999948515790E-001	-8.4021318E-001	-6.600718315712595E-002
2.062999947884236E-001	-8.3970296E-001	-6.570054519463803E-002
2.087999947252683E-001	-8.3920687E-001	-6.543091710591381E-002
2.112999946621130E-001	-8.3870107E-001	-6.520631580629432E-002
2.137999945989577E-001	-8.3821106E-001	-6.495315629945247E-002
2.162999945358024E-001	-8.3770013E-001	-6.471711653152457E-002
2.187999944726471E-001	-8.3721107E-001	-6.437189071705968E-002
2.212999944094918E-001	-8.3670366E-001	-6.404077205396835E-002
2.237999943463365E-001	-8.3619511E-001	-6.371565028894111E-002
2.262999942831812E-001	-8.3571327E-001	-6.342244242378825E-002
2.287999942200258E-001	-8.3521134E-001	-6.317938379409815E-002
2.312999941568705E-001	-8.3470672E-001	-6.298779429727608E-002
2.337999940937152E-001	-8.3419591E-001	-6.277912560653909E-002
2.362999940305599E-001	-8.3371460E-001	-6.254517105712276E-002
2.387999939674046E-001	-8.3320361E-001	-6.223561053654181E-002
2.412999939042493E-001	-8.3270717E-001	-6.192874635995693E-002
2.437999938410940E-001	-8.3221644E-001	-6.161991826835822E-002
2.462999937779387E-001	-8.3170557E-001	-6.136557370204687E-002
2.487999937147833E-001	-8.3120787E-001	-6.114040841506130E-002
2.512999936516280E-001	-8.3070701E-001	-6.097740401574714E-002
2.537999935884727E-001	-8.3022052E-001	-6.078180465313687E-002
2.562999935253174E-001	-8.2970721E-001	-6.056452221276776E-002
2.587999934621621E-001	-8.2921261E-001	-6.030070160341006E-002
2.612999933990068E-001	-8.2871032E-001	-6.002389748689230E-002
2.637999933358515E-001	-8.2821172E-001	-5.972205704165390E-002
2.662999932726962E-001	-8.2770163E-001	-5.950712165543925E-002
2.687999932095408E-001	-8.2722050E-001	-5.928824918676889E-002
2.712999931463855E-001	-8.2671672E-001	-5.915468377365452E-002
2.737999930832302E-001	-8.2622194E-001	-5.897122312004904E-002
2.762999930200749E-001	-8.2570946E-001	-5.876955167332198E-002
2.787999929569196E-001	-8.2521433E-001	-5.852549447809019E-002
2.812999928937643E-001	-8.2471645E-001	-5.824366842915119E-002
2.837999928306090E-001	-8.2421058E-001	-5.798628146051982E-002
2.862999927674537E-001	-8.2371330E-001	-5.776825871461466E-002
2.886999927068246E-001	-8.2321256E-001	-5.760426646487427E-002
2.912999926411430E-001	-8.2267660E-001	-5.745892327302682E-002
2.936999925805139E-001	-8.2220316E-001	-5.730473326349789E-002
2.962999925148324E-001	-8.2167822E-001	-5.712651835876215E-002
2.986999924542033E-001	-8.2120627E-001	-5.687788543714720E-002
3.012999923885218E-001	-8.2069778E-001	-5.664503625633754E-002
3.036999923278927E-001	-8.2020563E-001	-5.639952985934937E-002
3.062999922622112E-001	-8.1970358E-001	-5.617630691399866E-002
3.086999922015821E-001	-8.1922942E-001	-5.602081172268747E-002
3.112999921359005E-001	-8.1869370E-001	-5.591778624974775E-002
3.136999920752714E-001	-8.1822246E-001	-5.577348240860203E-002
3.162999920095899E-001	-8.1769687E-001	-5.561079334901575E-002
3.186999919489608E-001	-8.1721628E-001	-5.536415420448811E-002
3.212999918832793E-001	-8.1670004E-001	-5.514431373277057E-002
3.236999918226502E-001	-8.1619745E-001	-5.491085824641317E-002
3.262999917569687E-001	-8.1569475E-001	-5.472995565915773E-002
3.286999916963396E-001	-8.1521255E-001	-5.458209673088270E-002
3.312999916306580E-001	-8.1469554E-001	-5.447768138599901E-002
3.336999915700289E-001	-8.1421578E-001	-5.438194409957342E-002
3.362999915043474E-001	-8.1368428E-001	-5.419167629720922E-002
3.386999914437183E-001	-8.1322086E-001	-5.402221764234116E-002
3.412999913780368E-001	-8.1268662E-001	-5.377349919845881E-002
3.436999913174077E-001	-8.1221396E-001	-5.355001871463494E-002
3.462999912517262E-001	-8.1168592E-001	-5.338932062295487E-002
3.486999911910971E-001	-8.1122822E-001	-5.324726851077594E-002
3.512999911254155E-001	-8.1069940E-001	-5.313721788248105E-002
3.536999910647864E-001	-8.1021363E-001	-5.303861681419553E-002
3.562999909991049E-001	-8.0969232E-001	-5.289110426780408E-002
3.586999909384758E-001	-8.0921847E-001	-5.268401397585298E-002
3.612999908727943E-001	-8.0870610E-001	-5.246816106360175E-002
3.636999908121652E-001	-8.0822015E-001	-5.226531843403426E-002
3.662999907464837E-001	-8.0770457E-001	-5.209994227929693E-002
3.686999906858546E-001	-8.0722225E-001	-5.199882266077271E-002
3.712999906201730E-001	-8.0668139E-001	-5.190455757639767E-002
3.736999905595439E-001	-8.0621821E-001	-5.180664685229358E-002
3.762999904938624E-001	-8.0570614E-001	-5.164568930525676E-002
3.786999904332333E-001	-8.0521184E-001	-5.147580655003292E-002
3.812999903675518E-001	-8.0469847E-001	-5.126714989786363E-002
3.836999903069227E-001	-8.0420887E-001	-5.106274851343851E-002
3.861999902437674E-001	-8.0368096E-001	-5.091534824290034E-002
3.886999901806121E-001	-8.0321193E-001	-5.080509627044766E-002
3.911999901174568E-001	-8.0269039E-001	-5.074578396245966E-002
3.936999900543015E-001	-8.0219758E-001	-5.064656826487557E-002
3.961999899911461E-001	-8.0169964E-001	-5.052629988373758E-002
3.986999899279908E-001	-8.0120748E-001	-5.035353288588917E-002
4.011999898648355E-001	-8.0071080E-001	-5.013542348873057E-002
4.036999898016802E-001	-8.0020744E-001	-4.996658009490185E-002
4.061999897385249E-001	-7.9971570E-001	-4.981887198543211E-002
4.086999896753696E-001	-7.9919714E-001	-4.971604166745569E-002
4.111999896122143E-001	-7.9872906E-001	-4.966457332860352E-002
4.136999895490590E-001	-7.9821068E-001	-4.956037635830318E-002
4.161999894859036E-001	-7.9771322E-001	-4.946082710800204E-002
4.186999894227483E-001	-7.9720438E-001	-4.928286705795790E-002
4.211999893595930E-001	-7.9671341E-001	-4.909928364880500E-002
4.236999892964377E-001	-7.9622823E-001	-4.890258944413456E-002
4.261999892332824E-001	-7.9572034E-001	-4.877096659705149E-002
4.286999891701271E-001	-7.9519755E-001	-4.868083935302414E-002
4.311999891069718E-001	-7.9471695E-001	-4.862104046757537E-002
4.336999890438165E-001	-7.9421145E-001	-4.854269378516951E-002
4.361999889806611E-001	-7.9372722E-001	-4.843629548304304E-002
4.386999889175058E-001	-7.9320842E-001	-4.826405621993615E-002
4.411999888543505E-001	-7.9271543E-001	-4.809351318848110E-002
4.436999887911952E-001	-7.9219788E-001	-4.793251573243074E-002
4.461999887280399E-001	-7.9171902E-001	-4.777616512607585E-002
4.486999886648846E-001	-7.9121149E-001	-4.770348303744953E-002
4.511999886017293E-001	-7.9071176E-001	-4.766320370072213E-002
4.536999885385740E-001	-7.9021293E-001	-4.756993463723275E-002
4.561999884754187E-001	-7.8970486E-001	-4.748052398341909E-002
4.586999884122633E-001	-7.8921092E-001	-4.731636065579597E-002
4.611999883491080E-001	-7.8870612E-001	-4.713766035335232E-002
4.636999882859527E-001	-7.8821617E-001	-4.697302673594067E-002
4.661999882227974E-001	-7.8771782E-001	-4.684376641732024E-002
4.686999881596421E-001	-7.8720587E-001	-4.675995303511060E-002
4.711999880964868E-001	-7.8671455E-001	-4.672643513974131E-002
4.736999880333315E-001	-7.8620535E-001	-4.666750474676840E-002
4.761999879701762E-001	-7.8572196E-001	-4.656696762867790E-002
4.786999879070208E-001	-7.8520948E-001	-4.639849166348786E-002
4.810999878463917E-001	-7.8471249E-001	-4.623987958488712E-002
4.836999877807102E-001	-7.8421092E-001	-4.609201950105768E-002
4.860999877200811E-001	-7.8371280E-001	-4.595950893285172E-002
4.886999876543996E-001	-7.8318560E-001	-4.589975675083802E-002
4.910999875937705E-001	-7.8271705E-001	-4.584520891843236E-002
4.936999875280890E-001	-7.8219557E-001	-4.581034632230352E-002
4.960999874674599E-001	-7.8172237E-001	-4.569214345379302E-002
4.986999874017783E-001	-7.8121811E-001	-4.556839235804289E-002
5.010999873411492E-001	-7.8073311E-001	-4.540370562608598E-002
5.036999872754677E-001	-7.8020632E-001	-4.525827352997369E-002
5.060999872148386E-001	-7.7971274E-001	-4.513937890773045E-002
5.086999871491571E-001	-7.7921420E-001	-4.508422177142057E-002
5.110999870885280E-001	-7.7873188E-001	-4.505152960998446E-002
5.136999870228465E-001	-7.7821815E-001	-4.499394738443452E-002
5.160999869622174E-001	-7.7773124E-001	-4.490149776657658E-002
5.186999868965358E-001	-7.7721375E-001	-4.475519815605345E-002
5.210999868359067E-001	-7.7674925E-001	-4.459441703709810E-002
5.236999867702252E-001	-7.7621788E-001	-4.444812099245599E-002
5.260999867095961E-001	-7.7573586E-001	-4.433321150480130E-002
5.286999866439146E-001	-7.7522707E-001	-4.430077920220660E-002
5.310999865832855E-001	-7.7473605E-001	-4.424319352520700E-002
5.336999865176040E-001	-7.7422851E-001	-4.420685802985885E-002
5.360999864569749E-001	-7.7373910E-001	-4.412594356902194E-002
5.386999863912934E-001	-7.7322268E-001	-4.397678259688687E-002
5.410999863306643E-001	-7.7276999E-001	-4.382484508823814E-002
5.436999862649827E-001	-7.7221459E-001	-4.368158184330584E-002
5.460999862043536E-001	-7.7173889E-001	-4.358939579965826E-002
5.486999861386721E-001	-7.7123106E-001	-4.353545473647746E-002
5.510999860780430E-001	-7.7073532E-001	-4.350449682731949E-002
5.536999860123615E-001	-7.7023107E-001	-4.346807359318272E-002
5.560999859517324E-001	-7.6975495E-001	-4.337363211512146E-002
5.586999858860509E-001	-7.6923287E-001	-4.324519717920333E-002
5.610999858254218E-001	-7.6874512E-001	-4.307210066392795E-002
5.636999857597402E-001	-7.6821923E-001	-4.296335198953539E-002
5.660999856991111E-001	-7.6773101E-001	-4.287931697564838E-002
5.686999856334296E-001	-7.6723081E-001	-4.280083479071328E-002
5.710999855728005E-001	-7.6675558E-001	-4.279155515740218E-002
5.736999855071190E-001	-7.6621801E-001	-4.276007463671361E-002
5.760999854464899E-001	-7.6572365E-001	-4.264690057144338E-002
5.785999853833346E-001	-7.6522905E-001	-4.253298546852113E-002
5.810999853201793E-001	-7.6472533E-001	-4.238092593533865E-002
5.835999852570239E-001	-7.6424122E-001	-4.223877512473928E-002
5.860999851938686E-001	-7.6373243E-001	-4.214911845139635E-002
5.885999851307133E-001	-7.6323122E-001	-4.212883398758988E-002
5.910999850675580E-001	-7.6274246E-001	-4.211026904257864E-002
5.935999850044027E-001	-7.6224643E-001	-4.205720881266910E-002
5.960999849412474E-001	-7.6173258E-001	-4.199215266734502E-002
5.985999848780921E-001	-7.6124150E-001	-4.186506806763635E-002
6.160999844360049E-001	-7.5773400E-001	-4.136673849108019E-002
6.335999839939177E-001	-7.5425857E-001	-4.085040824732754E-002
6.360999839307624E-001	-7.5376940E-001	-4.078028758455979E-002
6.385999838676071E-001	-7.5325733E-001	-4.064980872863086E-002
6.410999838044518E-001	-7.5275779E-001	-4.050724980797071E-002
6.435999837412965E-001	-7.5225282E-001	-4.038952733390050E-002
6.460999836781411E-001	-7.5175631E-001	-4.032422074735897E-002
6.485999836149858E-001	-7.5126249E-001	-4.028580659602665E-002
6.510999835518305E-001	-7.5076455E-001	-4.028117691566196E-002
6.535999834886752E-001	-7.5026047E-001	-4.025080436197939E-002
6.560999834255199E-001	-7.4976593E-001	-4.018522719310230E-002
6.585999833623646E-001	-7.4926388E-001	-4.006229456535948E-002
6.610999832992093E-001	-7.4875146E-001	-3.992758279425532E-002
6.635999832360540E-001	-7.4825919E-001	-3.980173454510794E-002
6.660999831728986E-001	-7.4776101E-001	-3.974277271150983E-002
6.685999831097433E-001	-7.4725068E-001	-3.969694818745984E-002
6.710999830465880E-001	-7.4675560E-001	-3.968761895190584E-002
6.734999829859589E-001	-7.4625897E-001	-3.967356733615313E-002
6.760999829202774E-001	-7.4574196E-001	-3.960288408151508E-002
6.784999828596483E-001	-7.4527520E-001	-3.949659758985608E-002
6.810999827939668E-001	-7.4474585E-001	-3.935439993735845E-002
6.834999827333377E-001	-7.4424893E-001	-3.923119341131742E-002
6.860999826676562E-001	-7.4374121E-001	-3.916818658035474E-002
6.884999826070271E-001	-7.4327183E-001	-3.913553946106496E-002
6.910999825413455E-001	-7.4275237E-001	-3.914154182976670E-002
6.934999824807164E-001	-7.4228579E-001	-3.911185018064745E-002
6.960999824150349E-001	-7.4174809E-001	-3.904892810003896E-002
6.984999823544058E-001	-7.4126816E-001	-3.893720309795090E-002
7.010999822887243E-001	-7.4074119E-001	-3.880131336799486E-002
7.034999822280952E-001	-7.4027175E-001	-3.867987189732944E-002
7.060999821624137E-001	-7.3974645E-001	-3.861466838531091E-002
7.084999821017846E-001	-7.3926085E-001	-3.859334904700512E-002
7.110999820361030E-001	-7.3873788E-001	-3.859910286238016E-002
7.134999819754739E-001	-7.3826444E-001	-3.857993369390231E-002
7.160999819097924E-001	-7.3775864E-001	-3.850991768955625E-002
7.184999818491633E-001	-7.3729062E-001	-3.839945802610593E-002
7.210999817834818E-001	-7.3676348E-001	-3.827112458913517E-002
7.234999817228527E-001	-7.3627913E-001	-3.815875691494020E-002
7.260999816571712E-001	-7.3574430E-001	-3.809250305031042E-002
7.284999815965421E-001	-7.3527026E-001	-3.806940844416115E-002
7.310999815308605E-001	-7.3476070E-001	-3.807576740258475E-002
7.334999814702314E-001	-7.3426414E-001	-3.805850202446570E-002
7.360999814045499E-001	-7.3374969E-001	-3.799387140018295E-002
7.384999813439208E-001	-7.3327833E-001	-3.787549866485085E-002
7.410999812782393E-001	-7.3277646E-001	-3.775596455274022E-002
7.434999812176102E-001	-7.3227966E-001	-3.764688329928589E-002
7.460999811519287E-001	-7.3174733E-001	-3.759413156248304E-002
7.484999810912996E-001	-7.3128700E-001	-3.756641210070065E-002
7.510999810256180E-001	-7.3074359E-001	-3.756745099599351E-002
7.534999809649889E-001	-7.3029059E-001	-3.755610287771549E-002
7.560999808993074E-001	-7.2977132E-001	-3.749288032387010E-002
7.584999808386783E-001	-7.2928494E-001	-3.739264207747930E-002
7.610999807729968E-001	-7.2877127E-001	-3.726287768817693E-002
7.634999807123677E-001	-7.2827989E-001	-3.714581452202925E-002
7.660999806466862E-001	-7.2775972E-001	-3.708424739141425E-002
7.684999805860571E-001	-7.2725868E-001	-3.707740179214103E-002
7.709999805229018E-001	-7.2677118E-001	-3.707548954480441E-002
7.734999804597464E-001	-7.2627664E-001	-3.706237265611315E-002
7.759999803965911E-001	-7.2576410E-001	-3.699917476357473E-002
7.784999803334358E-001	-7.2525400E-001	-3.689915948548728E-002
7.809999802702805E-001	-7.2475666E-001	-3.677895294458698E-002
7.834999802071252E-001	-7.2426736E-001	-3.667535194571503E-002
7.859999801439699E-001	-7.2376549E-001	-3.661427978992526E-002
7.884999800808146E-001	-7.2325754E-001	-3.660315628043130E-002
7.909999800176593E-001	-7.2277886E-001	-3.660132417765760E-002
7.934999799545039E-001	-7.2227186E-001	-3.659363004573429E-002
7.959999798913486E-001	-7.2176075E-001	-3.653675068502094E-002
7.984999798281933E-001	-7.2127020E-001	-3.642781454321010E-002
8.009999797650380E-001	-7.2076607E-001	-3.631099346360600E-002
8.034999797018827E-001	-7.2025585E-001	-3.621278220849822E-002
8.059999796387274E-001	-7.1977818E-001	-3.615015304603730E-002
8.084999795755721E-001	-7.1927041E-001	-3.615187125449820E-002
8.109999795124168E-001	-7.1877241E-001	-3.614788150692515E-002
8.134999794492614E-001	-7.1827680E-001	-3.614191090905072E-002
8.159999793861061E-001	-7.1777624E-001	-3.607198955736125E-002
8.184999793229508E-001	-7.1727741E-001	-3.597717305125447E-002
8.209999792597955E-001	-7.1677601E-001	-3.586197287465119E-002
8.234999791966402E-001	-7.1627694E-001	-3.576904954884824E-002
8.259999791334849E-001	-7.1577299E-001	-3.570679158838169E-002
8.284999790703296E-001	-7.1527565E-001	-3.570401356277714E-002
8.309999790071743E-001	-7.1476984E-001	-3.570294605469826E-002
8.334999789440189E-001	-7.1427011E-001	-3.569518254781434E-002
8.359999788808636E-001	-7.1377128E-001	-3.563915145817492E-002
8.384999788177083E-001	-7.1327400E-001	-3.554723264361115E-002
8.409999787545530E-001	-7.1277994E-001	-3.541744452225731E-002
8.434999786913977E-001	-7.1228606E-001	-3.532908767705190E-002
8.459999786282424E-001	-7.1177536E-001	-3.526921249582909E-002
8.484999785650871E-001	-7.1128482E-001	-3.527481937635452E-002
8.509999785019318E-001	-7.1077073E-001	-3.528608264635591E-002
8.534999784387765E-001	-7.1026438E-001	-3.526663557105092E-002
8.559999783756211E-001	-7.0977151E-001	-3.521239056529638E-002
8.584999783124658E-001	-7.0927179E-001	-3.511295178759616E-002
8.608999782518367E-001	-7.0877832E-001	-3.500006101372000E-002
8.634999781861552E-001	-7.0828116E-001	-3.489753239872782E-002
8.658999781255261E-001	-7.0779300E-001	-3.484335161721738E-002
8.684999780598446E-001	-7.0728236E-001	-3.485246809743170E-002
8.708999779992155E-001	-7.0678222E-001	-3.485666937062454E-002
8.734999779335340E-001	-7.0626956E-001	-3.485401445141179E-002
8.758999778729049E-001	-7.0577145E-001	-3.479450139738294E-002
8.784999778072233E-001	-7.0527649E-001	-3.471491535641358E-002
8.808999777465942E-001	-7.0477808E-001	-3.458353456715640E-002
8.834999776809127E-001	-7.0424592E-001	-3.449486279714614E-002
8.858999776202836E-001	-7.0378774E-001	-3.444263954588656E-002
8.884999775546021E-001	-7.0328021E-001	-3.445010236332144E-002
8.908999774939730E-001	-7.0279449E-001	-3.445884864016657E-002
8.934999774282915E-001	-7.0228720E-001	-3.444861841026892E-002
8.958999773676624E-001	-7.0179284E-001	-3.439273264864989E-002
8.984999773019808E-001	-7.0127875E-001	-3.429967977783904E-002
9.008999772413517E-001	-7.0081532E-001	-3.418316271761951E-002
9.034999771756702E-001	-7.0026302E-001	-3.409670932292497E-002
9.058999771150411E-001	-6.9978249E-001	-3.403381387992832E-002
9.084999770493596E-001	-6.9928128E-001	-3.404895846721367E-002
9.108999769887305E-001	-6.9879186E-001	-3.405944593131680E-002
9.134999769230490E-001	-6.9827408E-001	-3.405007635559404E-002
9.158999768624199E-001	-6.9780040E-001	-3.399965403348848E-002
9.184999767967383E-001	-6.9726521E-001	-3.391419464903522E-002
9.208999767361092E-001	-6.9679695E-001	-3.378957420830953E-002
9.234999766704277E-001	-6.9629574E-001	-3.370201118510019E-002
9.258999766097986E-001	-6.9578671E-001	-3.366478474278906E-002
9.284999765441171E-001	-6.9527423E-001	-3.366433119861703E-002
9.308999764834880E-001	-6.9480550E-001	-3.367364195682132E-002
9.334999764178065E-001	-6.9427222E-001	-3.367352022971970E-002
9.358999763571774E-001	-6.9378829E-001	-3.362658033703070E-002
9.384999762914958E-001	-6.9329816E-001	-3.352341698568617E-002
9.408999762308667E-001	-6.9280231E-001	-3.341464195281418E-002
9.434999761651852E-001	-6.9229543E-001	-3.332500512591312E-002
9.458999761045561E-001	-6.9181341E-001	-3.328181693392573E-002
9.484999760388746E-001	-6.9128925E-001	-3.329307864590769E-002
9.508999759782455E-001	-6.9081295E-001	-3.330039182401379E-002
9.534999759125640E-001	-6.9028395E-001	-3.330760237275354E-002
9.558999758519349E-001	-6.8981612E-001	-3.323731465339241E-002
9.583999757887796E-001	-6.8929249E-001	-3.315211583261168E-002
9.608999757256242E-001	-6.8880320E-001	-3.304187996797156E-002
9.633999756624689E-001	-6.8827915E-001	-3.295027725289401E-002
9.658999755993136E-001	-6.8778437E-001	-3.291188079079299E-002
9.683999755361583E-001	-6.8729228E-001	-3.291641264543915E-002
9.708999754730030E-001	-6.8677890E-001	-3.293707599997021E-002
9.733999754098477E-001	-6.8628389E-001	-3.292782464298694E-002
9.758999753466924E-001	-6.8578482E-001	-3.288361352216185E-002
9.783999752835371E-001	-6.8527138E-001	-3.279121229691858E-002
9.808999752203817E-001	-6.8477517E-001	-3.267085018061067E-002
9.833999751572264E-001	-6.8429148E-001	-3.260020202014857E-002
9.858999750940711E-001	-6.8377411E-001	-3.255454200585839E-002
9.883999750309158E-001	-6.8331248E-001	-3.256103294825141E-002
9.908999749677605E-001	-6.8279934E-001	-3.258039758227141E-002
9.933999749046052E-001	-6.8228269E-001	-3.257784509878536E-002
9.958999748414499E-001	-6.8179309E-001	-3.253290446644475E-002
9.983999747782946E-001	-6.8128598E-001	-3.243323800143109E-002
1.000899974715139E+000	-6.8077213E-001	-3.232801207294933E-002
1.003399974651984E+000	-6.8027544E-001	-3.223853862800746E-002
1.005899974588829E+000	-6.7980248E-001	-3.221750762664177E-002
1.008399974525673E+000	-6.7927599E-001	-3.220812680532004E-002
1.010899974462518E+000	-6.7880827E-001	-3.224013478591747E-002
1.013399974399363E+000	-6.7830247E-001	-3.223047320322309E-002
1.015899974336207E+000	-6.7779797E-001	-3.219113099244578E-002
1.018399974273052E+000	-6.7729896E-001	-3.207874920099119E-002
1.020899974209897E+000	-6.7680067E-001	-3.198449355973443E-002
1.023399974146741E+000	-6.7629254E-001	-3.189442208592175E-002
1.025899974083586E+000	-6.7580515E-001	-3.186789952848224E-002
1.028399974020431E+000	-6.7528474E-001	-3.186456210611754E-002
1.030899973957276E+000	-6.7478657E-001	-3.189421424460973E-002
1.033399973894120E+000	-6.7430687E-001	-3.189131918619142E-002
1.035899973830965E+000	-6.7378962E-001	-3.184516034657880E-002
1.038399973767810E+000	-6.7331833E-001	-3.175699439210200E-002
1.040899973704654E+000	-6.7281210E-001	-3.164292389589130E-002
1.043399973641499E+000	-6.7232108E-001	-3.156212103264500E-002
1.045899973578344E+000	-6.7179865E-001	-3.153479781560065E-002
1.048399973515188E+000	-6.7130107E-001	-3.154265799760947E-002
1.050899973452033E+000	-6.7081797E-001	-3.157490047107608E-002
1.053299973391404E+000	-6.7031014E-001	-3.155059861224296E-002
1.055899973325722E+000	-6.6980177E-001	-3.151113509044412E-002
1.058299973265093E+000	-6.6932082E-001	-3.142177779227490E-002
1.060899973199412E+000	-6.6879410E-001	-3.131408003338787E-002
1.063299973138783E+000	-6.6831177E-001	-3.123800336503674E-002
1.065899973073101E+000	-6.6780108E-001	-3.120750586987742E-002
1.068299973012472E+000	-6.6731304E-001	-3.120729791606358E-002
1.070899972946791E+000	-6.6679418E-001	-3.124529248055857E-002
1.073299972886161E+000	-6.6629869E-001	-3.123373372661511E-002
1.075899972820480E+000	-6.6581047E-001	-3.119278179193230E-002
1.078299972759851E+000	-6.6531730E-001	-3.110651226134797E-002
1.080899972694169E+000	-6.6479057E-001	-3.098184210235078E-002
1.083299972633540E+000	-6.6432089E-001	-3.092116727301875E-002
