time/s	Ewe/V	<I>/mA	
1.588999959858484E-001	-8.4917098E-001	-1.013345914107049E-001
1.612999959252193E-001	-8.4871083E-001	-1.007261477048313E-001
1.638999958595377E-001	-8.4816813E-001	-1.001877736720915E-001
1.662999957989086E-001	-8.4772003E-001	-9.972147152505073E-002
1.688999957332271E-001	-8.4717613E-001	-9.920981795320660E-002
1.712999956725980E-001	-8.4671599E-001	-9.875296075188075E-002
1.738999956069165E-001	-8.4618175E-001	-9.822664695754857E-002
1.762999955462874E-001	-8.4569019E-001	-9.770136955061870E-002
1.788999954806059E-001	-8.4518147E-001	-9.711738858128538E-002
1.812999954199768E-001	-8.4470510E-001	-9.662107961908462E-002
1.838999953542952E-001	-8.4416866E-001	-9.612641600092908E-002
1.862999952936661E-001	-8.4369147E-001	-9.569739815329203E-002
1.888999952279846E-001	-8.4318727E-001	-9.526474316689115E-002
1.912999951673555E-001	-8.4269840E-001	-9.486305186741961E-002
1.937999951042002E-001	-8.4218472E-001	-9.438176458570499E-002
1.962999950410449E-001	-8.4168071E-001	-9.390676188922942E-002
1.987999949778896E-001	-8.4119004E-001	-9.339705891155356E-002
2.012999949147343E-001	-8.4069347E-001	-9.290651999948434E-002
2.037999948515790E-001	-8.4018373E-001	-9.245734543098139E-002
2.062999947884236E-001	-8.3970845E-001	-9.209740216663870E-002
2.087999947252683E-001	-8.3920419E-001	-9.174109830079602E-002
2.112999946621130E-001	-8.3869022E-001	-9.135185484906727E-002
2.137999945989577E-001	-8.3820271E-001	-9.095663412032684E-002
2.162999945358024E-001	-8.3770061E-001	-9.049616756039350E-002
2.187999944726471E-001	-8.3719593E-001	-9.003306380206300E-002
2.212999944094918E-001	-8.3670527E-001	-8.960734874496890E-002
2.237999943463365E-001	-8.3620054E-001	-8.920870133321512E-002
2.262999942831812E-001	-8.3569729E-001	-8.890369390031660E-002
2.287999942200258E-001	-8.3519191E-001	-8.854626702547330E-002
2.312999941568705E-001	-8.3469492E-001	-8.821364466249090E-002
2.337999940937152E-001	-8.3420134E-001	-8.784503933444854E-002
2.362999940305599E-001	-8.3368945E-001	-8.745005648101628E-002
2.387999939674046E-001	-8.3318901E-001	-8.699850206661131E-002
2.412999939042493E-001	-8.3269566E-001	-8.661769880299386E-002
2.437999938410940E-001	-8.3218527E-001	-8.625013474375021E-002
2.462999937779387E-001	-8.3170205E-001	-8.595827402181910E-002
2.487999937147833E-001	-8.3119810E-001	-8.566815254501592E-002
2.512999936516280E-001	-8.3070207E-001	-8.537497373419453E-002
2.537999935884727E-001	-8.3021086E-001	-8.501159905548139E-002
2.562999935253174E-001	-8.2967430E-001	-8.462136175049539E-002
2.587999934621621E-001	-8.2919538E-001	-8.424367835080637E-002
2.612999933990068E-001	-8.2871056E-001	-8.388258204980614E-002
2.637999933358515E-001	-8.2820469E-001	-8.358290719358269E-002
2.662999932726962E-001	-8.2769603E-001	-8.330327556309824E-002
2.687999932095408E-001	-8.2720566E-001	-8.302882864275762E-002
2.712999931463855E-001	-8.2669908E-001	-8.276958996694628E-002
2.737999930832302E-001	-8.2620454E-001	-8.245042833853711E-002
2.762999930200749E-001	-8.2569766E-001	-8.210815673572303E-002
2.787999929569196E-001	-8.2519495E-001	-8.175404978828749E-002
2.812999928937643E-001	-8.2469565E-001	-8.138507409338724E-002
2.837999928306090E-001	-8.2419908E-001	-8.108780340383714E-002
2.862999927674537E-001	-8.2371289E-001	-8.085711172845378E-002
2.886999927068246E-001	-8.2320428E-001	-8.063102316307114E-002
2.912999926411430E-001	-8.2268262E-001	-8.038525234521582E-002
2.936999925805139E-001	-8.2221425E-001	-8.008546106231562E-002
2.962999925148324E-001	-8.2169521E-001	-7.975236463905522E-002
2.986999924542033E-001	-8.2121128E-001	-7.943765211464071E-002
3.012999923885218E-001	-8.2071728E-001	-7.912032621970844E-002
3.036999923278927E-001	-8.2021171E-001	-7.882669718475677E-002
3.062999922622112E-001	-8.1969720E-001	-7.861812548203917E-002
3.086999922015821E-001	-8.1921488E-001	-7.840695701253719E-002
3.112999921359005E-001	-8.1871706E-001	-7.818530051736161E-002
3.136999920752714E-001	-8.1821829E-001	-7.790111289200907E-002
3.162999920095899E-001	-8.1770432E-001	-7.759159144982480E-002
3.186999919489608E-001	-8.1721067E-001	-7.726240208880464E-002
3.212999918832793E-001	-8.1666738E-001	-7.696633607635928E-002
3.236999918226502E-001	-8.1620198E-001	-7.673661185650715E-002
3.262999917569687E-001	-8.1569636E-001	-7.655960737743439E-002
3.286999916963396E-001	-8.1522292E-001	-7.635875863012515E-002
3.312999916306580E-001	-8.1468028E-001	-7.611480327349518E-002
3.336999915700289E-001	-8.1421477E-001	-7.588941643718330E-002
3.362999915043474E-001	-8.1368303E-001	-7.560011605528405E-002
3.386999914437183E-001	-8.1320572E-001	-7.533179748927710E-002
3.412999913780368E-001	-8.1267583E-001	-7.503616066771247E-002
3.436999913174077E-001	-8.1220651E-001	-7.479872259665887E-002
3.462999912517262E-001	-8.1167662E-001	-7.462743963101670E-002
3.486999911910971E-001	-8.1121194E-001	-7.445243104567356E-002
3.512999911254155E-001	-8.1069207E-001	-7.426078037877404E-002
3.536999910647864E-001	-8.1021172E-001	-7.402662961248968E-002
3.562999909991049E-001	-8.0968386E-001	-7.376187131343270E-002
3.586999909384758E-001	-8.0918759E-001	-7.348453411395883E-002
3.612999908727943E-001	-8.0870557E-001	-7.320581378536908E-002
3.636999908121652E-001	-8.0820799E-001	-7.300027709888224E-002
3.662999907464837E-001	-8.0769819E-001	-7.284487001478790E-002
3.686999906858546E-001	-8.0719072E-001	-7.267342412193434E-002
3.712999906201730E-001	-8.0669457E-001	-7.249928564653452E-002
3.736999905595439E-001	-8.0619943E-001	-7.229444968238929E-002
3.762999904938624E-001	-8.0567276E-001	-7.200765829871991E-002
3.786999904332333E-001	-8.0519968E-001	-7.174766788309378E-002
3.812999903675518E-001	-8.0469453E-001	-7.150579148252612E-002
3.836999903069227E-001	-8.0420089E-001	-7.127728223051888E-002
3.861999902437674E-001	-8.0370158E-001	-7.114209024681850E-002
3.886999901806121E-001	-8.0319268E-001	-7.102926269197440E-002
3.911999901174568E-001	-8.0268061E-001	-7.085240391218872E-002
3.936999900543015E-001	-8.0218923E-001	-7.063892596753163E-002
3.961999899911461E-001	-8.0169392E-001	-7.039674611163127E-002
3.986999899279908E-001	-8.0119282E-001	-7.015441208138551E-002
4.011999898648355E-001	-8.0070317E-001	-6.988630500867055E-002
4.036999898016802E-001	-8.0019808E-001	-6.973242014646530E-002
4.061999897385249E-001	-7.9970390E-001	-6.959304230864885E-002
4.086999896753696E-001	-7.9920375E-001	-6.946410299000993E-002
4.111999896122143E-001	-7.9868579E-001	-6.930765602737676E-002
4.136999895490590E-001	-7.9819041E-001	-6.911235884366407E-002
4.161999894859036E-001	-7.9769701E-001	-6.888729032531615E-002
4.186999894227483E-001	-7.9720205E-001	-6.862801587836165E-002
4.211999893595930E-001	-7.9670227E-001	-6.839823586778937E-002
4.236999892964377E-001	-7.9621053E-001	-6.822683707485516E-002
4.261999892332824E-001	-7.9570538E-001	-6.809042515124020E-002
4.286999891701271E-001	-7.9521036E-001	-6.796702005455946E-002
4.311999891069718E-001	-7.9469937E-001	-6.782181547290143E-002
4.336999890438165E-001	-7.9421663E-001	-6.767528667974532E-002
4.361999889806611E-001	-7.9370058E-001	-6.742108152623905E-002
4.386999889175058E-001	-7.9321003E-001	-6.720326328914727E-002
4.411999888543505E-001	-7.9269707E-001	-6.699410905396991E-002
4.436999887911952E-001	-7.9220468E-001	-6.682419673796314E-002
4.461999887280399E-001	-7.9171145E-001	-6.670014006461633E-002
4.486999886648846E-001	-7.9122525E-001	-6.659022515933333E-002
4.511999886017293E-001	-7.9070985E-001	-6.644217403299968E-002
4.536999885385740E-001	-7.9020375E-001	-6.628713685561427E-002
4.561999884754187E-001	-7.8970981E-001	-6.607578691606847E-002
4.586999884122633E-001	-7.8921372E-001	-6.584008271139186E-002
4.611999883491080E-001	-7.8869903E-001	-6.562918672959017E-002
4.636999882859527E-001	-7.8820145E-001	-6.549700417301840E-002
4.661999882227974E-001	-7.8771234E-001	-6.537058040945920E-002
4.686999881596421E-001	-7.8719658E-001	-6.527751389314118E-002
4.711999880964868E-001	-7.8671449E-001	-6.515841234431713E-002
4.736999880333315E-001	-7.8621900E-001	-6.499367138034812E-002
4.761999879701762E-001	-7.8571862E-001	-6.481125295673934E-002
4.786999879070208E-001	-7.8521711E-001	-6.456839015299920E-002
4.810999878463917E-001	-7.8473365E-001	-6.438011512694741E-002
4.836999877807102E-001	-7.8418332E-001	-6.420520373781469E-002
4.860999877200811E-001	-7.8372836E-001	-6.413331314053550E-002
4.886999876543996E-001	-7.8319085E-001	-6.404277389413982E-002
4.910999875937705E-001	-7.8271300E-001	-6.392196295399266E-002
4.936999875280890E-001	-7.8219002E-001	-6.377011076388484E-002
4.960999874674599E-001	-7.8172129E-001	-6.357108835469577E-002
4.986999874017783E-001	-7.8120703E-001	-6.338550011423638E-002
5.010999873411492E-001	-7.8072959E-001	-6.319618879999966E-002
5.036999872754677E-001	-7.8019899E-001	-6.306437121516351E-002
5.060999872148386E-001	-7.7972549E-001	-6.295406340293330E-002
5.086999871491571E-001	-7.7920133E-001	-6.288884803771810E-002
5.110999870885280E-001	-7.7873725E-001	-6.279440423399629E-002
5.136999870228465E-001	-7.7820534E-001	-6.260465764816270E-002
5.160999869622174E-001	-7.7770966E-001	-6.242800406339066E-002
5.186999868965358E-001	-7.7720135E-001	-6.221805090105836E-002
5.210999868359067E-001	-7.7673632E-001	-6.204633929684644E-002
5.236999867702252E-001	-7.7622807E-001	-6.190966518426461E-002
5.260999867095961E-001	-7.7574593E-001	-6.184973998990095E-002
5.286999866439146E-001	-7.7522898E-001	-6.175608048943104E-002
5.310999865832855E-001	-7.7473038E-001	-6.164316974966588E-002
5.336999865176040E-001	-7.7422059E-001	-6.147353923866339E-002
5.360999864569749E-001	-7.7373433E-001	-6.135369220216724E-002
5.386999863912934E-001	-7.7321333E-001	-6.111962871165633E-002
5.410999863306643E-001	-7.7273393E-001	-6.095719952546386E-002
5.436999862649827E-001	-7.7221996E-001	-6.084506464156381E-002
5.460999862043536E-001	-7.7174580E-001	-6.074342721760995E-002
5.486999861386721E-001	-7.7120942E-001	-6.066971571536589E-002
5.510999860780430E-001	-7.7073956E-001	-6.057588268992142E-002
5.536999860123615E-001	-7.7023059E-001	-6.043461199243971E-002
5.560999859517324E-001	-7.6973206E-001	-6.026177712919911E-002
5.586999858860509E-001	-7.6922625E-001	-6.010073274493077E-002
5.610999858254218E-001	-7.6873177E-001	-5.991193985325727E-002
5.636999857597402E-001	-7.6822883E-001	-5.979278577565716E-002
5.660999856991111E-001	-7.6771539E-001	-5.973797483734811E-002
5.686999856334296E-001	-7.6721507E-001	-5.968880763446727E-002
5.710999855728005E-001	-7.6671231E-001	-5.958031683191867E-002
5.736999855071190E-001	-7.6620460E-001	-5.943262784752434E-002
5.760999854464899E-001	-7.6571828E-001	-5.924756172515266E-002
5.785999853833346E-001	-7.6520813E-001	-5.905898746217009E-002
5.810999853201793E-001	-7.6472092E-001	-5.895817223526223E-002
5.835999852570239E-001	-7.6419848E-001	-5.880030962240809E-002
5.860999851938686E-001	-7.6369566E-001	-5.874318888461183E-002
5.885999851307133E-001	-7.6321298E-001	-5.869275211868319E-002
5.910999850675580E-001	-7.6270401E-001	-5.858327309926459E-002
5.935999850044027E-001	-7.6222289E-001	-5.845681009971782E-002
5.960999849412474E-001	-7.6173234E-001	-5.832960787798067E-002
5.985999848780921E-001	-7.6121467E-001	-5.814439501591551E-002
6.010999848149368E-001	-7.6072413E-001	-5.796858869011456E-002
6.035999847517814E-001	-7.6021564E-001	-5.787625917522125E-002
6.060999846886261E-001	-7.5972456E-001	-5.779063306677415E-002
6.085999846254708E-001	-7.5923115E-001	-5.775256358174374E-002
6.110999845623155E-001	-7.5872326E-001	-5.767000418762291E-002
6.135999844991602E-001	-7.5820386E-001	-5.755128264960757E-002
6.160999844360049E-001	-7.5772172E-001	-5.737159295610827E-002
6.185999843728496E-001	-7.5722486E-001	-5.722773677249871E-002
6.210999843096943E-001	-7.5671607E-001	-5.707344446669921E-002
6.235999842465390E-001	-7.5622332E-001	-5.697183966124952E-002
6.260999841833836E-001	-7.5572538E-001	-5.691422053430206E-002
6.285999841202283E-001	-7.5523913E-001	-5.686277662850125E-002
6.310999840570730E-001	-7.5472146E-001	-5.680026810229971E-002
6.335999839939177E-001	-7.5424647E-001	-5.666475441709395E-002
6.360999839307624E-001	-7.5374299E-001	-5.650611008141737E-002
6.385999838676071E-001	-7.5321358E-001	-5.632403547254694E-002
6.410999838044518E-001	-7.5271559E-001	-5.616936710165743E-002
6.435999837412965E-001	-7.5222921E-001	-5.608372299866438E-002
6.460999836781411E-001	-7.5174075E-001	-5.604153874512784E-002
6.485999836149858E-001	-7.5124705E-001	-5.600772449724886E-002
6.510999835518305E-001	-7.5072736E-001	-5.593990369710511E-002
6.535999834886752E-001	-7.5022238E-001	-5.580509242160270E-002
6.560999834255199E-001	-7.4973190E-001	-5.563741451756354E-002
6.585999833623646E-001	-7.4923700E-001	-5.551239126361902E-002
6.610999832992093E-001	-7.4873173E-001	-5.535886495966796E-002
6.635999832360540E-001	-7.4823368E-001	-5.528360370590246E-002
6.660999831728986E-001	-7.4771965E-001	-5.522860489013104E-002
6.685999831097433E-001	-7.4723792E-001	-5.516881626742065E-002
6.710999830465880E-001	-7.4673110E-001	-5.509141511852639E-002
6.734999829859589E-001	-7.4624163E-001	-5.502108428217145E-002
6.760999829202774E-001	-7.4571931E-001	-5.484425378116708E-002
6.784999828596483E-001	-7.4523580E-001	-5.469171183887556E-002
6.810999827939668E-001	-7.4470729E-001	-5.457428870167044E-002
6.834999827333377E-001	-7.4423224E-001	-5.449702188277361E-002
6.860999826676562E-001	-7.4371827E-001	-5.442608249458414E-002
6.884999826070271E-001	-7.4326366E-001	-5.439312774979030E-002
6.910999825413455E-001	-7.4273044E-001	-5.433060477331642E-002
6.934999824807164E-001	-7.4227333E-001	-5.422723039307364E-002
6.960999824150349E-001	-7.4172574E-001	-5.406219819005020E-002
6.984999823544058E-001	-7.4123853E-001	-5.393332633420041E-002
7.010999822887243E-001	-7.4073642E-001	-5.380905727361091E-002
7.034999822280952E-001	-7.4024242E-001	-5.368460850282131E-002
7.060999821624137E-001	-7.3972952E-001	-5.367238159206772E-002
7.084999821017846E-001	-7.3924625E-001	-5.364593491950397E-002
7.110999820361030E-001	-7.3871213E-001	-5.358722475780672E-002
7.134999819754739E-001	-7.3825699E-001	-5.346511910465757E-002
7.160999819097924E-001	-7.3773897E-001	-5.333390724858456E-002
7.184999818491633E-001	-7.3725766E-001	-5.317113052958378E-002
7.210999817834818E-001	-7.3672408E-001	-5.304425617148140E-002
7.234999817228527E-001	-7.3626238E-001	-5.296490500305395E-002
7.260999816571712E-001	-7.3571903E-001	-5.292700962176733E-002
7.284999815965421E-001	-7.3524773E-001	-5.288460198789846E-002
7.310999815308605E-001	-7.3473483E-001	-5.283517053811165E-002
7.334999814702314E-001	-7.3425508E-001	-5.272633359246282E-002
7.360999814045499E-001	-7.3372549E-001	-5.258983150534646E-002
7.384999813439208E-001	-7.3325104E-001	-5.244387987543381E-002
7.410999812782393E-001	-7.3275888E-001	-5.231787281280206E-002
7.434999812176102E-001	-7.3227030E-001	-5.221016598939476E-002
7.460999811519287E-001	-7.3174489E-001	-5.220660865597881E-002
7.484999810912996E-001	-7.3126954E-001	-5.217937812862639E-002
7.510999810256180E-001	-7.3073161E-001	-5.209482446265283E-002
7.534999809649889E-001	-7.3027080E-001	-5.202319383864601E-002
7.560999808993074E-001	-7.2973800E-001	-5.188027646297344E-002
7.584999808386783E-001	-7.2925854E-001	-5.174108529899946E-002
7.610999807729968E-001	-7.2874629E-001	-5.162739159078988E-002
7.634999807123677E-001	-7.2824979E-001	-5.154136355651484E-002
7.660999806466862E-001	-7.2772783E-001	-5.151239900111593E-002
7.684999805860571E-001	-7.2724044E-001	-5.147866665687295E-002
7.709999805229018E-001	-7.2674876E-001	-5.143317976035186E-002
7.734999804597464E-001	-7.2625411E-001	-5.134303498264425E-002
7.759999803965911E-001	-7.2572815E-001	-5.120296084654286E-002
7.784999803334358E-001	-7.2524422E-001	-5.105034489017912E-002
7.809999802702805E-001	-7.2474295E-001	-5.094722316910810E-002
7.834999802071252E-001	-7.2424656E-001	-5.088973385996221E-002
7.859999801439699E-001	-7.2374308E-001	-5.083490027936910E-002
7.884999800808146E-001	-7.2324610E-001	-5.082391188493185E-002
7.909999800176593E-001	-7.2275084E-001	-5.075126993203105E-002
7.934999799545039E-001	-7.2225952E-001	-5.068489809557575E-002
7.959999798913486E-001	-7.2174197E-001	-5.055261106584419E-002
7.984999798281933E-001	-7.2125506E-001	-5.043036947873508E-002
8.009999797650380E-001	-7.2072661E-001	-5.029067520384467E-002
8.034999797018827E-001	-7.2024542E-001	-5.022934610579710E-002
8.059999796387274E-001	-7.1974063E-001	-5.019758756316139E-002
8.084999795755721E-001	-7.1924895E-001	-5.018902239813056E-002
8.109999795124168E-001	-7.1875650E-001	-5.013701245722280E-002
8.134999794492614E-001	-7.1826977E-001	-5.005928402864490E-002
8.159999793861061E-001	-7.1775299E-001	-4.992420334989833E-002
8.184999793229508E-001	-7.1725619E-001	-4.978099681995274E-002
8.209999792597955E-001	-7.1674526E-001	-4.968206296386296E-002
8.234999791966402E-001	-7.1625936E-001	-4.960894280851452E-002
8.259999791334849E-001	-7.1573448E-001	-4.957688831260987E-002
8.284999790703296E-001	-7.1525562E-001	-4.957026204845660E-002
8.309999790071743E-001	-7.1475494E-001	-4.950717048632192E-002
8.334999789440189E-001	-7.1423608E-001	-4.940756725607737E-002
8.359999788808636E-001	-7.1374381E-001	-4.930628763092193E-002
8.384999788177083E-001	-7.1326655E-001	-4.916379833329376E-002
8.409999787545530E-001	-7.1273816E-001	-4.905778780448589E-002
8.434999786913977E-001	-7.1225584E-001	-4.900396997254568E-002
8.459999786282424E-001	-7.1176112E-001	-4.898083620416099E-002
8.484999785650871E-001	-7.1125638E-001	-4.896234218904283E-002
8.509999785019318E-001	-7.1075553E-001	-4.890563423456729E-002
8.534999784387765E-001	-7.1025407E-001	-4.881048940098316E-002
8.559999783756211E-001	-7.0974672E-001	-4.870276064502821E-002
8.584999783124658E-001	-7.0925790E-001	-4.857521107227181E-002
8.608999782518367E-001	-7.0877057E-001	-4.842770091173298E-002
8.634999781861552E-001	-7.0824915E-001	-4.839821442212922E-002
8.658999781255261E-001	-7.0776939E-001	-4.838988823890267E-002
8.684999780598446E-001	-7.0723844E-001	-4.837558055442062E-002
8.708999779992155E-001	-7.0677042E-001	-4.830100123879022E-002
8.734999779335340E-001	-7.0622820E-001	-4.824255116016668E-002
8.758999778729049E-001	-7.0575058E-001	-4.812746919329081E-002
8.784999778072233E-001	-7.0524335E-001	-4.797700686454354E-002
8.808999777465942E-001	-7.0475829E-001	-4.787267961166264E-002
8.834999776809127E-001	-7.0425373E-001	-4.782827680107660E-002
8.858999776202836E-001	-7.0378006E-001	-4.781214579601173E-002
8.884999775546021E-001	-7.0325887E-001	-4.779636430083134E-002
8.908999774939730E-001	-7.0276588E-001	-4.775430355221011E-002
8.934999774282915E-001	-7.0224887E-001	-4.766905566727719E-002
8.958999773676624E-001	-7.0178139E-001	-4.753663268837205E-002
8.984999773019808E-001	-7.0125943E-001	-4.741036677296506E-002
9.008999772413517E-001	-7.0077246E-001	-4.732381877163955E-002
9.034999771756702E-001	-7.0025283E-001	-4.725912480750016E-002
9.058999771150411E-001	-6.9977975E-001	-4.724099803305837E-002
9.084999770493596E-001	-6.9925708E-001	-4.723423206914112E-002
9.108999769887305E-001	-6.9877309E-001	-4.720275114496779E-002
9.134999769230490E-001	-6.9825572E-001	-4.711022072098614E-002
9.158999768624199E-001	-6.9776601E-001	-4.699765420677571E-002
9.184999767967383E-001	-6.9723713E-001	-4.686150304901693E-002
9.208999767361092E-001	-6.9678557E-001	-4.675735080011439E-002
9.234999766704277E-001	-6.9625741E-001	-4.672613005360192E-002
9.258999766097986E-001	-6.9577402E-001	-4.670124211142224E-002
9.284999765441171E-001	-6.9525486E-001	-4.671086677725778E-002
9.308999764834880E-001	-6.9478375E-001	-4.667530822387711E-002
9.334999764178065E-001	-6.9425541E-001	-4.657159357223216E-002
9.358999763571774E-001	-6.9378102E-001	-4.646188617334690E-002
9.384999762914958E-001	-6.9327438E-001	-4.633422892154382E-002
9.408999762308667E-001	-6.9277835E-001	-4.622548073530178E-002
9.434999761651852E-001	-6.9226670E-001	-4.617908515303321E-002
9.458999761045561E-001	-6.9178277E-001	-4.616078669641843E-002
9.484999760388746E-001	-6.9127154E-001	-4.618082270727353E-002
9.508999759782455E-001	-6.9078815E-001	-4.612887503290841E-002
9.534999759125640E-001	-6.9026607E-001	-4.606652293692934E-002
9.558999758519349E-001	-6.8979156E-001	-4.592794164967599E-002
9.583999757887796E-001	-6.8927270E-001	-4.578489310309408E-002
9.608999757256242E-001	-6.8876797E-001	-4.570775223096879E-002
9.633999756624689E-001	-6.8825930E-001	-4.566151658339862E-002
9.658999755993136E-001	-6.8776476E-001	-4.565173075256601E-002
9.683999755361583E-001	-6.8727565E-001	-4.565006785317854E-002
9.708999754730030E-001	-6.8675375E-001	-4.562068275382342E-002
9.733999754098477E-001	-6.8626851E-001	-4.554990427944494E-002
9.758999753466924E-001	-6.8576247E-001	-4.544021621007793E-002
9.783999752835371E-001	-6.8527234E-001	-4.530768417377357E-002
9.808999752203817E-001	-6.8475282E-001	-4.520988457873241E-002
9.833999751572264E-001	-6.8426687E-001	-4.516857126084967E-002
9.858999750940711E-001	-6.8377489E-001	-4.515897841206001E-002
9.883999750309158E-001	-6.8328536E-001	-4.515926951232058E-002
9.908999749677605E-001	-6.8276298E-001	-4.511986757543945E-002
9.933999749046052E-001	-6.8227535E-001	-4.503748195202210E-002
9.958999748414499E-001	-6.8177092E-001	-4.493558117974311E-002
9.983999747782946E-001	-6.8126488E-001	-4.482315916235785E-002
1.015899974336207E+000	-6.7778277E-001	-4.453157516861050E-002
1.033399973894120E+000	-6.7428344E-001	-4.415325820446014E-002
1.035899973830965E+000	-6.7380202E-001	-4.404983156035247E-002
1.038399973767810E+000	-6.7331862E-001	-4.393193029378972E-002
1.040899973704654E+000	-6.7279947E-001	-4.382954621541996E-002
1.043399973641499E+000	-6.7229217E-001	-4.379219973149381E-002
1.045899973578344E+000	-6.7179918E-001	-4.378736012652284E-002
1.048399973515188E+000	-6.7129821E-001	-4.379131713903905E-002
1.050899973452033E+000	-6.7081302E-001	-4.376631073219772E-002
1.053299973391404E+000	-6.7032415E-001	-4.368169656531373E-002
1.055899973325722E+000	-6.6980118E-001	-4.357505154422892E-002
1.058299973265093E+000	-6.6930979E-001	-4.346069421642984E-002
1.060899973199412E+000	-6.6877127E-001	-4.336045650548351E-002
1.063299973138783E+000	-6.6831887E-001	-4.334321563775018E-002
1.065899973073101E+000	-6.6778779E-001	-4.332587422223610E-002
1.068299973012472E+000	-6.6730678E-001	-4.334827514487016E-002
1.070899972946791E+000	-6.6679561E-001	-4.332902284460779E-002
1.073299972886161E+000	-6.6628432E-001	-4.323889242897910E-002
1.075899972820480E+000	-6.6579920E-001	-4.311966838775488E-002
1.078299972759851E+000	-6.6529578E-001	-4.301433713937330E-002
1.080899972694169E+000	-6.6478324E-001	-4.294118650233777E-002
1.083299972633540E+000	-6.6432559E-001	-4.289139518368762E-002
