time/s	Ewe/V	I/mA	
4.039999897941016E-002	8.3811581E-001	3.8072518E-001
4.059999897435773E-002	7.9047322E-001	2.5382632E-001
4.079999896930531E-002	7.3041701E-001	1.2765260E-001
4.099999896425288E-002	6.5875274E-001	5.5625546E-003
4.119999895920046E-002	5.7673240E-001	-1.0981043E-001
4.139999895414803E-002	4.8568049E-001	-2.1621464E-001
4.159999894909561E-002	3.8688350E-001	-3.1544384E-001
4.179999894404318E-002	2.8199422E-001	-4.0707815E-001
4.199999893899076E-002	1.7263117E-001	-4.9176639E-001
4.219999893393833E-002	6.0603719E-002	-5.7218021E-001
4.239999892888591E-002	-5.2301690E-002	-6.5496027E-001
4.259999892383348E-002	-1.6445510E-001	-7.4796849E-001
4.279999891878106E-002	-2.7389830E-001	-8.5628098E-001
4.299999891372863E-002	-3.7907386E-001	-9.6909690E-001
4.319999890867621E-002	-4.7834039E-001	-1.0689368E+000
4.339999890362378E-002	-5.7007551E-001	-1.1459539E+000
4.359999889857136E-002	-6.5271807E-001	-1.1973240E+000
4.379999889351893E-002	-7.2516870E-001	-1.2228183E+000
4.399999888846651E-002	-7.8622878E-001	-1.2222840E+000
4.419999888341408E-002	-8.3484471E-001	-1.1954920E+000
4.439999887836166E-002	-8.7021118E-001	-1.1446562E+000
4.459999887330923E-002	-8.9202273E-001	-1.0691657E+000
4.479999886825681E-002	-8.9963806E-001	-9.7241729E-001
4.499999886320438E-002	-8.9312208E-001	-8.5677713E-001
4.519999885815196E-002	-8.7242895E-001	-7.2484046E-001
4.539999885309953E-002	-8.3800924E-001	-5.7863009E-001
4.559999884804711E-002	-7.9045057E-001	-4.2306927E-001
4.579999884299468E-002	-7.3032194E-001	-2.6224172E-001
4.599999883794226E-002	-6.5871489E-001	-1.0271174E-001
4.619999883288983E-002	-5.7674038E-001	5.2352928E-002
4.639999882783741E-002	-4.8560449E-001	1.9875415E-001
4.659999882278498E-002	-3.8687238E-001	3.3549955E-001
4.679999881773256E-002	-2.8205949E-001	4.6377239E-001
4.699999881268013E-002	-1.7268883E-001	5.8231306E-001
4.719999880762771E-002	-6.0661379E-002	6.9318253E-001
4.739999880257528E-002	5.2286018E-002	7.9764044E-001
4.759999879752286E-002	1.6451579E-001	8.9408350E-001
4.779999879247043E-002	2.7415368E-001	9.7465003E-001
4.799999878741801E-002	3.7937507E-001	1.0299892E+000
4.819999878236558E-002	4.7857666E-001	1.0586894E+000
4.839999877731316E-002	5.7024693E-001	1.0649103E+000
4.859999877226073E-002	6.5296203E-001	1.0585749E+000
4.879999876720831E-002	7.2532868E-001	1.0395688E+000
4.899999876215588E-002	7.8633147E-001	1.0084261E+000
4.919999875710346E-002	8.3493608E-001	9.6079606E-001
4.939999875205103E-002	8.7039411E-001	8.9820534E-001
4.959999874699861E-002	8.9212930E-001	8.1996691E-001
4.979999874194618E-002	8.9970648E-001	7.2669148E-001
4.999999873689376E-002	8.9323628E-001	6.2139410E-001
5.019999873184133E-002	8.7248594E-001	5.0506693E-001
5.039999872678891E-002	8.3810812E-001	3.8228995E-001
5.059999872173648E-002	7.9043883E-001	2.5569639E-001
5.079999871668406E-002	7.3042464E-001	1.2910287E-001
5.099999871163163E-002	6.5878713E-001	6.7456719E-003
5.119999870657921E-002	5.7672858E-001	-1.0805485E-001
5.139999870152678E-002	4.8565379E-001	-2.1548951E-001
5.159999869647436E-002	3.8693312E-001	-3.1487134E-001
5.179999869142193E-002	2.8195986E-001	-4.0692547E-001
5.199999868636951E-002	1.7265408E-001	-4.9119392E-001
5.219999868131708E-002	6.0680058E-002	-5.7191306E-001
5.239999867626466E-002	-5.2332230E-002	-6.5526551E-001
5.259999867121223E-002	-1.6438638E-001	-7.4819750E-001
5.279999866615981E-002	-2.7384487E-001	-8.5761672E-001
5.299999866110738E-002	-3.7907767E-001	-9.7008914E-001
5.319999865605496E-002	-4.7832507E-001	-1.0692803E+000
5.339999865100253E-002	-5.7005644E-001	-1.1464500E+000
5.359999864595011E-002	-6.5278679E-001	-1.1978965E+000
5.379999864089768E-002	-7.2522211E-001	-1.2242304E+000
5.399999863584526E-002	-7.8620589E-001	-1.2236578E+000
5.419999863079283E-002	-8.3485621E-001	-1.1960263E+000
5.439999862574041E-002	-8.7030661E-001	-1.1442746E+000
5.459999862068798E-002	-8.9201885E-001	-1.0685551E+000
5.479999861563556E-002	-8.9964950E-001	-9.7188294E-001
5.499999861058313E-002	-8.9311826E-001	-8.5666257E-001
5.519999860553071E-002	-8.7247860E-001	-7.2419173E-001
5.539999860047828E-002	-8.3810079E-001	-5.7763785E-001
5.559999859542586E-002	-7.9041243E-001	-4.2165717E-001
5.579999859037343E-002	-7.3029906E-001	-2.6136392E-001
5.599999858532101E-002	-6.5874928E-001	-1.0141412E-001
5.619999858026858E-002	-5.7672131E-001	5.3383384E-002
5.639999857521616E-002	-4.8560831E-001	1.9978461E-001
5.659999857016373E-002	-3.8688004E-001	3.3675903E-001
5.679999856511131E-002	-2.8204420E-001	4.6487918E-001
5.699999856005888E-002	-1.7270409E-001	5.8376330E-001
5.719999855500646E-002	-6.0665194E-002	6.9463289E-001
5.739999854995403E-002	5.2316554E-002	7.9954863E-001
5.759999854490161E-002	1.6448143E-001	8.9522845E-001
5.779999853984918E-002	2.7413076E-001	9.7583312E-001
5.799999853479676E-002	3.7934452E-001	1.0322410E+000
5.819999852974433E-002	4.7851941E-001	1.0595291E+000
5.839999852469191E-002	5.7024312E-001	1.0666659E+000
5.859999851963948E-002	6.5293920E-001	1.0602160E+000
5.879999851458706E-002	7.2536308E-001	1.0418204E+000
5.899999850953463E-002	7.8633153E-001	1.0106395E+000
5.919999850448221E-002	8.3492458E-001	9.6285701E-001
5.939999849942978E-002	8.7034833E-001	8.9980829E-001
5.959999849437736E-002	8.9206439E-001	8.2179892E-001
5.979999848932493E-002	8.9974844E-001	7.2882879E-001
5.999999848427251E-002	8.9317143E-001	6.2253904E-001
6.019999847922008E-002	8.7255079E-001	5.0674617E-001
6.039999847416766E-002	8.3808911E-001	3.8263342E-001
6.059999846911523E-002	7.9041976E-001	2.5642157E-001
6.079999846406281E-002	7.3043615E-001	1.2986618E-001
6.099999845901039E-002	6.5880239E-001	7.0891581E-003
6.119999845395796E-002	5.7673240E-001	-1.0805484E-001
6.139999844890554E-002	4.8565760E-001	-2.1529868E-001
6.159999844385311E-002	3.8689879E-001	-3.1494766E-001
6.179999843880069E-002	2.8203240E-001	-4.0692547E-001
6.199999843374826E-002	1.7259300E-001	-4.9222440E-001
6.219999842869584E-002	6.0596082E-002	-5.7244736E-001
6.239999842364341E-002	-5.2297872E-002	-6.5579987E-001
6.259999841859099E-002	-1.6439785E-001	-7.4991494E-001
6.279999841353856E-002	-2.7386013E-001	-8.5807472E-001
6.299999840848614E-002	-3.7906238E-001	-9.7157758E-001
6.319999840343371E-002	-4.7829455E-001	-1.0706160E+000
6.339999839838129E-002	-5.7004499E-001	-1.1476712E+000
6.359999839332886E-002	-6.5279061E-001	-1.1994231E+000
6.379999838827644E-002	-7.2526032E-001	-1.2250319E+000
6.399999838322401E-002	-7.8625929E-001	-1.2236197E+000
6.419999837817159E-002	-8.3486384E-001	-1.1964843E+000
6.439999837311916E-002	-8.7031043E-001	-1.1439692E+000
6.459999836806674E-002	-8.9200366E-001	-1.0683261E+000
6.479999836301431E-002	-8.9963043E-001	-9.7203553E-001
6.499999835796189E-002	-8.9312208E-001	-8.5616648E-001
6.519999835290946E-002	-8.7248623E-001	-7.2361922E-001
6.539999834785704E-002	-8.3802831E-001	-5.7687449E-001
6.559999834280461E-002	-7.9041624E-001	-4.2123741E-001
6.579999833775219E-002	-7.3036772E-001	-2.6060063E-001
6.599999833269976E-002	-6.5872252E-001	-1.0042183E-001
6.619999832764734E-002	-5.7675183E-001	5.4452009E-002
6.639999832259491E-002	-4.8564649E-001	2.0150200E-001
6.659999831754249E-002	-3.8689911E-001	3.3843827E-001
6.679999831249006E-002	-2.8202513E-001	4.6613860E-001
6.699999830743764E-002	-1.7271553E-001	5.8506089E-001
6.719999830238521E-002	-6.0699549E-002	6.9596857E-001
6.739999829733279E-002	5.2366178E-002	8.0099887E-001
6.759999829228036E-002	1.6454633E-001	8.9675510E-001
6.779999828722794E-002	2.7414984E-001	9.7693980E-001
6.799999828217551E-002	3.7939793E-001	1.0330807E+000
6.819999827712309E-002	4.7855759E-001	1.0610938E+000
6.839999827207066E-002	5.7021260E-001	1.0681925E+000
6.859999826701824E-002	6.5297729E-001	1.0609792E+000
6.879999826196581E-002	7.2535545E-001	1.0429273E+000
6.899999825691339E-002	7.8635061E-001	1.0107541E+000
6.919999825186096E-002	8.3494371E-001	9.6426910E-001
6.939999824680854E-002	8.7035972E-001	9.0114403E-001
6.959999824175611E-002	8.9213312E-001	8.2302016E-001
6.979999823670369E-002	8.9974463E-001	7.2985917E-001
6.999999823165126E-002	8.9316374E-001	6.2425649E-001
7.019999822659884E-002	8.7248594E-001	5.0773847E-001
7.039999822154641E-002	8.3809286E-001	3.8469437E-001
7.059999821649399E-002	7.9043126E-001	2.5749019E-001
7.079999821144156E-002	7.3038650E-001	1.3131645E-001
7.099999820638914E-002	6.5873748E-001	8.4631005E-003
7.119999820133671E-002	5.7674003E-001	-1.0706256E-001
7.139999819628429E-002	4.8565379E-001	-2.1499334E-001
7.159999819123186E-002	3.8691023E-001	-3.1452787E-001
7.179999818617944E-002	2.8201711E-001	-4.0654379E-001
7.199999818112701E-002	1.7259300E-001	-4.9172825E-001
7.219999817607459E-002	6.0618985E-002	-5.7301986E-001
7.239999817102216E-002	-5.2328415E-002	-6.5606701E-001
7.259999816596974E-002	-1.6441692E-001	-7.5018209E-001
7.279999816091731E-002	-2.7391356E-001	-8.5944867E-001
7.299999815586489E-002	-3.7908909E-001	-9.7184485E-001
7.319999815081246E-002	-4.7833654E-001	-1.0708449E+000
7.339999814576004E-002	-5.7005644E-001	-1.1482055E+000
7.359999814070761E-002	-6.5274101E-001	-1.1995376E+000
7.379999813565519E-002	-7.2520310E-001	-1.2251464E+000
7.399999813060276E-002	-7.8622115E-001	-1.2238870E+000
7.419999812555034E-002	-8.3482563E-001	-1.1965225E+000
7.439999812049791E-002	-8.7028372E-001	-1.1443127E+000
7.459999811544549E-002	-8.9203417E-001	-1.0684788E+000
7.479999811039306E-002	-8.9961898E-001	-9.7138673E-001
7.499999810534064E-002	-8.9313734E-001	-8.5551763E-001
7.519999810028821E-002	-8.7248242E-001	-7.2293222E-001
7.539999809523579E-002	-8.3807027E-001	-5.7607305E-001
7.559999809018336E-002	-7.9043150E-001	-4.2020690E-001
7.579999808513094E-002	-7.3034483E-001	-2.5957015E-001
7.599999808007851E-002	-6.5872633E-001	-9.9696703E-002
7.619999807502609E-002	-5.7669073E-001	5.5406135E-002
7.639999806997366E-002	-4.8564270E-001	2.0260881E-001
7.659999806492124E-002	-3.8682276E-001	3.3943060E-001
7.679999805986881E-002	-2.8203657E-001	4.6686372E-001
7.699999805481639E-002	-1.7268120E-001	5.8620590E-001
7.719999804976396E-002	-6.0649924E-002	6.9646472E-001
7.739999804471154E-002	5.2350909E-002	8.0141872E-001
7.759999803965911E-002	1.6452724E-001	8.9797640E-001
7.779999803460669E-002	2.7411932E-001	9.7808480E-001
7.799999802955426E-002	3.7933305E-001	1.0345690E+000
7.819999802450184E-002	4.7853467E-001	1.0631547E+000
7.839999801944941E-002	5.7026219E-001	1.0695665E+000
7.859999801439699E-002	6.5296972E-001	1.0635364E+000
7.879999800934456E-002	7.2533637E-001	1.0441103E+000
7.899999800429214E-002	7.8633916E-001	1.0121280E+000
7.919999799923971E-002	8.3493984E-001	9.6556669E-001
7.939999799418729E-002	8.7034827E-001	9.0339577E-001
7.959999798913486E-002	8.9206058E-001	8.2397425E-001
7.979999798408244E-002	8.9971411E-001	7.3115677E-001
7.999999797903001E-002	8.9317906E-001	6.2532502E-001
8.019999797397759E-002	8.7249738E-001	5.0945592E-001
8.039999796892516E-002	8.3814251E-001	3.8568664E-001
8.059999796387274E-002	7.9045027E-001	2.5844428E-001
8.079999795882031E-002	7.3042089E-001	1.3207975E-001
8.099999795376789E-002	6.5876800E-001	9.4172265E-003
8.119999794871546E-002	5.7677054E-001	-1.0687172E-001
8.139999794366304E-002	4.8566142E-001	-2.1419190E-001
8.159999793861061E-002	3.8687587E-001	-3.1429887E-001
8.179999793355819E-002	2.8202093E-001	-4.0642935E-001
8.199999792850576E-002	1.7262734E-001	-4.9184275E-001
8.219999792345334E-002	6.0626622E-002	-5.7305801E-001
8.239999791840091E-002	-5.2336048E-002	-6.5683031E-001
8.259999791334849E-002	-1.6440548E-001	-7.5033474E-001
8.279999790829606E-002	-2.7390212E-001	-8.5952502E-001
8.299999790324364E-002	-3.7904331E-001	-9.7211194E-001
8.319999789819121E-002	-4.7834036E-001	-1.0717227E+000
8.339999789313879E-002	-5.7010227E-001	-1.1490071E+000
8.359999788808636E-002	-6.5275246E-001	-1.2003391E+000
8.379999788303394E-002	-7.2522980E-001	-1.2256807E+000
8.399999787798151E-002	-7.8626311E-001	-1.2242304E+000
8.419999787292909E-002	-8.3482945E-001	-1.1965989E+000
8.439999786787666E-002	-8.7030280E-001	-1.1439692E+000
8.459999786282424E-002	-8.9193487E-001	-1.0680208E+000
8.479999785777181E-002	-8.9963806E-001	-9.7150123E-001
8.499999785271939E-002	-8.9313352E-001	-8.5509783E-001
8.519999784766696E-002	-8.7250531E-001	-7.2224528E-001
8.539999784261454E-002	-8.3803594E-001	-5.7634026E-001
8.559999783756211E-002	-7.9039717E-001	-4.2016876E-001
8.579999783250969E-002	-7.3036772E-001	-2.5911218E-001
8.599999782745726E-002	-6.5875691E-001	-9.8895229E-002
8.619999782240484E-002	-5.7675564E-001	5.6283932E-002
8.639999781735241E-002	-4.8556635E-001	2.0318128E-001
8.659999781229999E-002	-3.8690674E-001	3.4061366E-001
8.679999780724756E-002	-2.8202131E-001	4.6812320E-001
8.699999780219514E-002	-1.7270790E-001	5.8715999E-001
8.719999779714271E-002	-6.0684279E-002	6.9764793E-001
8.739999779209029E-002	5.2324191E-002	8.0244923E-001
8.759999778703786E-002	1.6455016E-001	8.9831978E-001
8.779999778198544E-002	2.7415749E-001	9.7915345E-001
8.799999777693301E-002	3.7932160E-001	1.0356759E+000
8.819999777188059E-002	4.7853467E-001	1.0652537E+000
8.839999776682816E-002	5.7023549E-001	1.0716274E+000
8.859999776177574E-002	6.5294683E-001	1.0649484E+000
8.879999775672331E-002	7.2538602E-001	1.0466293E+000
8.899999775167089E-002	7.8635442E-001	1.0141890E+000
8.919999774661846E-002	8.3495128E-001	9.6686435E-001
8.939999774156604E-002	8.7035596E-001	9.0347213E-001
8.959999773651361E-002	8.9204913E-001	8.2508105E-001
8.979999773146119E-002	8.9970642E-001	7.3245442E-001
8.999999772640876E-002	8.9315611E-001	6.2643188E-001
9.019999772135634E-002	8.7251651E-001	5.1044822E-001
9.039999771630391E-002	8.3805859E-001	3.8648811E-001
9.059999771125149E-002	7.9047322E-001	2.5916943E-001
9.079999770619906E-002	7.3039800E-001	1.3234691E-001
9.099999770114664E-002	6.5876037E-001	1.0180527E-002
9.119999769609421E-002	5.7674003E-001	-1.0622292E-001
9.139999769104179E-002	4.8568815E-001	-2.1423005E-001
9.159999768598937E-002	3.8689113E-001	-3.1403175E-001
9.179999768093694E-002	2.8200185E-001	-4.0646750E-001
9.199999767588452E-002	1.7267698E-001	-4.9142292E-001
9.219999767083209E-002	6.0622804E-002	-5.7324886E-001
9.239999766577967E-002	-5.2305512E-002	-6.5694487E-001
9.259999766072724E-002	-1.6441311E-001	-7.5147969E-001
9.279999765567482E-002	-2.7387920E-001	-8.6044091E-001
9.299999765062239E-002	-3.7909293E-001	-9.7333324E-001
9.319999764556997E-002	-4.7836328E-001	-1.0728296E+000
9.339999764051754E-002	-5.7004499E-001	-1.1498085E+000
9.359999763546512E-002	-6.5276384E-001	-1.2009115E+000
9.379999763041269E-002	-7.2522211E-001	-1.2261386E+000
9.399999762536027E-002	-7.8619444E-001	-1.2248791E+000
9.419999762030784E-002	-8.3480662E-001	-1.1969042E+000
9.439999761525542E-002	-8.7026846E-001	-1.1441600E+000
9.459999761020299E-002	-8.9202273E-001	-1.0681734E+000
9.479999760515057E-002	-8.9959610E-001	-9.7077614E-001
9.499999760009814E-002	-8.9311451E-001	-8.5475433E-001
9.519999759504572E-002	-8.7247097E-001	-7.2228342E-001
9.539999758999329E-002	-8.3804357E-001	-5.7508075E-001
9.559999758494087E-002	-7.9038191E-001	-4.1936728E-001
9.579999757988844E-002	-7.3040974E-001	-2.5811988E-001
9.599999757483602E-002	-6.5876836E-001	-9.7941108E-002
9.619999756978359E-002	-5.7674420E-001	5.7199892E-002
9.639999756473117E-002	-4.8563886E-001	2.0413539E-001
9.659999755967874E-002	-3.8688004E-001	3.4152964E-001
9.679999755462632E-002	-2.8202897E-001	4.6938264E-001
9.699999754957389E-002	-1.7273845E-001	5.8861023E-001
9.719999754452147E-002	-6.0646109E-002	6.9867837E-001
9.739999753946904E-002	5.2274566E-002	8.0378497E-001
9.759999753441662E-002	1.6452724E-001	9.0011358E-001
9.779999752936419E-002	2.7414605E-001	9.8079455E-001
9.799999752431177E-002	3.7932923E-001	1.0373170E+000
9.819999751925934E-002	4.7856140E-001	1.0659407E+000
9.839999751420692E-002	5.7028896E-001	1.0729250E+000
9.859999750915449E-002	6.5294302E-001	1.0659407E+000
9.879999750410207E-002	7.2536689E-001	1.0473926E+000
9.899999749904964E-002	7.8635061E-001	1.0147233E+000
9.919999749399722E-002	8.3493227E-001	9.6800929E-001
9.939999748894479E-002	8.7037885E-001	9.0454078E-001
9.959999748389237E-002	8.9209116E-001	8.2641685E-001
9.979999747883994E-002	8.9976370E-001	7.3329401E-001
9.999999747378752E-002	8.9315611E-001	6.2711883E-001
1.001999974687351E-001	8.7250501E-001	5.1102072E-001
1.003999974636827E-001	8.3812726E-001	3.8744223E-001
1.005999974586302E-001	7.9045415E-001	2.5997087E-001
1.007999974535778E-001	7.3044759E-001	1.3345370E-001
1.009999974485254E-001	6.5881002E-001	1.0256858E-002
1.011999974434730E-001	5.7678586E-001	-1.0587943E-001
1.013999974384205E-001	4.8564613E-001	-2.1335225E-001
1.015999974333681E-001	3.8688731E-001	-3.1361189E-001
1.017999974283157E-001	2.8197515E-001	-4.0627667E-001
1.019999974232633E-001	1.7260063E-001	-4.9157560E-001
1.021999974182108E-001	6.0660977E-002	-5.7366866E-001
1.023999974131584E-001	-5.2297872E-002	-6.5728831E-001
1.025999974081060E-001	-1.6438639E-001	-7.5155604E-001
1.027999974030536E-001	-2.7383724E-001	-8.6028832E-001
1.029999973980011E-001	-3.7908149E-001	-9.7379118E-001
1.031999973929487E-001	-4.7834799E-001	-1.0735929E+000
1.033999973878963E-001	-5.7003736E-001	-1.1498468E+000
1.035999973828439E-001	-6.5275627E-001	-1.2020184E+000
1.037999973777914E-001	-7.2525650E-001	-1.2271309E+000
1.039999973727390E-001	-7.8621733E-001	-1.2251846E+000
1.041999973676866E-001	-8.3483714E-001	-1.1974003E+000
1.043999973626342E-001	-8.7031430E-001	-1.1442746E+000
1.045999973575817E-001	-8.9201128E-001	-1.0685170E+000
1.047999973525293E-001	-8.9965713E-001	-9.7131044E-001
1.049999973474769E-001	-8.9311063E-001	-8.5486889E-001
1.051999973424245E-001	-8.7249386E-001	-7.2148198E-001
1.053999973373720E-001	-8.3801687E-001	-5.7492810E-001
1.055999973323196E-001	-7.9040480E-001	-4.1875666E-001
1.057999973272672E-001	-7.3032963E-001	-2.5785276E-001
1.059999973222148E-001	-6.5870726E-001	-9.6719824E-002
1.061999973171623E-001	-5.7676709E-001	5.8611996E-002
1.063999973121099E-001	-4.8562741E-001	2.0489872E-001
1.065999973070575E-001	-3.8683042E-001	3.4240744E-001
1.067999973020051E-001	-2.8209004E-001	4.6991694E-001
1.069999972969526E-001	-1.7270409E-001	5.8906829E-001
1.071999972919002E-001	-6.0691919E-002	7.0012861E-001
1.073999972868478E-001	5.2305102E-002	8.0462462E-001
1.075999972817954E-001	1.6453870E-001	9.0110582E-001
1.077999972767429E-001	2.7418038E-001	9.8193949E-001
1.079999972716905E-001	3.7928724E-001	1.0389199E+000
1.081999972666381E-001	4.7850034E-001	1.0669713E+000
1.083999972615857E-001	5.7024312E-001	1.0738028E+000
1.085999972565332E-001	6.5296972E-001	1.0675055E+000
1.087999972514808E-001	7.2535163E-001	1.0487283E+000
1.089999972464284E-001	7.8629714E-001	1.0165170E+000
1.091999972413760E-001	8.3495516E-001	9.6938318E-001
1.093999972363235E-001	8.7039405E-001	9.0610546E-001
1.095999972312711E-001	8.9209497E-001	8.2821059E-001
1.097999972262187E-001	8.9968359E-001	7.3440087E-001
1.099999972211663E-001	8.9315230E-001	6.2769127E-001
1.101999972161138E-001	8.7252796E-001	5.1243281E-001
1.103999972110614E-001	8.3810812E-001	3.8824371E-001
1.105999972060090E-001	7.9049230E-001	2.6145932E-001
1.107999972009566E-001	7.3037893E-001	1.3417883E-001
1.109999971959041E-001	6.5874517E-001	1.1020158E-002
1.111999971908517E-001	5.7678199E-001	-1.0511614E-001
1.113999971857993E-001	4.8567668E-001	-2.1308510E-001
1.115999971807469E-001	3.8689876E-001	-3.1353560E-001
1.117999971756944E-001	2.8204384E-001	-4.0604767E-001
1.119999971706420E-001	1.7260446E-001	-4.9188089E-001
1.121999971655896E-001	6.0611352E-002	-5.7359231E-001
1.123999971605372E-001	-5.2286420E-002	-6.5778446E-001
1.125999971554847E-001	-1.6442455E-001	-7.5186139E-001
1.127999971504323E-001	-2.7385631E-001	-8.6116600E-001
1.129999971453799E-001	-3.7913492E-001	-9.7508878E-001
1.131999971403275E-001	-4.7838235E-001	-1.0737073E+000
1.133999971352750E-001	-5.7009077E-001	-1.1508007E+000
1.135999971302226E-001	-6.5274096E-001	-1.2020947E+000
1.137999971251702E-001	-7.2523355E-001	-1.2275507E+000
1.139999971201178E-001	-7.8622490E-001	-1.2252227E+000
1.141999971150653E-001	-8.3481419E-001	-1.1974003E+000
1.143999971100129E-001	-8.7026465E-001	-1.1446180E+000
1.145999971049605E-001	-8.9199603E-001	-1.0685170E+000
1.147999970999081E-001	-8.9963806E-001	-9.7111964E-001
1.149999970948556E-001	-8.9308012E-001	-8.5467803E-001
1.151999970898032E-001	-8.7242520E-001	-7.2110027E-001
1.153999970847508E-001	-8.3799773E-001	-5.7450831E-001
1.155999970796984E-001	-7.9040480E-001	-4.1806969E-001
1.157999970746459E-001	-7.3034483E-001	-2.5693679E-001
1.159999970695935E-001	-6.5871876E-001	-9.6414506E-002
1.161999970645411E-001	-5.7671750E-001	5.8993652E-002
1.163999970594887E-001	-4.8561597E-001	2.0615816E-001
1.165999970544362E-001	-3.8687623E-001	3.4324709E-001
1.167999970493838E-001	-2.8203276E-001	4.7117639E-001
1.169999970443314E-001	-1.7271554E-001	5.8960259E-001
1.171999970392790E-001	-6.0718637E-002	7.0112085E-001
1.173999970342265E-001	5.2308921E-002	8.0573142E-001
1.175999970291741E-001	1.6451959E-001	9.0205997E-001
1.177999970241217E-001	2.7411169E-001	9.8262650E-001
1.179999970190693E-001	3.7932160E-001	1.0396069E+000
1.181999970140168E-001	4.7853851E-001	1.0687268E+000
1.183999970089644E-001	5.7025081E-001	1.0752150E+000
1.185999970039120E-001	6.5292394E-001	1.0678872E+000
1.187999969988596E-001	7.2537071E-001	1.0499496E+000
1.189999969938071E-001	7.8634679E-001	1.0177383E+000
1.191999969887547E-001	8.3493227E-001	9.7033727E-001
1.193999969837023E-001	8.7037885E-001	9.0759397E-001
1.195999969786499E-001	8.9211023E-001	8.2859224E-001
1.197999969735974E-001	8.9975613E-001	7.3478252E-001
1.199999969685450E-001	8.9315230E-001	6.2917978E-001
1.201999969634926E-001	8.7250501E-001	5.1228017E-001
1.203999969584402E-001	8.3810049E-001	3.8923597E-001
1.205999969533877E-001	7.9046935E-001	2.6199365E-001
1.207999969483353E-001	7.3034453E-001	1.3475130E-001
1.209999969432829E-001	6.5872222E-001	1.1439975E-002
1.211999969382305E-001	5.7674003E-001	-1.0465816E-001
1.213999969331780E-001	4.8564231E-001	-2.1247445E-001
1.215999969281256E-001	3.8691404E-001	-3.1345925E-001
1.217999969230732E-001	2.8199804E-001	-4.0616217E-001
1.219999969180208E-001	1.7271514E-001	-4.9203354E-001
1.221999969129683E-001	6.0626619E-002	-5.7401216E-001
1.223999969079159E-001	-5.2316964E-002	-6.5858597E-001
1.225999969028635E-001	-1.6442838E-001	-7.5231928E-001
1.227999968978111E-001	-2.7389449E-001	-8.6173856E-001
