time/s	Ewe/V	I/mA	
1.119999971706420E-002	1.6007255E-001	1.3620636E+000
1.139999971201178E-002	3.7514555E-001	1.6011678E+000
1.159999970695935E-002	5.6642210E-001	1.7015419E+000
1.179999970190693E-002	7.2215277E-001	1.6750554E+000
1.199999969685450E-002	8.3264190E-001	1.5545681E+000
1.219999969180208E-002	8.9081234E-001	1.3407292E+000
1.239999968674965E-002	8.9299577E-001	1.0390726E+000
1.259999968169723E-002	8.3904338E-001	6.7127585E-001
1.279999967664480E-002	7.3236763E-001	2.7050444E-001
1.299999967159238E-002	5.7958764E-001	-1.1942804E-001
1.319999966653995E-002	3.9045638E-001	-4.6501270E-001
1.339999966148753E-002	1.7665452E-001	-7.5892192E-001
1.359999965643510E-002	-4.8098944E-002	-1.0166507E+000
1.379999965138268E-002	-2.6948559E-001	-1.2919352E+000
1.399999964633025E-002	-4.7408035E-001	-1.5843177E+000
1.419999964127783E-002	-6.4907646E-001	-1.7868598E+000
1.439999963622540E-002	-7.8335822E-001	-1.8463210E+000
1.459999963117298E-002	-8.6841708E-001	-1.7551063E+000
1.479999962612055E-002	-8.9888602E-001	-1.5219941E+000
1.499999962106813E-002	-8.7281835E-001	-1.1672118E+000
1.519999961601570E-002	-7.9189348E-001	-7.2140568E-001
1.539999961096328E-002	-6.6126865E-001	-2.2999223E-001
1.559999960591085E-002	-4.8893693E-001	2.4974267E-001
1.579999960085843E-002	-2.8603321E-001	6.7784023E-001
1.599999959580600E-002	-6.5032087E-002	1.0470873E+000
1.619999959075358E-002	1.6007255E-001	1.3630177E+000
1.639999958570115E-002	3.7516084E-001	1.6029235E+000
1.659999958064873E-002	5.6643355E-001	1.7030685E+000
1.679999957559630E-002	7.2221005E-001	1.6760859E+000
1.699999957054388E-002	8.3263427E-001	1.5560185E+000
1.719999956549145E-002	8.9079708E-001	1.3418362E+000
1.739999956043903E-002	8.9295381E-001	1.0407137E+000
1.759999955538660E-002	8.3905482E-001	6.7261159E-001
1.779999955033418E-002	7.3236382E-001	2.7157307E-001
1.799999954528175E-002	5.7964110E-001	-1.1843575E-001
1.819999954022933E-002	3.9046401E-001	-4.6470734E-001
1.839999953517690E-002	1.7666978E-001	-7.5892192E-001
1.859999953012448E-002	-4.8064590E-002	-1.0169178E+000
1.879999952507205E-002	-2.6951233E-001	-1.2930801E+000
1.899999952001963E-002	-4.7411853E-001	-1.5858064E+000
1.919999951496720E-002	-6.4905739E-001	-1.7876993E+000
1.939999950991478E-002	-7.8335065E-001	-1.8470460E+000
1.959999950486235E-002	-8.6846673E-001	-1.7556406E+000
1.979999949980993E-002	-8.9885932E-001	-1.5225668E+000
1.999999949475750E-002	-8.7282598E-001	-1.1672500E+000
2.019999948970508E-002	-7.9194695E-001	-7.2052783E-001
2.039999948465265E-002	-6.6127622E-001	-2.2926711E-001
2.059999947960023E-002	-4.8899800E-001	2.5023881E-001
2.079999947454780E-002	-2.8599885E-001	6.7829818E-001
2.099999946949538E-002	-6.5047354E-002	1.0475070E+000
2.119999946444295E-002	1.6002674E-001	1.3640100E+000
2.139999945939053E-002	3.7513793E-001	1.6042973E+000
2.159999945433810E-002	5.6639922E-001	1.7051294E+000
2.179999944928568E-002	7.2218716E-001	1.6787192E+000
2.199999944423325E-002	8.3264571E-001	1.5574305E+000
2.219999943918083E-002	8.9078563E-001	1.3435535E+000
2.239999943412840E-002	8.9297289E-001	1.0418586E+000
2.259999942907598E-002	8.3902049E-001	6.7318404E-001
2.279999942402355E-002	7.3240203E-001	2.7248901E-001
2.299999941897113E-002	5.7956856E-001	-1.1774877E-001
2.319999941391870E-002	3.9048696E-001	-4.6478370E-001
2.339999940886628E-002	1.7672321E-001	-7.5873107E-001
2.359999940381385E-002	-4.8056956E-002	-1.0178719E+000
2.379999939876143E-002	-2.6953524E-001	-1.2934237E+000
2.399999939370900E-002	-4.7408035E-001	-1.5863405E+000
2.419999938865658E-002	-6.4912611E-001	-1.7886153E+000
2.439999938360415E-002	-7.8336585E-001	-1.8475040E+000
2.459999937855173E-002	-8.6838657E-001	-1.7557552E+000
2.479999937349930E-002	-8.9889371E-001	-1.5228720E+000
2.499999936844688E-002	-8.7283742E-001	-1.1671736E+000
2.519999936339445E-002	-7.9188967E-001	-7.2033697E-001
2.539999935834203E-002	-6.6123426E-001	-2.2934341E-001
2.559999935328960E-002	-4.8895982E-001	2.5146008E-001
2.579999934823718E-002	-2.8606755E-001	6.7967212E-001
2.599999934318475E-002	-6.5085523E-002	1.0483849E+000
2.619999933813233E-002	1.6009547E-001	1.3654603E+000
2.639999933307990E-002	3.7508452E-001	1.6055567E+000
2.659999932802748E-002	5.6641066E-001	1.7066177E+000
2.679999932297505E-002	7.2220242E-001	1.6800168E+000
2.699999931792263E-002	8.3263808E-001	1.5589954E+000
2.719999931287020E-002	8.9079326E-001	1.3446984E+000
2.739999930781778E-002	8.9299583E-001	1.0430417E+000
2.759999930276535E-002	8.3900517E-001	6.7467254E-001
2.779999929771293E-002	7.3236382E-001	2.7283251E-001
2.799999929266050E-002	5.7961440E-001	-1.1763427E-001
2.819999928760808E-002	3.9043730E-001	-4.6413493E-001
2.839999928255565E-002	1.7674994E-001	-7.5876921E-001
2.859999927750323E-002	-4.8106577E-002	-1.0179100E+000
2.879999927245080E-002	-2.6947033E-001	-1.2940724E+000
2.899999926739838E-002	-4.7417197E-001	-1.5871800E+000
2.919999926234595E-002	-6.4900011E-001	-1.7890733E+000
2.939999925729353E-002	-7.8335059E-001	-1.8483436E+000
2.959999925224110E-002	-8.6841327E-001	-1.7565185E+000
2.979999924718868E-002	-8.9884788E-001	-1.5225286E+000
2.999999924213625E-002	-8.7284505E-001	-1.1665629E+000
3.019999923708383E-002	-7.9185534E-001	-7.2029883E-001
3.039999923203141E-002	-6.6122282E-001	-2.2827479E-001
3.059999922697898E-002	-4.8896748E-001	2.5161272E-001
3.079999922192656E-002	-2.8602937E-001	6.8043542E-001
3.099999921687413E-002	-6.5039724E-002	1.0495679E+000
3.119999921182171E-002	1.6004583E-001	1.3661853E+000
3.139999920676928E-002	3.7509596E-001	1.6063964E+000
3.159999920171686E-002	5.6646788E-001	1.7080299E+000
3.179999919666443E-002	7.2214133E-001	1.6804749E+000
3.199999919161201E-002	8.3263046E-001	1.5596441E+000
3.219999918655958E-002	8.9080089E-001	1.3455763E+000
3.239999918150716E-002	8.9295381E-001	1.0442630E+000
3.259999917645473E-002	8.3903193E-001	6.7535955E-001
3.279999917140231E-002	7.3241723E-001	2.7439728E-001
3.299999916634988E-002	5.7962203E-001	-1.1637483E-001
3.319999916129746E-002	3.9047548E-001	-4.6421123E-001
3.339999915624503E-002	1.7668124E-001	-7.5918907E-001
3.359999915119261E-002	-4.8068404E-002	-1.0179100E+000
3.379999914614018E-002	-2.6949707E-001	-1.2946450E+000
3.399999914108776E-002	-4.7414145E-001	-1.5877146E+000
3.419999913603533E-002	-6.4906502E-001	-1.7902563E+000
3.439999913098291E-002	-7.8335822E-001	-1.8492978E+000
3.459999912593048E-002	-8.6842090E-001	-1.7571292E+000
3.479999912087806E-002	-8.9888990E-001	-1.5229101E+000
3.499999911582563E-002	-8.7282979E-001	-1.1672499E+000
3.519999911077321E-002	-7.9190880E-001	-7.1942103E-001
3.539999910572078E-002	-6.6125715E-001	-2.2816031E-001
3.559999910066836E-002	-4.8894456E-001	2.5203255E-001
3.579999909561593E-002	-2.8604084E-001	6.8104613E-001
3.599999909056351E-002	-6.5051168E-002	1.0504457E+000
3.619999908551108E-002	1.6008782E-001	1.3666816E+000
3.639999908045866E-002	3.7508830E-001	1.6073886E+000
3.659999907540623E-002	5.6640685E-001	1.7089840E+000
3.679999907035381E-002	7.2219098E-001	1.6822305E+000
3.699999906530138E-002	8.3265340E-001	1.5618577E+000
3.719999906024896E-002	8.9077801E-001	1.3468739E+000
3.739999905519653E-002	8.9298052E-001	1.0455225E+000
3.759999905014411E-002	8.3902425E-001	6.7661893E-001
3.779999904509168E-002	7.3240584E-001	2.7466443E-001
3.799999904003926E-002	5.7961822E-001	-1.1637483E-001
3.819999903498683E-002	3.9047930E-001	-4.6329525E-001
3.839999902993441E-002	1.7677285E-001	-7.5865471E-001
3.859999902488198E-002	-4.8087493E-002	-1.0190932E+000
3.879999901982956E-002	-2.6949704E-001	-1.2948738E+000
3.899999901477713E-002	-4.7415289E-001	-1.5880960E+000
3.919999900972471E-002	-6.4902681E-001	-1.7916304E+000
3.939999900467228E-002	-7.8336585E-001	-1.8499849E+000
3.959999899961986E-002	-8.6839038E-001	-1.7575872E+000
3.979999899456743E-002	-8.9891279E-001	-1.5233300E+000
3.999999898951501E-002	-8.7285274E-001	-1.1667920E+000
4.019999898446258E-002	-7.9192406E-001	-7.1942103E-001
4.039999897941016E-002	-6.6125721E-001	-2.2743517E-001
4.059999897435773E-002	-4.8895219E-001	2.5275770E-001
4.079999896930531E-002	-2.8599885E-001	6.8177122E-001
4.099999896425288E-002	-6.4986281E-002	1.0508655E+000
4.119999895920046E-002	1.6010310E-001	1.3679792E+000
4.139999895414803E-002	3.7514177E-001	1.6083046E+000
4.159999894909561E-002	5.6640685E-001	1.7107778E+000
4.179999894404318E-002	7.2217184E-001	1.6834898E+000
4.199999893899076E-002	8.3261138E-001	1.5625829E+000
4.219999893393833E-002	8.9084673E-001	1.3484769E+000
4.239999892888591E-002	8.9299583E-001	1.0465529E+000
4.259999892383348E-002	8.3903956E-001	6.7787838E-001
4.279999891878106E-002	7.3239052E-001	2.7592388E-001
4.299999891372863E-002	5.7962203E-001	-1.1576419E-001
4.319999890867621E-002	3.9049840E-001	-4.6352425E-001
4.339999890362378E-002	1.7674232E-001	-7.5857842E-001
4.359999889857136E-002	-4.8064590E-002	-1.0188260E+000
4.379999889351893E-002	-2.6948178E-001	-1.2955607E+000
4.399999888846651E-002	-4.7408035E-001	-1.5892793E+000
4.419999888341408E-002	-6.4911079E-001	-1.7912487E+000
4.439999887836166E-002	-7.8335440E-001	-1.8503664E+000
4.459999887330923E-002	-8.6840183E-001	-1.7572818E+000
4.479999886825681E-002	-8.9885551E-001	-1.5230248E+000
4.499999886320438E-002	-8.7282598E-001	-1.1667156E+000
4.519999885815196E-002	-7.9192400E-001	-7.1945918E-001
4.539999885309953E-002	-6.6121900E-001	-2.2697718E-001
4.559999884804711E-002	-4.8897892E-001	2.5283402E-001
4.579999884299468E-002	-2.8604466E-001	6.8207657E-001
4.599999883794226E-002	-6.4993910E-002	1.0513998E+000
4.619999883288983E-002	1.6011454E-001	1.3683226E+000
4.639999882783741E-002	3.7513030E-001	1.6097931E+000
4.659999882278498E-002	5.6645268E-001	1.7120755E+000
4.679999881773256E-002	7.2219098E-001	1.6849018E+000
4.699999881268013E-002	8.3258849E-001	1.5641096E+000
4.719999880762771E-002	8.9078182E-001	1.3495073E+000
4.739999880257528E-002	8.9297295E-001	1.0475070E+000
4.759999879752286E-002	8.3904338E-001	6.7845088E-001
4.779999879247043E-002	7.3236382E-001	2.7645820E-001
4.799999878741801E-002	5.7967931E-001	-1.1515355E-001
4.819999878236558E-002	3.9049840E-001	-4.6291363E-001
4.839999877731316E-002	1.7674232E-001	-7.5880742E-001
4.859999877226073E-002	-4.8079859E-002	-1.0191313E+000
4.879999876720831E-002	-2.6945889E-001	-1.2962097E+000
4.899999876215588E-002	-4.7412997E-001	-1.5896227E+000
4.919999875710346E-002	-6.4914519E-001	-1.7919738E+000
4.939999875205103E-002	-7.8331625E-001	-1.8506336E+000
4.959999874699861E-002	-8.6841714E-001	-1.7575872E+000
4.979999874194618E-002	-8.9887840E-001	-1.5231774E+000
4.999999873689376E-002	-8.7283361E-001	-1.1670972E+000
5.019999873184133E-002	-7.9186302E-001	-7.1911573E-001
5.039999872678891E-002	-6.6124189E-001	-2.2617573E-001
5.059999872173648E-002	-4.8899418E-001	2.5359732E-001
5.079999871668406E-002	-2.8599122E-001	6.8261093E-001
5.099999871163163E-002	-6.5047354E-002	1.0523158E+000
5.119999870657921E-002	1.6009164E-001	1.3692768E+000
5.139999870152678E-002	3.7515703E-001	1.6101748E+000
5.159999869647436E-002	5.6645268E-001	1.7127625E+000
5.179999869142193E-002	7.2215277E-001	1.6856271E+000
5.199999868636951E-002	8.3261138E-001	1.5650636E+000
5.219999868131708E-002	8.9078563E-001	1.3504614E+000
5.239999867626466E-002	8.9298433E-001	1.0482321E+000
5.259999867121223E-002	8.3907390E-001	6.7948133E-001
5.279999866615981E-002	7.3235238E-001	2.7729785E-001
5.299999866110738E-002	5.7959533E-001	-1.1423759E-001
5.319999865605496E-002	3.9052510E-001	-4.6298996E-001
5.339999865100253E-002	1.7673467E-001	-7.5949436E-001
5.359999864595011E-002	-4.8041686E-002	-1.0197802E+000
5.379999864089768E-002	-2.6948559E-001	-1.2971256E+000
5.399999863584526E-002	-4.7409180E-001	-1.5907295E+000
5.419999863079283E-002	-6.4907265E-001	-1.7929280E+000
5.439999862574041E-002	-7.8335059E-001	-1.8513206E+000
5.459999862068798E-002	-8.6842859E-001	-1.7585412E+000
5.479999861563556E-002	-8.9887077E-001	-1.5234827E+000
5.499999861058313E-002	-8.7280685E-001	-1.1670210E+000
5.519999860553071E-002	-7.9191262E-001	-7.1903944E-001
5.539999860047828E-002	-6.6126478E-001	-2.2648104E-001
5.559999859542586E-002	-4.8897892E-001	2.5401714E-001
5.579999859037343E-002	-2.8605992E-001	6.8345052E-001
5.599999858532101E-002	-6.5016821E-002	1.0532318E+000
5.619999858026858E-002	1.6007255E-001	1.3698492E+000
5.639999857521616E-002	3.7517610E-001	1.6114724E+000
5.659999857016373E-002	5.6644118E-001	1.7134875E+000
5.679999856511131E-002	7.2217190E-001	1.6871918E+000
5.699999856005888E-002	8.3269531E-001	1.5664757E+000
5.719999855500646E-002	8.9079326E-001	1.3512628E+000
5.739999854995403E-002	8.9295375E-001	1.0490336E+000
5.759999854490161E-002	8.3901280E-001	6.7932862E-001
5.779999853984918E-002	7.3237908E-001	2.7809930E-001
5.799999853479676E-002	5.7964873E-001	-1.1370327E-001
5.819999852974433E-002	3.9052892E-001	-4.6272281E-001
5.839999852469191E-002	1.7673849E-001	-7.5918907E-001
5.859999851963948E-002	-4.8056956E-002	-1.0195130E+000
5.879999851458706E-002	-2.6948178E-001	-1.2974691E+000
5.899999850953463E-002	-4.7413379E-001	-1.5909965E+000
5.919999850448221E-002	-6.4906114E-001	-1.7939203E+000
5.939999849942978E-002	-7.8335065E-001	-1.8518549E+000
5.959999849437736E-002	-8.6842090E-001	-1.7592663E+000
5.979999848932493E-002	-8.9891660E-001	-1.5239407E+000
5.999999848427251E-002	-8.7280309E-001	-1.1668683E+000
6.019999847922008E-002	-7.9190499E-001	-7.1884859E-001
6.039999847416766E-002	-6.6127247E-001	-2.2621389E-001
6.059999846911523E-002	-4.8899800E-001	2.5458962E-001
6.079999846406281E-002	-2.8596067E-001	6.8451905E-001
6.099999845901039E-002	-6.5077893E-002	1.0535754E+000
6.119999845395796E-002	1.6010691E-001	1.3712996E+000
6.139999844890554E-002	3.7513411E-001	1.6121211E+000
6.159999844385311E-002	5.6644881E-001	1.7154721E+000
6.179999843880069E-002	7.2215283E-001	1.6882604E+000
6.199999843374826E-002	8.3263808E-001	1.5675825E+000
6.219999842869584E-002	8.9079714E-001	1.3525223E+000
6.239999842364341E-002	8.9294618E-001	1.0505221E+000
6.259999841859099E-002	8.3902431E-001	6.8089342E-001
6.279999841353856E-002	7.3236382E-001	2.7809930E-001
6.299999840848614E-002	5.7967931E-001	-1.1362695E-001
6.319999840343371E-002	3.9048696E-001	-4.6237931E-001
6.339999839838129E-002	1.7671940E-001	-7.5854021E-001
6.359999839332886E-002	-4.8098944E-002	-1.0204670E+000
6.379999838827644E-002	-2.6949707E-001	-1.2973928E+000
6.399999838322401E-002	-4.7412997E-001	-1.5919507E+000
6.419999837817159E-002	-6.4906502E-001	-1.7948363E+000
6.439999837311916E-002	-7.8331244E-001	-1.8525800E+000
6.459999836806674E-002	-8.6839420E-001	-1.7591901E+000
6.479999836301431E-002	-8.9888984E-001	-1.5239024E+000
6.499999835796189E-002	-8.7282598E-001	-1.1667538E+000
6.519999835290946E-002	-7.9187065E-001	-7.1873403E-001
6.539999834785704E-002	-6.6128767E-001	-2.2583222E-001
6.559999834280461E-002	-4.8901710E-001	2.5573459E-001
6.579999833775219E-002	-2.8601792E-001	6.8490070E-001
6.599999833269976E-002	-6.4963371E-002	1.0546820E+000
6.619999832764734E-002	1.6008019E-001	1.3713759E+000
6.639999832259491E-002	3.7510741E-001	1.6133423E+000
6.659999831754249E-002	5.6644124E-001	1.7161210E+000
6.679999831249006E-002	7.2216427E-001	1.6892908E+000
6.699999830743764E-002	8.3261138E-001	1.5684603E+000
6.719999830238521E-002	8.9078563E-001	1.3536291E+000
6.739999829733279E-002	8.9297670E-001	1.0512091E+000
6.759999829228036E-002	8.3902049E-001	6.8165672E-001
6.779999828722794E-002	7.3235619E-001	2.7905345E-001
6.799999828217551E-002	5.7961822E-001	-1.1343612E-001
6.819999827712309E-002	3.9049840E-001	-4.6253198E-001
6.839999827207066E-002	1.7674230E-001	-7.5842571E-001
6.859999826701824E-002	-4.8076041E-002	-1.0203145E+000
6.879999826196581E-002	-2.6946270E-001	-1.2984233E+000
6.899999825691339E-002	-4.7410709E-001	-1.5924851E+000
6.919999825186096E-002	-6.4909941E-001	-1.7950653E+000
6.939999824680854E-002	-7.8331625E-001	-1.8531905E+000
6.959999824175611E-002	-8.6845148E-001	-1.7596481E+000
6.979999823670369E-002	-8.9885932E-001	-1.5240171E+000
6.999999823165126E-002	-8.7281835E-001	-1.1670592E+000
7.019999822659884E-002	-7.9189736E-001	-7.1835244E-001
7.039999822154641E-002	-6.6125333E-001	-2.2529793E-001
7.059999821649399E-002	-4.8894075E-001	2.5531477E-001
7.079999821144156E-002	-2.8603321E-001	6.8505341E-001
7.099999820638914E-002	-6.5020636E-002	1.0551400E+000
7.119999820133671E-002	1.6006111E-001	1.3720628E+000
7.139999819628429E-002	3.7517610E-001	1.6138768E+000
7.159999819123186E-002	5.6644505E-001	1.7169607E+000
7.179999818617944E-002	7.2216046E-001	1.6902068E+000
7.199999818112701E-002	8.3266103E-001	1.5697961E+000
7.219999817607459E-002	8.9080852E-001	1.3541634E+000
7.239999817102216E-002	8.9298433E-001	1.0520105E+000
7.259999816596974E-002	8.3894789E-001	6.8299252E-001
7.279999816091731E-002	7.3237908E-001	2.7939689E-001
7.299999815586489E-002	5.7964873E-001	-1.1286364E-001
7.319999815081246E-002	3.9049074E-001	-4.6188316E-001
7.339999814576004E-002	1.7666215E-001	-7.5896007E-001
7.359999814070761E-002	-4.8037868E-002	-1.0208869E+000
7.379999813565519E-002	-2.6945508E-001	-1.2986904E+000
7.399999813060276E-002	-4.7413760E-001	-1.5929812E+000
7.419999812555034E-002	-6.4907646E-001	-1.7953706E+000
7.439999812049791E-002	-7.8335822E-001	-1.8534577E+000
7.459999811544549E-002	-8.6837888E-001	-1.7602968E+000
7.479999811039306E-002	-8.9891660E-001	-1.5246276E+000
7.499999810534064E-002	-8.7281066E-001	-1.1673262E+000
7.519999810028821E-002	-7.9196602E-001	-7.1808523E-001
7.539999809523579E-002	-6.6128010E-001	-2.2533609E-001
7.559999809018336E-002	-4.8905528E-001	2.5577274E-001
7.579999808513094E-002	-2.8597212E-001	6.8589312E-001
7.599999808007851E-002	-6.5054983E-002	1.0555217E+000
7.619999807502609E-002	1.6010308E-001	1.3731695E+000
7.639999806997366E-002	3.7516466E-001	1.6147546E+000
7.659999806492124E-002	5.6641448E-001	1.7181817E+000
7.679999805986881E-002	7.2221386E-001	1.6917717E+000
7.699999805481639E-002	8.3263046E-001	1.5704831E+000
7.719999804976396E-002	8.9079708E-001	1.3552701E+000
7.739999804471154E-002	8.9299577E-001	1.0528120E+000
7.759999803965911E-002	8.3905101E-001	6.8314517E-001
7.779999803460669E-002	7.3236763E-001	2.7996936E-001
7.799999802955426E-002	5.7964873E-001	-1.1252017E-001
7.819999802450184E-002	3.9052510E-001	-4.6257013E-001
7.839999801944941E-002	1.7675376E-001	-7.5911266E-001
7.859999801439699E-002	-4.8106581E-002	-1.0212305E+000
7.879999800934456E-002	-2.6946652E-001	-1.2988813E+000
7.899999800429214E-002	-4.7411469E-001	-1.5933629E+000
7.919999799923971E-002	-6.4909172E-001	-1.7960194E+000
7.939999799418729E-002	-7.8333151E-001	-1.8541448E+000
7.959999798913486E-002	-8.6835217E-001	-1.7602586E+000
7.979999798408244E-002	-8.9888984E-001	-1.5247040E+000
7.999999797903001E-002	-8.7281454E-001	-1.1671736E+000
8.019999797397759E-002	-7.9193550E-001	-7.1808523E-001
8.039999796892516E-002	-6.6119224E-001	-2.2480178E-001
8.059999796387274E-002	-4.8897511E-001	2.5615439E-001
8.079999795882031E-002	-2.8604466E-001	6.8604571E-001
8.099999795376789E-002	-6.5009184E-002	1.0559797E+000
8.119999794871546E-002	1.6006492E-001	1.3739330E+000
8.139999794366304E-002	3.7517229E-001	1.6151361E+000
8.159999793861061E-002	5.6644887E-001	1.7193269E+000
8.179999793355819E-002	7.2216803E-001	1.6926876E+000
8.199999792850576E-002	8.3263808E-001	1.5716661E+000
8.219999792345334E-002	8.9079708E-001	1.3561480E+000
8.239999791840091E-002	8.9295763E-001	1.0538043E+000
8.259999791334849E-002	8.3900142E-001	6.8398476E-001
8.279999790829606E-002	7.3234093E-001	2.8058001E-001
8.299999790324364E-002	5.7963347E-001	-1.1194768E-001
8.319999789819121E-002	3.9049074E-001	-4.6161601E-001
8.339999789313879E-002	1.7675757E-001	-7.5865471E-001
8.359999788808636E-002	-4.8102763E-002	-1.0210776E+000
8.379999788303394E-002	-2.6948559E-001	-1.2994537E+000
8.399999787798151E-002	-4.7412616E-001	-1.5938970E+000
8.419999787292909E-002	-6.4908403E-001	-1.7963246E+000
8.439999786787666E-002	-7.8333533E-001	-1.8545644E+000
8.459999786282424E-002	-8.6835599E-001	-1.7604495E+000
8.479999785777181E-002	-8.9887464E-001	-1.5245895E+000
8.499999785271939E-002	-8.7287176E-001	-1.1672499E+000
8.519999784766696E-002	-7.9191643E-001	-7.1846694E-001
8.539999784261454E-002	-6.6121519E-001	-2.2419113E-001
8.559999783756211E-002	-4.8898655E-001	2.5676501E-001
8.579999783250969E-002	-2.8599885E-001	6.8688536E-001
8.599999782745726E-002	-6.5009184E-002	1.0566285E+000
8.619999782240484E-002	1.6009545E-001	1.3745817E+000
8.639999781735241E-002	3.7516084E-001	1.6163956E+000
8.659999781229999E-002	5.6644118E-001	1.7201282E+000
8.679999780724756E-002	7.2215277E-001	1.6940615E+000
8.699999780219514E-002	8.3263427E-001	1.5726966E+000
8.719999779714271E-002	8.9077038E-001	1.3568350E+000
8.739999779209029E-002	8.9303017E-001	1.0542623E+000
8.759999778703786E-002	8.3905101E-001	6.8436646E-001
8.779999778198544E-002	7.3231041E-001	2.8115252E-001
8.799999777693301E-002	5.7957238E-001	-1.1179502E-001
8.819999777188059E-002	3.9047548E-001	-4.6111986E-001
8.839999776682816E-002	1.7670412E-001	-7.5930351E-001
8.859999776177574E-002	-4.8037868E-002	-1.0210015E+000
8.879999775672331E-002	-2.6947033E-001	-1.2998354E+000
8.899999775167089E-002	-4.7409943E-001	-1.5943168E+000
8.919999774661846E-002	-6.4902300E-001	-1.7972406E+000
8.939999774156604E-002	-7.8335059E-001	-1.8550990E+000
8.959999773651361E-002	-8.6839038E-001	-1.7613274E+000
8.979999773146119E-002	-8.9887077E-001	-1.5249711E+000
8.999999772640876E-002	-8.7284887E-001	-1.1669065E+000
9.019999772135634E-002	-7.9191643E-001	-7.1823788E-001
9.039999771630391E-002	-6.6129535E-001	-2.2472544E-001
9.059999771125149E-002	-4.8899037E-001	2.5722301E-001
9.079999770619906E-002	-2.8600648E-001	6.8741965E-001
9.099999770114664E-002	-6.5108426E-002	1.0570102E+000
9.119999769609421E-002	1.6008018E-001	1.3752687E+000
9.139999769104179E-002	3.7512267E-001	1.6171972E+000
9.159999768598937E-002	5.6646031E-001	1.7210060E+000
9.179999768093694E-002	7.2216427E-001	1.6942905E+000
9.199999767588452E-002	8.3258086E-001	1.5731927E+000
9.219999767083209E-002	8.9082384E-001	1.3574075E+000
9.239999766577967E-002	8.9291948E-001	1.0553309E+000
9.259999766072724E-002	8.3903193E-001	6.8455732E-001
9.279999765567482E-002	7.3237145E-001	2.8195399E-001
